year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.08749812186678751;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.07643043257542281;fraca;fraca
2016;1;7;18;30;4;0;0.0;0.0;0.0;0.0;0.06471570679654004;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09097904103224685;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.08936004422374921;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.0;0.0;0.08173031919107121;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.07397757929051907;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.0;0.0;0.08044859304737995;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09296420803939465;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09300759533061731;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.09850123922058152;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.08928617478070189;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.2;0.07579878439684151;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.06314681087474705;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.0;0.0;0.07490322596383692;fraca;fraca
2016;1;21;19;30;4;0;0.2;0.0;0.0;0.0;0.11577068987453942;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.08878823034292171;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.05927683151029539;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09893286650407562;fraca;fraca
2016;1;4;2;0;3;0;0.2;0.0;0.0;0.0;0.10987612302036354;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.082729562890687;fraca;fraca
2016;1;9;11;0;0;0;0.2;0.0;0.0;0.2;0.10178401141402293;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.07931381570199347;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09195614968430088;fraca;fraca
2016;1;2;0;0;2;0;0.39;0.0;0.0;0.2;0.14422301741432442;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.08575493148659463;fraca;fraca
2016;1;5;4;0;4;0;0.0;0.0;0.0;0.0;0.07547958052511561;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.0;0.0;0.07731099506113726;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.0;0.0;0.05603264659504581;fraca;fraca
2016;1;2;3;30;6;0;0.0;0.0;0.0;0.0;0.06719910292678533;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.062230625671931605;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.0;0.07776158026221536;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.0;0.0;0.09541166437649107;fraca;fraca
2016;1;11;4;30;1;0;0.0;0.0;0.0;0.0;0.09017180887220455;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09486776245163053;fraca;fraca
2016;1;5;2;0;5;0;0.0;0.0;0.0;0.0;0.07313160264359642;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09389827997674072;fraca;fraca
2016;1;3;23;0;3;0;0.2;0.0;0.0;0.2;0.13838474525499223;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.08210382037730901;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.0;0.0;0.0;0.10051394165077188;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.0;0.07340519935268741;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.0758149214973951;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.0;0.0;0.0929953987189367;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0;0.0;0.08274520984466127;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.07693228286552789;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.07911375807220455;fraca;fraca
2016;1;14;19;0;4;0;0.0;0.0;0.0;0.0;0.06256135068820079;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.07559189488822193;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09447453112486714;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.07062170601444606;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09653364109360285;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.0947570111711431;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.0830353554279748;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09743206384971836;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.05632834599713732;fraca;fraca
2016;1;4;17;0;3;0;0.0;0.0;0.0;0.0;0.08102499330180368;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.07315620411100188;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.058490582254330015;fraca;fraca
2016;1;2;9;30;2;0;0.2;0.0;0.0;0.59;0.09856871606504392;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.0;0.0;0.06878225370387892;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.06166470578800887;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.08006473166531158;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.08913599485895718;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.07213746263846188;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.070219307454507;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.0;0.2;0.06742482846290088;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.09919426284643484;fraca;fraca
2016;1;27;19;0;5;0;0.0;0.0;0.0;0.0;0.07769792132442932;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.07460768680900953;fraca;fraca
2016;1;4;23;0;6;0;0.0;0.0;0.0;0.0;0.10848278089541807;fraca;fraca
2016;1;30;6;30;1;0;0.0;0.0;0.0;0.0;0.09780655792294912;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0;0.2;0.09397949533435335;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.07804369501959663;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.0;0.0;0.06673224725800209;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.2;0.0714773005237479;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.08092396168458293;fraca;fraca
2016;1;15;11;30;6;0;0.0;0.0;0.0;0.0;0.07533690274908822;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.08027833484653968;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.0;0.2;0.05620954851767812;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.09807315882297263;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.09411081101001106;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.08471921183529352;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.06928852440821975;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.0;0.0909612243767759;fraca;fraca
2016;1;16;14;0;3;0;0.0;0.0;0.0;0.0;0.07197278042858368;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.05266713214942964;fraca;fraca
2016;1;24;14;0;8;0;0.0;0.0;0.0;0.0;0.07964023395080577;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.08851440246238784;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0;0.0;0.05699669621968617;fraca;fraca
2016;1;2;0;30;2;0;0.2;0.0;0.0;0.0;0.12216753084640963;fraca;fraca
2016;1;13;16;30;4;0;0.0;0.0;0.0;0.0;0.06913308220226377;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0;0.0;0.07063185114455783;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.08009769593824245;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.0;0.0;0.09421255974306697;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.09295324738893473;fraca;fraca
2016;1;10;17;30;2;0;0.0;0.0;0.0;0.0;0.0620385609212355;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09935598019511316;fraca;fraca
2016;1;20;18;30;4;0;0.0;0.0;0.0;0.2;0.08346895507570284;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0;0.2;0.07610156642319055;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.05972562373250456;fraca;fraca
2016;1;31;17;30;6;0;0.0;0.0;0.0;0.0;0.055161671406586565;fraca;fraca
2016;1;12;2;0;1;0;0.0;0.0;0.0;0.0;0.07651784307774978;fraca;fraca
2016;1;1;2;0;5;0;0.0;0.0;0.0;0.0;0.08070507617856393;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.0;0.0;0.06440776328839748;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0;0.0;0.09129345653779408;fraca;fraca
2016;1;18;13;0;4;0;0.0;0.0;0.0;0.0;0.07667537230582777;fraca;fraca
2016;1;30;21;0;4;0;0.0;0.0;0.0;0.0;0.0814098488810231;fraca;fraca
2016;1;15;16;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.07214349129581388;fraca;fraca
2016;1;1;15;0;3;0;0.0;0.0;0.0;0.0;0.09848324347639803;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.0;0.0;0.05257912933187914;fraca;fraca
2016;1;21;17;0;6;0;0.0;0.0;0.0;0.0;0.07451157994882252;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.08158158159824014;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09617868604710833;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.06926703434911818;fraca;fraca
