year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09989442059002851;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0981750088306228;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09827097055024225;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.0;0.0;0.10031316954671965;fraca;fraca
2016;1;10;13;30;15;0;0.0;0.0;0.0;0.2;0.08603553903634609;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.0;0.0;0.10020657591672766;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.0;0.0;0.0;0.3432885423361163;fraca;fraca
2016;1;27;10;0;5;0;0.0;0.0;0.0;0.0;0.09607626139050085;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.0;0.0;0.09772454632039373;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.18014239767905837;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.097812641262923;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.10000803029606153;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.10028845462798053;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.1002003552861579;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09542452057555573;fraca;fraca
2016;1;15;14;0;2;0;0.59;0.0;0.0;0.2;0.28741730994092896;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.98;0.14245165546703653;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.0;0.0;0.09585580526129123;fraca;fraca
2016;1;2;11;0;1;0;1.38;0.0;0.0;0.0;0.278235240476433;fraca;fraca
2016;1;16;21;30;3;0;0.0;0.0;0.0;0.0;0.09939480430064407;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09815058734786897;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09544137349707915;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.10000543731687372;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.10020347844236888;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.09928723096942083;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10028288462260004;fraca;fraca
2016;1;11;17;30;1;0;0.79;0.0;0.0;0.4;0.2240964384985391;fraca;fraca
2016;1;27;23;30;3;0;0.2;0.0;0.0;0.0;0.15126263745391544;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.12188862255546962;fraca;fraca
2016;1;10;18;30;3;0;1.18;0.0;0.0;0.99;0.2737352196898444;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.0;0.09592543032109724;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.0;0.1268260095859155;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.0;0.0;0.10018671832983084;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.0975504095909745;fraca;fraca
2016;1;9;19;30;0;0;32.67;0.0;0.0;41.49;1.6910580777859487;muito forte;fraca
2016;1;27;21;0;0;0;2.36;0.0;0.0;1.57;1.1270637691181236;fraca;fraca
