year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09881273476723518;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0991183758082883;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.09621028843344392;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.0;0.0;0.08601067062686196;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0;0.0;0.09329942381378054;fraca;fraca
2016;1;31;21;30;10;0;0.0;0.0;0.0;0.0;0.09182371067665906;fraca;fraca
2016;1;15;11;0;1;0;0.59;0.0;0.0;0.39;0.2522493931227645;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.0;0.0;0.09741804424080147;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.09940352578293687;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.0;0.0;0.0991101652354267;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.0996050308381724;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.09930705924852701;fraca;fraca
2016;1;15;11;30;4;0;0.39;0.0;0.0;0.0;0.24108234332076783;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10030223050079767;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.0;0.0;0.0;0.12357265500851167;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.2;0.15486621502318432;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.2;0.13661261889951515;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.0;0.0;0.09981342868638166;fraca;fraca
2016;1;2;11;0;3;0;0.6;0.0;0.0;0.2;0.24754201885646498;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.09473448342651736;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09972122957128615;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09804568360211707;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.09614756734994145;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09783449905838548;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.09743751083364494;fraca;fraca
2016;1;1;13;30;6;0;0.0;0.0;0.0;0.0;0.09765847787415138;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.0;0.2671833383487101;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.09909516795697937;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.15891482227873688;fraca;fraca
