year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;5;0;0.0;0.0;0.0;0.0;0.1003172491204109;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.0;0.0;0.09293174347833405;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.0783329325175916;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.0;0.0;0.10637962508815052;fraca;fraca
2016;1;11;19;0;8;0;0.2;0.0;0.0;0.0;0.10572912228732617;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.07306027598768589;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09733713150973416;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.08476143894450233;fraca;fraca
2016;1;13;22;0;2;0;0.2;0.0;0.0;0.0;0.1103287819690783;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.09118571817288895;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.0997341818276895;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.09181836375232949;fraca;fraca
2016;1;11;12;0;3;0;0.0;0.0;0.0;0.0;0.09971389387462576;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.06251806210395466;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09563971796876197;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.06549531991477403;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.06431414383864004;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.07874831579669456;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.06881040706219638;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0;0.0;0.09153402862830434;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.08044862904566491;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.0;0.0;0.0827987979067259;fraca;fraca
2016;1;10;23;30;9;0;0.0;0.0;0.0;0.0;0.09507861732879513;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09794797985094833;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.0911773514875342;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.09078460381761738;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.0;0.0;0.08534540285246445;fraca;fraca
2016;1;3;17;30;4;0;0.0;0.0;0.0;0.0;0.10096286815909922;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.0648586811092215;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09357845106092805;fraca;fraca
2016;1;20;0;30;5;0;0.0;0.0;0.0;0.0;0.08016707075665325;fraca;fraca
2016;1;28;18;0;2;0;0.0;0.0;0.0;0.0;0.08645148429134236;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.2;0.09951353534120416;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.07976230755245911;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.0;0.0;0.07223205434465457;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.0;0.0;0.098268096429809;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.06766822044617088;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.0;0.0;0.08465375171278072;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09838542788923726;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07098016894161002;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.0;0.0;0.09689174507742754;fraca;fraca
2016;1;20;14;30;3;0;0.0;0.0;0.0;0.0;0.07084709356279356;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.10020415945574251;fraca;fraca
2016;1;14;15;30;5;0;0.2;0.0;0.0;0.0;0.09924503778188404;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.0;0.0;0.10060738752509651;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09032085082422364;fraca;fraca
2016;1;18;11;0;5;0;0.0;0.0;0.0;0.0;0.08752731559614485;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.0914208361880306;fraca;fraca
