year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;31;0;0.0;0.0;0.0;0.0;0.04554808968794233;fraca;fraca
2016;1;21;18;30;17;0;0.0;0.0;0.0;0.0;0.06579377689230992;fraca;fraca
2016;1;17;20;30;60;0;0.0;0.0;0.0;0.0;0.0968450238120111;fraca;fraca
2016;1;13;18;0;41;0;0.0;0.0;0.0;0.0;0.08862434257655746;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0;0.0;0.00949484155180752;fraca;fraca
2016;1;3;21;30;35;0;0.0;0.0;0.0;0.0;0.09737054305661583;fraca;fraca
2016;1;23;7;0;11;0;0.0;0.0;0.0;0.0;0.07639318452436722;fraca;fraca
2016;1;2;7;30;10;0;0.0;0.0;0.0;0.0;-0.023590825408069394;fraca;fraca
2016;1;31;10;30;39;0;0.0;0.0;0.0;0.0;0.09382550340790016;fraca;fraca
2016;1;20;5;0;3;0;0.0;0.0;0.0;0.0;0.09577435238503501;fraca;fraca
2016;1;16;15;0;75;0;0.0;0.0;0.0;0.0;0.07477093850693595;fraca;fraca
2016;1;4;2;30;10;0;0.0;0.0;0.0;0.0;0.03714416745000673;fraca;fraca
2016;1;20;11;0;38;0;0.0;0.0;0.0;0.0;0.06850127907488973;fraca;fraca
2016;1;9;0;0;31;0;0.0;0.0;0.0;0.0;0.09749003445820098;fraca;fraca
2016;1;20;3;0;8;0;0.0;0.0;0.0;0.0;0.09723756628468705;fraca;fraca
2016;1;14;7;30;15;0;0.0;0.0;0.0;0.0;0.07370811955980247;fraca;fraca
2016;1;5;3;30;9;0;0.0;0.0;0.0;0.0;0.037830860749049566;fraca;fraca
2016;1;12;7;0;15;0;0.0;0.0;0.0;0.2;0.08254681205973038;fraca;fraca
2016;1;5;20;0;45;0;0.0;0.0;0.0;0.0;0.08400965171094249;fraca;fraca
2016;1;14;11;0;38;0;0.0;0.0;0.0;0.0;0.06696540081449853;fraca;fraca
2016;1;3;12;0;15;0;0.0;0.0;0.0;0.0;0.09984691480867214;fraca;fraca
2016;1;30;2;0;28;0;0.0;0.0;0.0;0.0;0.04147461909199357;fraca;fraca
2016;1;31;13;30;66;0;0.0;0.0;0.0;0.0;0.036687455000690095;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.0;0.0;0.09744395180729643;fraca;fraca
2016;1;13;12;0;38;0;0.0;0.0;0.0;0.0;0.06832756165558374;fraca;fraca
2016;1;3;11;0;8;0;0.0;0.0;0.0;0.0;0.10185042333629163;fraca;fraca
2016;1;20;9;30;35;0;0.0;0.0;0.0;0.0;0.0858856278066027;fraca;fraca
2016;1;24;13;30;68;0;0.0;0.0;0.0;0.0;0.0522710702315613;fraca;fraca
2016;1;16;0;0;48;0;0.0;0.0;0.0;0.0;0.08123013892238312;fraca;fraca
2016;1;28;9;30;39;0;0.0;0.0;0.0;0.0;0.09340929823697566;fraca;fraca
2016;1;30;7;0;6;0;0.0;0.0;0.0;0.0;0.09519883431730111;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.07264432309335261;fraca;fraca
2016;1;23;7;30;19;0;0.0;0.0;0.0;0.0;0.06183438159364235;fraca;fraca
2016;1;15;12;30;59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.14803989240777077;fraca;fraca
2016;1;21;11;0;47;0;0.0;0.0;0.0;0.0;0.0836176449226202;fraca;fraca
2016;1;3;18;30;19;0;0.0;0.0;0.0;0.0;0.05117983751258087;fraca;fraca
2016;1;8;8;30;26;0;0.0;0.0;0.0;0.0;0.08257683669849081;fraca;fraca
2016;1;17;8;30;14;0;0.0;0.0;0.0;0.0;0.07187109667563601;fraca;fraca
2016;1;31;0;0;65;0;0.0;0.0;0.0;0.0;0.016922597853823468;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.0;0.0;0.06189980442679546;fraca;fraca
2016;1;4;1;30;7;0;0.0;0.0;0.0;0.0;0.04699340444184297;fraca;fraca
2016;1;24;5;30;5;0;0.0;0.0;0.0;0.0;0.08731431302667272;fraca;fraca
2016;1;16;13;30;63;0;0.0;0.0;0.0;0.0;0.07807968916128874;fraca;fraca
2016;1;11;16;30;63;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.4;0.09567301283524615;fraca;fraca
2016;1;25;12;30;91;0;0.0;0.0;0.0;0.0;-0.016499125293883837;fraca;fraca
2016;1;10;20;30;51;0;0.0;0.0;0.0;0.0;0.09938531108193965;fraca;fraca
2016;1;23;10;0;29;0;0.0;0.0;0.0;0.0;0.047238934193640836;fraca;fraca
2016;1;7;13;30;69;0;0.0;0.0;0.0;0.0;0.04237083374457573;fraca;fraca
2016;1;8;18;30;31;0;0.0;0.0;0.0;0.0;0.09285392428406208;fraca;fraca
2016;1;7;19;0;53;0;0.0;0.0;0.0;0.0;0.08778672742720459;fraca;fraca
2016;1;8;6;0;10;0;0.0;0.0;0.0;0.0;0.09456956938857766;fraca;fraca
2016;1;21;6;0;7;0;0.0;0.0;0.0;0.0;0.08928668268466017;fraca;fraca
2016;1;16;17;0;59;0;0.0;0.0;0.0;0.0;0.0953130339051882;fraca;fraca
2016;1;31;4;30;5;0;0.0;0.0;0.0;0.0;0.09975656782413353;fraca;fraca
2016;1;23;6;30;9;0;0.0;0.0;0.0;0.0;0.07687345864845335;fraca;fraca
2016;1;5;0;30;19;0;0.0;0.0;0.0;0.0;0.07572216610948213;fraca;fraca
2016;1;30;8;30;18;0;0.0;0.0;0.0;0.0;0.05332385923066596;fraca;fraca
2016;1;22;5;0;7;0;0.0;0.0;0.0;0.0;0.09191064055294795;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.0863997293325644;fraca;fraca
2016;1;18;1;30;17;0;0.0;0.0;0.0;0.0;0.09529452983583714;fraca;fraca
2016;1;5;15;30;33;0;0.0;0.0;0.0;0.0;0.0932540085356145;fraca;fraca
2016;1;13;11;0;44;0;0.0;0.0;0.0;0.0;0.06895813720091909;fraca;fraca
2016;1;7;6;30;9;0;0.0;0.0;0.0;0.0;0.0386543469126005;fraca;fraca
2016;1;16;20;0;69;0;0.0;0.0;0.0;0.0;0.09735037823343634;fraca;fraca
