year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.0995197917291302;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09937550590146585;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.0998381583424495;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.0993245970135366;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.07899105149041577;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.09969822279784427;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09995205713521263;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.2;0.09988153688114879;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.10006230410965603;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09995205793674569;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09932230999309691;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09046390018748077;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10000686388061422;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.0995845505248312;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.08737699863848472;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09971885964199914;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09814218511646636;fraca;fraca
2016;1;10;14;30;1;0;0.2;0.0;0.0;0.0;0.1899150109432073;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09888916163005981;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09686771426666055;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09441217079140965;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09309967221995488;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.08351736100901166;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.0990629633792586;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.09210613633109424;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09958374118732308;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09868491184562347;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.07563518658024385;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09982047575974876;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.0;0.16349156448026528;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09968698644601307;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.09994051457580391;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09885561827185144;fraca;fraca
2016;1;11;4;30;0;0;1.37;0.0;0.0;0.4;0.6989061963883332;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.2;0.09970431236761404;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0980678520217522;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09574154806569093;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.0997494544747504;fraca;fraca
