year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;0.0;0.0;0.0;0.08784426984350989;fraca;fraca
2016;1;23;18;0;19;0;0.0;0.0;0.0;0.0;0.09493389055860622;fraca;fraca
2016;1;7;18;30;21;0;0.0;0.0;0.0;0.0;0.07595552830894735;fraca;fraca
2016;1;22;16;30;11;0;0.0;0.0;0.0;0.0;0.0989747794431489;fraca;fraca
2016;1;27;11;0;11;0;0.0;0.0;0.0;0.0;0.08172067203686915;fraca;fraca
2016;1;4;19;0;13;0;0.0;0.0;0.0;0.0;0.09702352150650616;fraca;fraca
2016;1;11;9;30;4;0;0.0;0.0;0.0;0.2;0.09984330030081577;fraca;fraca
2016;1;10;21;30;16;0;0.0;0.0;0.0;0.0;0.09758750792662872;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09890458575910276;fraca;fraca
2016;1;7;2;30;4;0;0.0;0.0;0.0;0.0;0.09914609834195308;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.07522831534001605;fraca;fraca
2016;1;27;14;0;21;0;0.0;0.0;0.0;0.0;0.08150095922572974;fraca;fraca
2016;1;9;7;30;15;0;0.0;0.0;0.0;0.0;0.06749303442912834;fraca;fraca
2016;1;22;22;0;26;0;0.0;0.0;0.0;0.0;0.10015727245723892;fraca;fraca
2016;1;17;4;0;8;0;0.0;0.0;0.0;0.0;0.09648492024800125;fraca;fraca
2016;1;21;19;30;14;0;0.0;0.0;0.0;0.0;0.09717440811675813;fraca;fraca
2016;1;29;23;0;18;0;0.0;0.0;0.0;0.0;0.09991170757677602;fraca;fraca
2016;1;10;14;30;10;0;0.0;0.0;0.0;0.0;0.09735004823204073;fraca;fraca
2016;1;23;6;30;10;0;0.0;0.0;0.0;0.0;0.09559007242103422;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.0;0.0;0.08874593755996117;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.0;0.0;0.08745836000181538;fraca;fraca
