year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.2;0.09693976535429791;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09558505144196902;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09703892450059101;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.0;0.0;0.2;0.10341558796913683;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.0;0.0;0.4;0.10891422047350727;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.0;0.0;0.10019442580905266;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.2;0.09994522893980248;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.10005013912892066;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.09922005097842876;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.13256605771363836;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09997264499953692;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.09976710162450439;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.0;0.0;0.10630813763551247;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.2;0.10296581957513759;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.0;0.0;0.6;0.20501783032926144;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.0;0.11587823321120214;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.2;0.09975374923345845;fraca;fraca
2016;1;18;17;0;0;0;0.2;0.0;0.0;0.0;0.1204137686012817;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.2;0.09990162335375649;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09745991458427636;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.0;0.11004912891910243;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09986832466170034;fraca;fraca
