year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;13;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;11;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;11;16;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
