year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.08369407910078541;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.0;0.0;0.07067844872182283;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.100128647859135;fraca;fraca
2016;1;12;18;0;4;0;0.0;0.0;0.0;0.0;0.0997155328541296;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.79;0.10072253207945836;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.0752867766844808;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.07897661972100134;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0;0.0;0.09780054626550982;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.0;0.0;0.09928039221324647;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.0;0.0;0.09979031352336865;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.10034745020691482;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.0992099369422329;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.0;0.0;0.17204930015703745;fraca;fraca
2016;1;27;16;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0989130398372513;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.13690194361092933;fraca;fraca
2016;1;11;7;0;2;0;0.0;0.0;0.0;0.2;0.09965025974330777;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.09890744208214108;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.0;0.0;0.09973601356375461;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.08922805596115091;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0778588382273;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.0982765580772883;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.0;0.0;0.0671054970182412;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09985553238059697;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09989816881732116;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.0;0.0;0.0931751309302673;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09006977485053547;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.14072006636870638;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.1001108599578362;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.09974927758073782;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06177132852129885;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.6;0.09961825983669859;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.0916076786961112;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.10145655236683315;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09870439138472997;fraca;fraca
2016;1;20;14;0;10;0;0.0;0.0;0.0;0.0;0.09601330953129517;fraca;fraca
2016;1;25;14;0;6;0;0.0;0.0;0.0;3.34;0.0961669538491361;moderada;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.09902172901135897;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09985969368807313;fraca;fraca
2016;1;9;20;0;0;0;1.38;0.0;0.0;1.77;0.23890540792773807;fraca;fraca
2016;1;15;5;30;1;0;0.2;0.0;0.0;0.0;0.1358912151446875;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.0809432236771831;fraca;fraca
2016;1;12;14;0;5;0;0.0;0.0;0.0;0.0;0.10004971350180836;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.0;0.0;0.09982230116322688;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09951180042798113;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09945231732098692;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.09297793533527865;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09517225689028486;fraca;fraca
2016;1;8;9;0;3;0;0.0;0.0;0.0;0.0;0.09970685283188518;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.0996964775749446;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.07515792055481352;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09955620038789892;fraca;fraca
2016;1;21;9;0;7;0;0.0;0.0;0.0;0.0;0.09830099724637287;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.0;0.0;0.0997397382931462;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09983894379601288;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.0928738826257649;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0;0.0;0.0995035791390001;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.09992374434382079;fraca;fraca
2016;1;19;20;0;6;0;0.0;0.0;0.0;0.0;0.09888453980022438;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.0;0.0;0.08225233234275309;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09981441646586175;fraca;fraca
2016;1;30;5;30;2;0;0.79;0.0;0.0;0.59;0.20119771988883417;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.0961438399195923;fraca;fraca
