year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;4;0;0.0;0.0;0.0;0.0;0.06705728749714701;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.0;0.0;0.038062773329178845;fraca;fraca
2016;1;25;12;0;5;0;0.0;0.0;0.0;0.0;0.05839060605530466;fraca;fraca
2016;1;25;1;0;9;0;0.0;0.0;0.0;0.0;0.08300863302800765;fraca;fraca
2016;1;31;21;0;4;0;0.0;0.0;0.0;0.0;0.08262784263163503;fraca;fraca
2016;1;28;22;0;8;0;0.0;0.0;0.0;0.0;0.09895787532766886;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0;0.0;0.09866182158523784;fraca;fraca
2016;1;2;15;0;3;0;0.0;0.0;0.0;0.0;0.0858865732738393;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.0;0.0;0.09487224835369978;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.024834015120320685;fraca;fraca
2016;1;27;22;0;1;0;0.79;0.0;0.0;0.6;0.2607908826863711;fraca;fraca
2016;1;29;21;30;12;0;0.0;0.0;0.0;0.0;0.09977811871391828;fraca;fraca
2016;1;27;20;30;9;0;1.37;0.0;0.0;1.57;0.29131920098310793;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.0967164196417184;fraca;fraca
2016;1;23;23;30;3;0;0.0;0.0;0.0;0.0;0.09286576780135991;fraca;fraca
2016;1;16;20;30;6;0;0.0;0.0;0.0;0.0;0.09863721011440674;fraca;fraca
2016;1;14;19;30;3;0;0.0;0.0;0.0;0.0;0.09981553962088341;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.0;0.0;0.055749900423954446;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.04628009110759368;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.07298797601007967;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09543966097281575;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.0879244029783458;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.0;0.0;0.045115016790007956;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0;0.0;0.09236251418733754;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.0;0.0;0.09395597377288778;fraca;fraca
2016;1;12;19;0;3;0;0.0;0.0;0.0;0.0;0.02938525131991454;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.03816948227576489;fraca;fraca
2016;1;15;9;0;5;0;0.0;0.0;0.0;0.0;0.05719598080663901;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.0;0.0;0.08785261632687813;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.08198522225954796;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.08411485644429184;fraca;fraca
2016;1;26;9;30;4;0;0.0;0.0;0.0;0.0;0.0874402847781458;fraca;fraca
2016;1;23;0;30;5;0;0.0;0.0;0.0;0.0;0.09312412050603303;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.031589298907778285;fraca;fraca
2016;1;21;13;0;6;0;0.0;0.0;0.0;0.0;0.04496328497229374;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.10077487988583822;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.08365326586269439;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09089233969691868;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09300749088904936;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.0;0.2;0.07468928448439704;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.07966335493321608;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.2;0.09995121747160318;fraca;fraca
2016;1;1;19;30;7;0;12.38;0.0;0.0;41.54;2.503394264803452;muito forte;moderada
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.08697946402275247;fraca;fraca
2016;1;27;23;0;5;0;0.2;0.0;0.0;0.0;0.1282838809338872;fraca;fraca
2016;1;8;12;30;5;0;0.0;0.0;0.0;0.0;0.09352689023100502;fraca;fraca
2016;1;11;19;0;7;0;0.0;0.0;0.0;0.0;0.041270166460306235;fraca;fraca
2016;1;1;18;30;5;0;0.0;0.0;0.0;0.2;0.04014904226522098;fraca;fraca
2016;1;15;7;0;6;0;1.17;0.0;0.0;0.59;0.40527585722350234;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.0;0.0;0.09949193548658808;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08169265178686735;fraca;fraca
2016;1;29;14;30;3;0;0.0;0.0;0.0;0.0;0.09241407725092621;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.0;0.0;0.07282125729291777;fraca;fraca
2016;1;3;21;30;6;0;0.0;0.0;0.0;0.0;0.04928849969397653;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.07906851099395629;fraca;fraca
2016;1;23;11;0;2;0;0.0;0.0;0.0;0.0;0.0678476688002253;fraca;fraca
2016;1;19;23;30;7;0;0.0;0.0;0.0;0.0;0.09658987684090714;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.09597860543633263;fraca;fraca
2016;1;14;16;30;2;0;0.0;0.0;0.0;0.0;0.10116794443626531;fraca;fraca
2016;1;15;17;30;10;0;0.0;0.0;0.0;0.4;0.10088191086227638;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.14718226241750665;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.09791022520788928;fraca;fraca
2016;1;16;22;30;14;0;0.0;0.0;0.0;0.0;0.10460860835685615;fraca;fraca
2016;1;24;21;0;9;0;0.0;0.0;0.0;0.0;0.08018303914991465;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.0;0.0;0.0986598523321377;fraca;fraca
2016;1;6;9;30;15;0;0.0;0.0;0.0;0.0;0.09476612868744982;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.0;0.0;0.09625100397749164;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0779765554656987;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.0;0.0;0.0;0.13837585617975712;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0;0.0;0.09839124513427178;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.0;0.0;0.09790323751097929;fraca;fraca
2016;1;13;11;0;2;0;0.0;0.0;0.0;0.0;0.06047894995273129;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.0;0.59;0.09794110555624413;fraca;fraca
2016;1;22;1;0;4;0;0.0;0.0;0.0;0.0;0.09459088498876234;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.0;0.0;0.09939855785554108;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09836772634425806;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09797841305448685;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.0;0.0;0.09425265386837445;fraca;fraca
2016;1;12;23;0;5;0;0.0;0.0;0.0;0.2;0.040922326104907536;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.08059453618538759;fraca;fraca
