year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.2;0.0;0.0;0.79;0.14189801752032327;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09258826512906726;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.0652110800883765;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0;0.0;0.09278966135690947;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.0;0.0;0.08245410246460949;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.0;0.0;0.2;0.14195550403677926;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.2;0.023817604826422034;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09779063017774892;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.08409332814821857;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.0;0.14574512029267384;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.09835275618523642;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.10453960199645795;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.028335929969577123;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.0;0.0;0.09517712522262212;fraca;fraca
2016;1;14;22;0;0;0;0.79;0.0;0.0;1.96;0.3591307328097275;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10042200473596274;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.08254827210880533;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.0;0.0;0.09536719090987011;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09311153445023379;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.0;0.10043187857011215;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.08160419306762456;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.10193791994843648;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09679528576328877;fraca;fraca
2016;1;14;23;30;1;0;0.39;0.0;0.0;0.79;0.18966977674428964;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09779692271942597;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09849014978114567;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.06077834186114828;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09748231016587017;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.07352420409638283;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.08466309448596832;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09888320104806869;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.09553395759519656;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09313350012349542;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.10066801919959767;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.03211045259816414;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0;0.0;0.09930077046626451;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.05848425123951895;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09668408881935164;fraca;fraca
2016;1;24;16;30;2;0;10.04;0.0;0.0;2.75;2.5168661474813288;moderada;moderada
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09340284717007208;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09405356733219783;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.0;0.0;0.07740496978870892;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.0976571645470159;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09617754890459196;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0;0.0;0.09298344200901543;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.09841991982805975;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0;0.0;0.08079227825250701;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.0;0.0;0.09223553277639862;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.0;0.0;0.09201113604610267;fraca;fraca
2016;1;18;14;30;10;0;0.0;0.0;0.0;0.0;0.09351119629481541;fraca;fraca
2016;1;14;10;30;3;0;0.79;0.0;0.0;0.2;0.2566958663848089;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.0;0.0;0.09663545607860957;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.07869185541440071;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.09010691212407185;fraca;fraca
2016;1;31;16;30;3;0;0.0;0.0;0.0;0.0;0.09613859804590597;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09773858411922731;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.04991260028396205;fraca;fraca
