year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09864167143854796;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.0;0.0;0.0735006609400427;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09981195314498315;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09672523660080479;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.08673996683389074;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.10006871706494136;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.2;0.09204333667338183;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.09984812092912676;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09247960642070197;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0988992576627713;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09976030108785927;fraca;fraca
2016;1;27;14;0;3;0;0.0;0.0;0.0;0.0;0.07516365374572531;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09582258889912054;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.0788507562300399;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09715340678112072;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.0;0.0;0.09735279482354542;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.08052769383846836;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.09546202477583499;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09697305242863485;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.10009054914349258;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.0;0.0;0.09061222726686313;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.08773196468270139;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.0912657536486633;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09797743097496692;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.10028096465929603;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09828490523122901;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09969407791767215;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09138277528230299;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.0;0.0;0.08833243757058973;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09949803572816485;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09993344122227599;fraca;fraca
2016;1;15;18;30;3;0;0.2;0.0;0.0;0.0;0.1609267792124126;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09835863657033073;fraca;fraca
2016;1;11;4;30;0;0;0.59;0.0;0.0;0.2;0.27301763627753395;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.0996869792163223;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10006366381617215;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.10000906247276731;fraca;fraca
2016;1;3;23;0;2;0;0.0;0.0;0.0;0.0;0.05158034570573855;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09579427871307444;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09359767071659453;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.0;0.0;0.053509113993479906;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09931491478603671;fraca;fraca
2016;1;29;10;0;5;0;0.0;0.0;0.0;0.0;0.0734429023602251;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.08387266087131351;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.0;0.0;0.100360296247337;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0;0.0;0.09328357268156562;fraca;fraca
2016;1;14;19;0;8;0;0.0;0.0;0.0;0.2;-0.05902682435067386;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09106579115315439;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09616488508936605;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.0;0.0;0.04931899587027322;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09530156163677084;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.09917794740472263;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10014588100437816;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09958895811603952;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.09949467403709089;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.09952003841169066;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0;0.0;0.08767664540271347;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.07587421186376708;fraca;fraca
2016;1;2;9;30;1;0;0.2;0.0;0.0;0.79;0.15936512705667105;fraca;fraca
2016;1;13;15;30;2;0;0.0;0.0;0.0;0.0;0.09414625723192926;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09940386753538089;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.0;0.0;0.17551243928933624;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.097744184623071;fraca;fraca
