year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;2.95;0.0;0.0;0.4;0.35336874122127404;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.06980230015171007;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09994550708071093;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.09667922373508575;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.10006878708376532;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.1003602900898184;fraca;fraca
2016;1;2;14;0;2;0;0.0;0.0;0.0;0.0;0.10024059245699912;fraca;fraca
2016;1;5;10;0;3;0;0.0;0.0;0.0;0.0;0.10007629778894045;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.10024378277288792;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.17892945225036727;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09019558327252164;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.06464157772168222;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09960830715601099;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.09976750354932373;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.06862137700804838;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.09955123258262355;fraca;fraca
2016;1;7;13;30;6;0;0.0;0.0;0.0;0.0;0.08963652928967236;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.0;0.0;0.1003715274154835;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0995505026964405;fraca;fraca
2016;1;5;15;0;5;0;0.0;0.0;0.0;0.0;0.1000006726286704;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09962101497586162;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09838497440284333;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.060779174584949525;fraca;fraca
