year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.0;0.0;0.09849444648781701;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09981447486909188;fraca;fraca
2016;1;28;13;0;1;0;0.2;0.0;0.0;0.4;0.12819228747150024;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.2;0.10003756092694925;fraca;fraca
2016;1;30;0;30;3;0;0.0;0.0;0.0;0.0;0.09392214222121485;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.0;0.0;0.2;0.10342281890591608;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.0;0.0;0.6;0.14673099309003135;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.0;0.0;0.10042390621543261;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.2;0.09867198085520722;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09885733305459786;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09825241032522312;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09977299548524597;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09997526338347738;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.0;0.2;0.09814343669507196;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0987183617574061;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09988144878562986;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09991947630626895;fraca;fraca
2016;1;1;23;0;0;0;0.4;0.0;0.0;0.2;0.10083689062090605;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.09722477536018069;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.0;0.0;0.2;0.0988338663391377;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10008568614340606;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.1223968366653647;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0;0.2;0.10021315196489232;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.10013710178141409;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.2;0.09662635671916452;fraca;fraca
2016;1;4;22;0;2;0;0.2;0.0;0.0;0.0;0.10189804972414594;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.2;0.09322303839872913;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09718467227131543;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09964707143234451;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09368106424473187;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.10051406975071052;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.0998213763585074;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09673213410079516;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.2;0.09979153614476031;fraca;fraca
2016;1;11;0;0;1;0;0.2;0.0;0.0;0.4;0.10501409455780751;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.2;0.09333760730472739;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.0;0.0;0.6;0.1949045788514896;fraca;fraca
2016;1;15;15;0;2;0;0.2;0.0;0.0;0.0;0.1136231443824318;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.10083198414228532;fraca;fraca
2016;1;10;20;0;1;0;0.4;0.0;0.0;0.4;0.11552233366566787;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09796587935753019;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09952355923900134;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.0;0.2;0.10004700426613587;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.10003975785080498;fraca;fraca
2016;1;27;21;30;0;0;1.17;0.0;0.0;1.37;0.25773657016199625;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.0;0.0;0.1009263850334232;fraca;fraca
2016;1;29;16;30;2;0;0.2;0.0;0.0;0.0;0.12793240717309207;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.10017739432152072;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09994081900714667;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0;0.0;0.0974787640260688;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.0985787125276598;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.10120235776114582;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.09743360869278649;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.0;0.0;0.12716875350270218;fraca;fraca
2016;1;13;8;30;1;0;0.2;0.0;0.0;0.2;0.10091458593167689;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.10003144620002934;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09999142162143036;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.10000331399538263;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.09871233637709408;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.2;0.0996766813556844;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09984248976687392;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.09868322130841099;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.0;0.0;0.09940247412326729;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.10058723149728176;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09976804901951118;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09741512735539047;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.0;0.2;0.10028336938496983;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09952670547464802;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.0;0.0;0.09814856269525406;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09507032854235174;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09759358881719658;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09925513237615034;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.0;0.0;0.2;0.09905306642327448;fraca;fraca
2016;1;29;0;0;1;0;0.2;0.0;0.0;0.2;0.12365327639843214;fraca;fraca
2016;1;17;16;0;0;0;0.2;0.0;0.0;0.0;0.11646664944989558;fraca;fraca
2016;1;13;6;30;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.09820592350137412;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.2;0.09992552349725513;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.10005197668123243;fraca;fraca
2016;1;2;16;0;3;0;0.2;0.0;0.0;0.0;0.09917347132243569;fraca;fraca
2016;1;17;11;0;0;0;0.2;0.0;0.0;0.0;0.1156961537823271;fraca;fraca
2016;1;29;19;30;1;0;0.2;0.0;0.0;0.0;0.12846375830872026;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.2;0.09993706024598124;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.0;0.0;0.09876207557279758;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.09703942660279051;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.4;0.11472939829097582;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.0;0.0;0.09200298981488196;fraca;fraca
2016;1;28;1;30;1;0;0.79;0.0;0.0;0.79;0.17823960075131495;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09982790913964122;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.0999327977829214;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0;0.0;0.09953676010842293;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.0997278494299234;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09615617943824793;fraca;fraca
2016;1;14;2;0;3;0;0.2;0.0;0.0;0.2;0.10651467545023861;fraca;fraca
2016;1;10;9;30;0;0;0.2;0.0;0.0;0.0;0.10020448386064816;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.0;0.0;0.09910558405901158;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.2;0.09397973021605742;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.0;0.0;0.09989677371478843;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.2;0.09370984015510862;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.1000614694013464;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.1000196119002421;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.0;0.0;0.0960171687674629;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.2;0.0998126661960037;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.09968312204238215;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.0;0.0;0.0948135303585813;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.0;0.2;0.10273009069069693;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.0;0.2;0.09955689445489745;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.0;0.0;0.10004921740176086;fraca;fraca
2016;1;14;7;0;1;0;0.2;0.0;0.0;0.4;0.11042820073890879;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09973325181527846;fraca;fraca
