year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09895667469408742;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09961857561511678;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0;0.0;0.09743838769756408;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.0972754607557923;fraca;fraca
2016;1;31;21;0;15;0;0.0;0.0;0.0;0.0;0.11234245655154618;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09971791408132435;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.03067200558173233;fraca;fraca
2016;1;2;15;0;5;0;0.0;0.0;0.0;0.0;0.0995757975810675;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.07188127839807856;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.0996330968685174;fraca;fraca
2016;1;27;22;0;2;0;1.17;0.0;0.0;1.17;0.40249120915839665;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.0;0.0;0.06637747948349781;fraca;fraca
2016;1;27;20;30;6;0;1.37;0.0;0.0;0.78;0.5455552960823286;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09714276961284118;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.07472842973785798;fraca;fraca
2016;1;16;20;30;5;0;0.0;0.0;0.0;0.0;0.031218985651414566;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.0;0.2;0.08648733507362427;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09728915600314181;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.0556921415012851;fraca;fraca
2016;1;30;16;0;9;0;0.0;0.0;0.0;0.0;0.09893326863329832;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09031700016112854;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.0993849126574865;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.0984197925007767;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10003341415478706;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09766853096184469;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.0;0.0;0.09969377740466612;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09985564334875885;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09915777066664944;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09218016517029237;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.0;0.0;0.09955475104808531;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09855887996654411;fraca;fraca
2016;1;26;9;30;2;0;0.0;0.0;0.0;0.0;0.07749142280113286;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.10052885870888051;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09967493362125779;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.0;0.0;0.09841254452159631;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.0;0.0;0.09819665620835483;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0;0.0;0.0915918705467681;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.08658739680056093;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.06113778392513891;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.0;0.0;0.2;0.19626195680412273;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.08869780773554747;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09969489923358565;fraca;fraca
2016;1;1;19;30;1;0;1.38;0.0;0.0;1.97;0.4281011647585332;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09661650118521858;fraca;fraca
2016;1;27;23;0;2;0;0.4;0.0;0.0;0.0;0.20376292605939283;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.0895931571286902;fraca;fraca
2016;1;11;19;0;4;0;0.0;0.0;0.0;0.0;0.09946666915115443;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.050350658856646135;fraca;fraca
2016;1;15;7;0;0;0;1.96;0.0;0.0;0.79;0.559558621615455;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10037828612871535;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.08916678972237102;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09974789559736175;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.0992272251545322;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.040439877633136834;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0;0.0;0.09750980488413041;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.09740699207245285;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.10310324270591165;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.045021260660630724;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.0996132523758656;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.0;0.0;0.04788987530715649;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.0;0.0;0.09361965491407698;fraca;fraca
2016;1;30;0;0;5;0;0.0;0.0;0.0;0.0;0.09484793580883977;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.0;0.059776847301236;fraca;fraca
2016;1;24;21;0;5;0;0.0;0.0;0.0;0.0;0.09981103475753172;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.0;0.0;0.058895612240468576;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.09552140805848663;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.0;0.0;0.09429496551462735;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0;0.0;0.08982683989511286;fraca;fraca
2016;1;15;8;30;1;0;0.2;0.0;0.0;0.0;0.15515678029721414;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.0;0.0;0.09582855160416848;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.0;0.0;0.08917592419424902;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.09983247307557075;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.4;0.09963856193411791;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.09764995426731715;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.0;0.0;0.07419961501554695;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09806567180519277;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09460773601253558;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.0;0.0;0.08935048988609606;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.10010540090735087;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09971243551690534;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.0;0.0;0.09855147221832261;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09206390156466682;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.09757886328377718;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.0;0.0;0.15700684959412292;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.0;0.0;0.09672284886470794;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.060622037902681725;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.08946824208790616;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.0;0.0;0.09849337533506197;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.08833609685999588;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.08373997907791197;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.0;0.0;0.6;0.6186680103396877;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0;0.0;0.10012218532695527;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.0;0.0;0.0006775000306199486;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.0;0.0;0.09632386645307223;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.09827618867551002;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.0;0.0;0.09706001444755141;fraca;fraca
2016;1;11;0;30;1;0;2.75;0.0;0.0;4.72;0.7282123585928101;moderada;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.0;0.0;0.08410564989804203;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09953879208284355;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09845522555828967;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.099669055321013;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.0;0.0;0.08789776654654446;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.09550445831853238;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.0;0.4;0.1424952594357255;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.07859324530410683;fraca;fraca
2016;1;29;19;0;2;0;0.0;0.0;0.0;0.0;0.09947625301829877;fraca;fraca
2016;1;10;18;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09959901127490489;fraca;fraca
2016;1;29;0;30;1;0;0.0;0.0;0.0;0.0;0.09508298771595347;fraca;fraca
2016;1;1;21;30;3;0;1.77;0.0;0.0;0.79;0.5268319747567446;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0;0.0;0.09940357738366934;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0;0.0;0.09618853027940133;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09961667530799312;fraca;fraca
2016;1;23;17;0;2;0;0.0;0.0;0.0;0.0;0.0989060851936977;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.0;0.0;0.0611272283333687;fraca;fraca
2016;1;6;13;0;3;0;0.0;0.0;0.0;0.0;0.09960922231930425;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.0;0.0;0.08689741550128927;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.0;0.0;0.09981662596579077;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09971620636345857;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.0;0.0;0.09994275433980115;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09864110995597819;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0;0.0;0.0800623576214895;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.0;0.0;0.09736921549513322;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.09973921876311109;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09788643847627287;fraca;fraca
2016;1;7;0;30;4;0;0.0;0.0;0.0;0.0;0.09833069946053319;fraca;fraca
2016;1;12;9;30;1;0;0.2;0.0;0.0;0.4;0.15572176319425146;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.09969003876547855;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.0;0.0;0.2;0.1528527505582259;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0;0.0;0.09600500696197567;fraca;fraca
2016;1;28;20;0;2;0;0.0;0.0;0.0;0.0;0.0994430488330903;fraca;fraca
2016;1;26;11;30;1;0;0.0;0.0;0.0;0.0;0.08763769167239344;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.0;0.0;0.09975080216570731;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.0;0.0;0.0;0.04653571551766722;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.0;0.0;0.1003442207088735;fraca;fraca
2016;1;14;18;0;5;0;0.0;0.0;0.0;0.0;0.09950264433312828;fraca;fraca
2016;1;19;15;0;2;0;0.0;0.0;0.0;0.0;0.09915445386313493;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09677052280013576;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.09955472724460035;fraca;fraca
2016;1;1;12;30;10;0;0.0;0.0;0.0;0.0;0.07386920938349417;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0;0.0;0.09808052494620056;fraca;fraca
2016;1;9;8;30;1;0;0.0;0.0;0.0;0.0;0.09407230884744011;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09970240333404401;fraca;fraca
2016;1;15;10;30;1;0;0.0;0.0;0.0;0.59;0.09021386941377141;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.0;0.0;0.06639377638882615;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.10005557657770836;fraca;fraca
2016;1;11;1;0;0;0;4.72;0.0;0.0;0.79;0.9654301636820487;fraca;fraca
