year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.98;0.0;0.0;0.79;0.26483757394155416;fraca;fraca
2016;1;8;7;30;3;0;0.0;0.0;0.0;0.0;0.09379011429900952;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.0988254746534184;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.0932283136626032;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.2;0.10930866407752127;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.09294503585618574;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.06465594306377642;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.07382248125539614;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.0;0.0;0.0;0.10001420104870451;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.0986278601280185;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09414805221044797;fraca;fraca
2016;1;10;23;0;2;0;0.0;0.0;0.0;0.0;0.09782040555399873;fraca;fraca
2016;1;15;16;0;4;0;0.0;0.0;0.0;0.0;0.09655701281580142;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09981946156606447;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09048556615346726;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.07291076881378256;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.0;0.0;0.09698555906927087;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09747709216112665;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0;0.0;0.09863641143717083;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.07313053602701547;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.0;0.0;0.09538482690619776;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0;0.0;0.09864364398917835;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09939166665620813;fraca;fraca
2016;1;31;7;0;8;0;0.79;0.0;0.0;0.6;0.25668034992834154;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.0671130936901142;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.08804545645329032;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.06675812870733278;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.2;0.10032526240913231;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.0;0.0;0.098563357503055;fraca;fraca
2016;1;9;4;0;2;0;0.0;0.0;0.0;0.2;0.09797741012882966;fraca;fraca
2016;1;30;22;30;5;0;0.79;0.0;0.0;0.98;0.24492419094719853;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.0;0.0;0.09792185595567193;fraca;fraca
2016;1;15;1;0;3;0;0.2;0.0;0.0;0.0;0.10310857629391357;fraca;fraca
2016;1;10;12;30;2;0;0.0;0.0;0.0;0.0;0.09318187159082558;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.09608846989426378;fraca;fraca
2016;1;5;6;30;6;0;0.0;0.0;0.0;0.0;0.09086528325380872;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.06469720045104299;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09762258742662755;fraca;fraca
2016;1;10;22;0;4;0;0.0;0.0;0.0;0.0;0.09659267806670335;fraca;fraca
2016;1;13;7;0;8;0;0.0;0.0;0.0;0.0;0.0982171209876922;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0;0.0;0.0893124212816877;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.08627007724199964;fraca;fraca
2016;1;5;7;0;6;0;0.0;0.0;0.0;0.0;0.09903269128746739;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.0;0.0;0.07836601306823077;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0;0.0;0.0975675613564303;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0;0.0;0.09622271679735872;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.0;0.2;0.0975920961691189;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.10092034816652251;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09895497664966235;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0841047135663543;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.0;0.2;0.07993907624544849;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09870557586943363;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09572480743353518;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.12043247179291583;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0;0.0;0.07347229363250196;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09147577096343429;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09758765178576201;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.0;0.0;0.08517806424591157;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.0;0.0;0.09062291960322699;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09998256276490902;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.10006316488900058;fraca;fraca
2016;1;16;23;0;5;0;0.0;0.0;0.0;0.0;0.09513000350774614;fraca;fraca
