year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09952864452191539;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09970971767390806;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09791012776979773;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09597874400181798;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09936055703906314;fraca;fraca
2016;1;4;19;0;0;0;0.2;0.0;0.0;0.4;0.16889794352452941;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09371764309561896;fraca;fraca
2016;1;10;21;30;1;0;0.0;0.0;0.0;0.0;0.09415081498126969;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0;0.0;0.09009568695343322;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09759336097514686;fraca;fraca
2016;1;28;4;30;0;0;0.79;0.0;0.0;0.79;0.45488354400821945;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.09871801004152518;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.0954343945803277;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09965143607805553;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.2;0.09408608261457278;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09697629729345329;fraca;fraca
2016;1;29;23;0;0;0;0.2;0.0;0.0;0.4;0.1793204544997437;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.0;0.0;0.0957213442475408;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09590159312084039;fraca;fraca
2016;1;4;2;0;0;0;0.4;0.0;0.0;0.4;0.23369461333334346;fraca;fraca
