year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.98;0.0;0.0;1.17;0.748403177293972;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10008322882906152;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09916372386404095;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09520127012420455;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09080399463718915;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.2;0.09568207476391723;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09830843069760843;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.08527868099206638;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09466994977901812;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09782309421827574;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09916295221781936;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08821729200957885;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.09830392066288941;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10362384988310892;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09759558421102933;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09954693040202169;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09249122711656933;fraca;fraca
2016;1;12;7;0;0;0;0.6;0.0;0.0;0.79;0.5058316143185432;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.03664351723530624;fraca;fraca
2016;1;14;11;0;0;0;0.4;0.0;0.0;0.4;0.37436058766118163;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.0;0.1487510541659981;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09983154204991508;fraca;fraca
2016;1;31;13;30;0;0;0.2;0.0;0.0;0.0;0.1892722231344649;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.0924424899322246;fraca;fraca
