year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;17;0;0.0;0.0;0.0;0.0;0.07654827446635395;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.0994244676265992;fraca;fraca
2016;1;28;13;0;12;0;0.4;0.0;0.0;0.2;0.2967193220588862;fraca;fraca
2016;1;29;14;30;15;0;0.0;0.0;0.0;0.0;0.09834064571917625;fraca;fraca
2016;1;30;0;30;15;0;0.0;0.0;0.0;0.0;0.09052971029914406;fraca;fraca
2016;1;11;0;30;5;0;0.4;0.0;0.0;0.2;0.2910431222474683;fraca;fraca
2016;1;28;6;30;3;0;0.6;0.0;0.0;0.6;0.4155565617856789;fraca;fraca
2016;1;5;2;0;1;0;0.2;0.0;0.0;0.0;0.1808054691792225;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.0;0.0;0.10209175142862617;fraca;fraca
2016;1;20;21;30;11;0;0.0;0.0;0.0;0.0;0.09871892800203289;fraca;fraca
2016;1;18;21;30;12;0;0.0;0.0;0.0;0.0;0.09868620020452837;fraca;fraca
2016;1;20;17;0;6;0;0.0;0.0;0.0;0.0;0.09923633905233367;fraca;fraca
2016;1;21;15;0;4;0;0.0;0.0;0.0;0.0;0.09932707753760142;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.0;0.2;0.1656949732933937;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.10041180142372455;fraca;fraca
2016;1;27;7;0;3;0;0.0;0.0;0.0;0.0;0.09901286398680711;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.0993358833690077;fraca;fraca
2016;1;1;23;0;5;0;0.2;0.0;0.0;0.2;0.19534339327642816;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.0;0.0;0.09919868289243763;fraca;fraca
2016;1;4;9;30;10;0;0.2;0.0;0.0;0.2;0.1830965820929316;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09955490195319297;fraca;fraca
2016;1;26;2;0;0;0;0.79;0.0;0.0;0.6;0.4894095993928089;fraca;fraca
2016;1;11;16;0;4;0;0.6;0.0;0.0;0.4;0.41032997172666397;fraca;fraca
2016;1;3;15;30;8;0;0.2;0.0;0.0;0.2;0.18515185498401057;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.0;0.0;0.09911915946614738;fraca;fraca
2016;1;4;22;0;2;0;0.4;0.0;0.0;0.2;0.28681334744592624;fraca;fraca
2016;1;16;3;30;4;0;0.2;0.0;0.0;0.2;0.2063483610625725;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.0989811411074997;fraca;fraca
2016;1;25;20;0;9;0;0.0;0.0;0.0;0.0;0.09964622636123857;fraca;fraca
