year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.06813125060181857;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09960081007357235;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.2;0.0934079337858087;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09716943910309084;fraca;fraca
2016;1;10;13;30;1;0;1.77;0.0;0.0;1.57;0.9884928632914067;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.0036845860244154593;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.0;0.0;0.2;0.35530550538985217;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.030424598528417945;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.10131270237721779;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.05942978620657602;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.04365405781870102;fraca;fraca
2016;1;24;19;30;1;0;1.17;0.0;0.0;0.6;0.3889779305103156;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.0;0.0;0.4;0.18044317138704358;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09890750252598224;fraca;fraca
2016;1;28;2;0;7;0;0.0;0.0;0.0;0.0;-0.07478754041775826;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.0;0.2275358099889111;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.22611482059154753;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.2;0.09870087451951015;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.047793148514051254;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.06189103450227229;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.1005147999500231;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.07866880114768904;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09748182534567862;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.07200929081224805;fraca;fraca
2016;1;11;20;30;0;0;0.6;0.0;0.0;0.2;0.37354058150954117;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.06305313520679245;fraca;fraca
2016;1;11;17;30;1;0;0.6;0.0;0.0;0.79;0.37285336828346427;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.0;0.0;0.004121963096019421;fraca;fraca
2016;1;11;2;30;0;0;0.79;0.0;0.0;0.79;0.5045341919140718;fraca;fraca
2016;1;10;18;30;0;0;1.37;0.0;0.0;1.17;0.7552889013308479;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.2;0.07966871163323042;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.0;0.11384310598514169;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.08606969069947112;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09885352591754337;fraca;fraca
2016;1;9;19;30;0;0;0.79;0.0;0.0;0.6;0.4803838164789971;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.0;0.0;0.09809698164257874;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.0;0.0;0.224802793424157;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09408978331592355;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.025198546999516402;fraca;fraca
2016;1;5;20;0;1;0;0.2;0.0;0.0;0.2;0.1690528775290394;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.2;0.09643437339827088;fraca;fraca
2016;1;6;11;0;0;0;0.2;0.0;0.0;0.2;0.2142621287338482;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;0.09775746921055983;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.2;0.09858890606818704;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.10020888831088426;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.10056999885282991;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.0;0.0;0.09788027381647524;fraca;fraca
2016;1;28;17;0;5;0;0.0;0.0;0.0;0.0;0.04891280238378215;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09804128682041702;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.03041651442437754;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.10341870856010793;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.10051930788611863;fraca;fraca
2016;1;21;1;0;0;0;0.2;0.0;0.0;0.0;0.16079692904628473;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.2;0.09511165084937279;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.005670090631504365;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.0;0.0;0.2;0.20005287613028333;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.097499918458134;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0924066551546252;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.0;0.0;0.09378763465733098;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.08693707322546551;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.2;0.08775704124485584;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09822263879274473;fraca;fraca
2016;1;17;14;0;8;0;0.0;0.0;0.0;0.0;0.049696180269108936;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.09891909009157773;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.053343944745948946;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.055368865906401776;fraca;fraca
2016;1;7;12;0;1;0;0.0;0.0;0.0;0.2;0.09196406968098891;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.0;0.0;0.20507131701305248;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09870838519299951;fraca;fraca
