year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.0;0.0;0.08385584099355059;fraca;fraca
2016;1;21;18;30;17;0;0.0;0.0;0.0;0.0;0.09313682327149797;fraca;fraca
2016;1;17;20;30;21;0;0.0;0.0;0.0;0.0;0.09685082915139587;fraca;fraca
2016;1;13;18;0;18;0;0.0;0.0;0.0;0.0;0.09306915482174771;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09888855785632389;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.0999331834511854;fraca;fraca
2016;1;23;7;0;4;0;0.0;0.0;0.0;0.0;0.08612045767991017;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.2;0.15639889476384505;fraca;fraca
2016;1;31;10;30;16;0;0.0;0.0;0.0;0.0;-0.004467134340014223;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09260068083220863;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.0;0.0;0.08875366493918024;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.09125027790746243;fraca;fraca
2016;1;20;11;0;6;0;0.0;0.0;0.0;0.0;0.09177172195398198;fraca;fraca
2016;1;9;0;0;11;0;0.0;0.0;0.0;0.39;0.1007670416348665;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.0;0.0;0.09408414453465674;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.0;0.0;0.08122131716204306;fraca;fraca
2016;1;5;3;30;3;0;0.0;0.0;0.0;0.0;0.08261181266009077;fraca;fraca
2016;1;12;7;0;9;0;0.0;0.0;0.0;0.0;0.09968255613893806;fraca;fraca
2016;1;5;20;0;19;0;0.0;0.0;0.0;0.0;0.09519026463674374;fraca;fraca
2016;1;14;11;0;9;0;0.0;0.0;0.0;0.0;0.09880516119102944;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09843763414731699;fraca;fraca
2016;1;30;2;0;5;0;0.0;0.0;0.0;0.0;0.09608399779366938;fraca;fraca
2016;1;31;13;30;28;0;0.0;0.0;0.0;0.0;0.020898668302701484;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09614381077031342;fraca;fraca
2016;1;13;12;0;19;0;0.0;0.0;0.0;0.0;0.08749655683363944;fraca;fraca
2016;1;3;11;0;5;0;0.0;0.0;0.0;0.0;0.09935825935521114;fraca;fraca
2016;1;20;9;30;9;0;0.0;0.0;0.0;0.0;0.05326249050274834;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.0;0.0;0.0564060937230253;fraca;fraca
2016;1;16;0;0;16;0;0.0;0.0;0.0;0.0;0.10108761891432172;fraca;fraca
2016;1;28;9;30;10;0;0.0;0.0;0.0;0.0;0.017237035743895124;fraca;fraca
2016;1;30;7;0;3;0;0.0;0.0;0.0;0.0;0.08406262757858007;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10001318448303298;fraca;fraca
2016;1;23;7;30;4;0;0.0;0.0;0.0;0.0;0.05070230981369006;fraca;fraca
2016;1;15;12;30;18;0;0.0;0.0;0.0;0.79;0.0938828169699355;fraca;fraca
2016;1;21;11;0;14;0;0.0;0.0;0.0;0.0;0.09462773270756353;fraca;fraca
2016;1;3;18;30;17;0;0.0;0.0;0.0;0.0;0.08075487830390626;fraca;fraca
