year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.09989717065828216;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09995951405802703;fraca;fraca
2016;1;28;13;0;2;0;0.2;0.0;0.0;0.0;0.21699818746062335;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.09953937204285754;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10015076006795728;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.4;0.21293794412726771;fraca;fraca
2016;1;28;6;30;3;0;1.77;0.0;0.0;1.77;1.1416261215698174;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10017194953356254;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.0;0.09726964399124291;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.0;0.0;0.09659618933610367;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09855205651150864;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09517298669351212;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.0906639136190491;fraca;fraca
2016;1;2;1;30;0;0;0.6;0.0;0.0;0.4;0.38649177859528605;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09751858960317658;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.0;0.0;0.0984014051652827;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09990682014718141;fraca;fraca
2016;1;1;23;0;1;0;0.59;0.0;0.0;0.6;0.3312980309195944;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09971678305722306;fraca;fraca
