year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.09971999741914439;fraca;fraca
2016;1;26;16;30;4;0;0.0;0.0;0.0;0.0;0.0991511519053348;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.0993693956375751;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.10004958144308884;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.0;0.0;0.060178980383992255;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.0;0.2;0.10004416249799386;fraca;fraca
2016;1;30;12;0;13;0;0.0;0.0;0.0;0.0;0.07457155437796367;fraca;fraca
2016;1;4;14;30;4;0;0.0;0.0;0.0;0.0;0.09914791507805512;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.07335663635521775;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.08903065671836577;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.0;0.09841096375560313;fraca;fraca
2016;1;15;22;0;5;0;0.0;0.0;0.0;0.0;0.08861752505251078;fraca;fraca
2016;1;29;4;0;9;0;0.0;0.0;0.0;0.0;0.06691887027473467;fraca;fraca
2016;1;24;23;30;7;0;0.0;0.0;0.0;0.0;0.09709785216588654;fraca;fraca
2016;1;14;22;0;4;1;1.77;4.143978385008743e-06;0.0016129032258064516;0.98;0.6708167180913255;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09851074042607896;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09962047688064132;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.0999362633580394;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.0991075964164822;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.0;0.09371726756858961;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09760908929829681;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.0767813570294815;fraca;fraca
2016;1;17;19;0;9;0;0.0;0.0;0.0;0.0;0.09771012971324908;fraca;fraca
2016;1;14;23;30;2;0;1.79;0.0;0.0;0.4;0.49214074505672617;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.0997448645848677;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.09975116133187548;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09329061372281663;fraca;fraca
2016;1;11;5;30;0;0;0.99;0.0;0.0;1.58;0.27462883444457603;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.09467478602000745;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.0;0.0;0.09967842205158362;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.09697286334909438;fraca;fraca
2016;1;29;18;30;7;0;0.0;0.0;0.0;0.0;0.09666694690972544;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.09492373997179226;fraca;fraca
2016;1;13;19;0;6;0;0.0;0.0;0.0;0.0;0.09153914687579257;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.0;0.0;0.09551425777246483;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.09410862808782652;fraca;fraca
2016;1;23;15;0;8;0;0.0;0.0;0.0;0.0;0.09643525257427232;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09926088029130609;fraca;fraca
2016;1;24;16;30;5;0;0.0;0.0;0.0;0.0;0.097751771363744;fraca;fraca
2016;1;30;5;30;0;0;0.39;0.0;0.0;0.0;0.1519517372050991;fraca;fraca
2016;1;30;11;30;6;0;0.2;0.0;0.0;0.0;0.12829787302269155;fraca;fraca
2016;1;24;19;0;5;0;0.0;0.0;0.0;0.0;0.09984274666394208;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.0;0.0;0.09969636085763511;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.08924606003455632;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09932702968056825;fraca;fraca
2016;1;6;23;0;6;0;0.0;0.0;0.0;0.0;0.047361654424658915;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09687322274799554;fraca;fraca
2016;1;7;3;30;2;0;0.0;0.0;0.0;0.0;0.09571413866224435;fraca;fraca
2016;1;21;7;30;6;0;0.0;0.0;0.0;0.0;0.09556088360523513;fraca;fraca
2016;1;18;14;30;7;0;0.0;0.0;0.0;0.0;0.09215072307576666;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.0;0.0;0.09684388053436663;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.0;0.0;0.09952401593597862;fraca;fraca
2016;1;4;14;0;4;0;0.0;0.0;0.0;0.0;0.0808427066906641;fraca;fraca
2016;1;26;8;30;11;0;0.0;0.0;0.0;0.0;0.08120451547472121;fraca;fraca
2016;1;31;16;30;6;0;0.0;0.0;0.0;0.0;0.09857181388068115;fraca;fraca
2016;1;30;21;30;3;0;0.0;0.0;0.0;0.0;0.09931302913368373;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.0916877931930225;fraca;fraca
2016;1;12;2;30;0;0;0.62;0.0;0.0;0.0;0.1950458050364051;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.08851336300402363;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.0;0.0;0.09595368825792147;fraca;fraca
2016;1;7;8;30;3;0;0.0;0.0;0.0;0.0;0.09997528533286257;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.0;0.0;0.10044339164961524;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09892372674745972;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.0;0.09991955188389534;fraca;fraca
2016;1;27;17;0;3;0;0.2;0.0;0.0;30.5;0.16751523587167003;muito forte;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.0;0.0;0.10057495216086587;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0;0.0;0.09181503377547945;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.79;0.20973727058760178;fraca;fraca
2016;1;13;9;0;3;0;0.2;0.0;0.0;0.42;0.16228991300722992;fraca;fraca
2016;1;20;10;0;1;0;0.0;0.0;0.0;0.0;0.09797264656772664;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.0;0.0;0.09800767529048257;fraca;fraca
2016;1;29;4;30;10;0;0.0;0.0;0.0;0.0;0.08629156278883202;fraca;fraca
2016;1;8;15;0;1;0;0.0;0.0;0.0;0.0;0.09561022587635376;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.0;0.0;0.07642843418485187;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.0;0.0;0.09358344427113735;fraca;fraca
2016;1;18;0;30;6;0;0.0;0.0;0.0;0.0;0.09811049501514271;fraca;fraca
2016;1;4;12;30;3;0;0.0;0.0;0.0;0.0;0.09998470562784811;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0;0.0;0.09335066778563073;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.0;0.42;0.09957552663458138;fraca;fraca
2016;1;5;18;30;11;0;0.0;0.0;0.0;0.0;0.08777535558216362;fraca;fraca
2016;1;13;8;0;2;0;0.0;0.0;0.0;0.0;0.09896202537915375;fraca;fraca
2016;1;22;21;30;3;0;0.0;0.0;0.0;0.0;0.09994638894631458;fraca;fraca
2016;1;7;7;0;3;0;0.0;0.0;0.0;0.0;0.09605130095995956;fraca;fraca
2016;1;4;8;30;4;0;0.0;0.0;0.0;0.0;0.09997611438780404;fraca;fraca
2016;1;1;20;0;3;0;20.57;0.0;0.0;3.54;3.824089209646743;moderada;moderada
2016;1;24;12;0;1;0;0.0;0.0;0.0;0.0;0.09874747794156355;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.0;0.0;0.09940174226087259;fraca;fraca
2016;1;24;18;0;2;0;0.2;0.0;0.0;0.0;0.16854343678227685;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.0;0.0;0.0991690292155385;fraca;fraca
2016;1;30;18;30;7;0;0.0;0.0;0.0;0.0;0.09682977888871835;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.0;0.0;0.09883447973485282;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.0;0.0;0.79;0.14899269269858909;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.08425183699659083;fraca;fraca
2016;1;23;10;30;5;0;0.0;0.0;0.0;0.0;0.0965699715578196;fraca;fraca
2016;1;30;19;30;5;0;0.0;0.0;0.0;0.0;0.099600216453849;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.0;0.0;0.09835675266214475;fraca;fraca
2016;1;16;12;0;2;0;0.0;0.0;0.0;0.0;0.09974440527059864;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0;0.0;0.09994750955577253;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.0998244016481985;fraca;fraca
2016;1;10;16;0;3;0;0.0;0.0;0.0;0.0;0.09353981746963033;fraca;fraca
2016;1;12;19;30;3;0;0.0;0.0;0.0;0.0;0.09907741040639273;fraca;fraca
2016;1;21;23;30;5;0;0.0;0.0;0.0;0.0;0.09991619514079336;fraca;fraca
2016;1;17;7;0;2;0;0.0;0.0;0.0;0.0;0.09678362505133029;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0;0.0;0.10071061096662814;fraca;fraca
2016;1;6;11;30;4;0;0.0;0.0;0.0;0.0;0.09932103091894834;fraca;fraca
2016;1;9;13;30;3;0;0.0;0.0;0.0;0.0;0.09896727698945035;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.0;0.0;0.10024307823807216;fraca;fraca
2016;1;24;4;0;1;0;0.0;0.0;0.0;0.0;0.0911976145413089;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.09757518251279104;fraca;fraca
2016;1;27;9;30;6;0;0.0;0.0;0.0;0.0;0.09616889205983623;fraca;fraca
2016;1;27;21;30;7;0;0.99;0.0;0.0;0.59;0.26876980083884744;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.0;0.0;0.09489082814301991;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09847453025703698;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.0;0.0;0.057951286022150016;fraca;fraca
2016;1;24;1;0;12;0;0.0;0.0;0.0;0.0;0.07070904094376262;fraca;fraca
2016;1;9;11;30;5;0;0.0;0.0;0.0;0.0;0.09772736422597306;fraca;fraca
2016;1;25;18;30;5;0;0.0;0.0;0.0;0.0;0.09875550575093733;fraca;fraca
2016;1;9;9;0;4;0;0.0;0.0;0.0;0.0;0.09631561023278457;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.09393156225041155;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.15593802677499596;fraca;fraca
2016;1;18;9;0;3;0;0.0;0.0;0.0;0.0;0.09724325269476555;fraca;fraca
2016;1;11;15;0;5;0;0.4;0.0;0.0;0.82;0.2249013643414315;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.4;0.2537754451316083;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.0;0.0;0.0948113750381836;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.10004060485086963;fraca;fraca
2016;1;31;3;0;3;0;0.0;0.0;0.0;0.0;0.08398252732002098;fraca;fraca
2016;1;1;17;30;3;0;0.0;0.0;0.0;0.0;0.10015608685108349;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.0;0.0;0.09890697599455217;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.09956572106127506;fraca;fraca
2016;1;7;1;0;4;0;0.0;0.0;0.0;0.0;0.09924733202919217;fraca;fraca
2016;1;4;18;0;3;0;0.0;0.0;0.0;0.0;0.07296193808598028;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0;0.0;0.09148155690350085;fraca;fraca
2016;1;2;23;30;0;0;0.2;0.0;0.0;0.2;0.14356270971339857;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.0;0.0;0.09971817667185251;fraca;fraca
2016;1;28;8;30;7;0;0.0;0.0;0.0;0.0;0.09451884339429778;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.0;0.0;0.0;0.08958360165922047;fraca;fraca
2016;1;22;14;0;4;0;0.0;0.0;0.0;0.0;0.09859521262424478;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09839461654225101;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.0;0.0;0.08846287432507582;fraca;fraca
2016;1;23;21;0;4;0;0.0;0.0;0.0;0.0;0.09888369368690708;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.099305141662301;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.0;0.0;0.08769664695705207;fraca;fraca
2016;1;25;12;30;4;0;0.0;0.0;0.0;0.0;0.09816429664770995;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.0;0.0;0.0938214205046142;fraca;fraca
2016;1;6;7;0;2;0;0.0;0.0;0.0;0.0;0.0967164900200427;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.0;0.0;0.0990941113127265;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.0;0.0;0.0969906446491825;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.0;0.0;0.09777265618661671;fraca;fraca
2016;1;26;20;0;4;0;0.0;0.0;0.0;0.0;0.09970078208303965;fraca;fraca
