year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10267984025060017;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.09787735004740927;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.17067403650210378;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09974362915379253;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0983525078655314;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.2;0.09908119792225833;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.09751144902200681;fraca;fraca
2016;1;24;16;30;2;0;0.39;0.0;0.0;1.96;0.20196317625878835;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.0;0.0;0.18890000838795218;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.06714517749595594;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09865604784244186;fraca;fraca
2016;1;10;23;0;1;0;0.2;0.0;0.0;2.76;0.17736878533116518;moderada;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09806289315975047;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.08763273477459;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09918706500749619;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09938312044015052;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.0;0.0;0.09489969388261055;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.08309289486761906;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0;0.0;0.08895416563484937;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.0979433252787858;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.0;0.0;0.09931610551713255;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.10231480589541975;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09398389177929833;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09776235996851335;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09674692400763463;fraca;fraca
2016;1;26;12;0;2;0;0.0;0.0;0.0;0.0;0.09447240424148728;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09673638311984845;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0;0.0;0.09650517321714003;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.08469394355912585;fraca;fraca
2016;1;9;4;0;8;0;0.0;0.0;0.0;0.0;0.10165264505967397;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09777136106214201;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.0;0.0;0.09852153607422798;fraca;fraca
2016;1;15;1;0;2;0;1.57;0.0;0.0;0.4;0.5424050593585383;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.0;0.0;0.09921290682247741;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.0;0.09124528260048526;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.09775513760027654;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.09773081980157294;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09738762280894475;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.08947436759560401;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.0;0.0;0.09821479625115548;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09960572308676974;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09398196318304142;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.0876028273373961;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09395349810979625;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.0978547469799651;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.0;0.0;0.09572198740447058;fraca;fraca
2016;1;14;12;0;0;0;0.79;0.0;0.0;0.78;0.4291323132236189;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.09390469271846702;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10001261395092365;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09989932198746554;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.0;0.15107446459542495;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.0;0.0;0.2;0.2649708927118972;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.0;0.09016149549138519;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.10056709380883588;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09927438113393894;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09770175952200355;fraca;fraca
