year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.07135038042349684;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09773951818495508;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.09406447435740872;fraca;fraca
2016;1;13;18;0;6;0;0.0;0.0;0.0;0.0;0.09921304625417349;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09936919217340134;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.0972681341649192;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.07887249724997136;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.09951121556775744;fraca;fraca
2016;1;31;10;30;3;0;0.0;0.0;0.0;0.0;0.0945232817204148;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.0852189078512281;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09978039021930651;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09955029891128386;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09423001338609172;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09964822166168019;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.08404787151809223;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09991283616724045;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.0995214155609484;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.2;0.14831211657567767;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09903816072120264;fraca;fraca
2016;1;14;11;0;0;0;1.57;0.0;0.0;0.79;0.5317497064445716;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09891061844544502;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.2;0.023649104454817826;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.09572542451098143;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09574335179650617;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.1001077550696231;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09845901546577351;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.0996961993713027;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.09220681340654824;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.09539559092388117;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09902426017342492;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.05065194147972718;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09916641681724403;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09869177653747474;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.09929421529516735;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0;0.0;0.09266462129514685;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09825490865970898;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09980217168263505;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09976530538918016;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.012066631610072043;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.03645943108536798;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09983746756722167;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09758857963643253;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.0;0.0;0.07318836920919736;fraca;fraca
2016;1;11;16;30;0;0;0.6;0.0;0.0;0.2;0.27164070188819023;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.10011135807800853;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.0;0.0;0.2;0.13321893763651615;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.08664454809013289;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09872196408604317;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.0767048175648245;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09899633973615518;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09886124251674555;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.08351121904774661;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09990906013742318;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09763700976555467;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09824543462518232;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10040214934351488;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09859745295962152;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.0778216797656971;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.08542450553869763;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.0985227018453888;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.0;0.0;0.09831125492485338;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.10005124116729991;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09973035486329207;fraca;fraca
2016;1;16;20;0;2;0;0.0;0.0;0.0;0.0;0.0996031862442307;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.0880449425676163;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09794421163122669;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.098504409604803;fraca;fraca
2016;1;10;19;0;0;0;0.2;0.0;0.0;0.0;0.16290102806847517;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09229970749726657;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.0822653773203984;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.09947507266525768;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09944402619913395;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.09735277049151347;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.15562124441801772;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09913143071525077;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.0;0.07324342522414751;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.06392338499954675;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0;0.59;0.09967000286683214;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.06865105380450653;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10010781144631309;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.09886241916217908;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.0;0.0;0.09500142173289816;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09178458876918139;fraca;fraca
2016;1;12;23;30;2;0;0.0;0.0;0.0;0.0;0.05642907770228811;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.79;0.07595982809911772;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.2;0.31223970286086267;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09958402266665922;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.046507051058154114;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.1001168642001592;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.09511419905748386;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.09280741527362568;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.08046365087062213;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.08079615217799352;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.09732672006605025;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.0;0.0;0.06271900419336329;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09896605938639069;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09955063508641249;fraca;fraca
2016;1;15;14;0;0;0;0.59;0.0;0.0;0.0;0.2701849067860794;fraca;fraca
2016;1;19;17;30;0;0;0.2;0.0;0.0;0.2;0.15667717068405407;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.09422172425969222;fraca;fraca
2016;1;11;10;0;1;0;0.0;0.0;0.0;0.0;0.09994482087340717;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09974280849540784;fraca;fraca
2016;1;1;18;30;0;0;2.56;0.0;0.0;0.0;0.7454943742682677;fraca;fraca
2016;1;11;2;0;0;0;0.6;0.0;0.0;0.0;0.22003808466591035;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.09901988085457114;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.09259925097854838;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.10017681145618063;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.0;1.57;0.15449384095506946;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.10000577011492318;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.09551463347251843;fraca;fraca
2016;1;1;16;30;0;0;5.31;0.0;0.0;0.79;1.4433246831995152;fraca;fraca
