year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09904488198323043;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.10001982435838486;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.0;0.0;0.09958538177170846;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.10012735983528574;fraca;fraca
2016;1;6;22;0;9;0;0.0;0.0;0.0;0.0;0.09670289014155223;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.0;0.0;0.09936339869607891;fraca;fraca
2016;1;30;12;0;0;0;1.18;0.0;0.0;0.0;0.09999472665619971;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.10006970975440527;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.09867702453722081;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09956999577531835;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.0;0.0;0.09948063822631899;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09655502304472995;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09438103124467294;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.09881283504910218;fraca;fraca
2016;1;14;22;0;3;0;0.0;0.0;0.0;0.0;0.09652659617138414;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09622230474172641;fraca;fraca
2016;1;4;3;0;7;0;0.0;0.0;0.0;0.0;0.09785543713278697;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09969906559094234;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09999694807766994;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.097502299686581;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09638423788137616;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.09657929610274701;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.09853531687496145;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.0;0.0;0.0;0.09918744156388612;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09890152423709474;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09918411677912833;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09851954298302931;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09904655208007575;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.0995763262781661;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0;0.0;0.09826303592225356;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09805498335996406;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.0;0.0;0.09991487160212173;fraca;fraca
