year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.08994284717843315;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09955131433405806;fraca;fraca
2016;1;21;1;30;9;0;0.0;0.0;0.0;0.0;0.01770471101371851;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.10019784148827582;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.0;0.0;0.0;0.1504804946126519;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.0998990299662803;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.4;0.09039137653467288;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.06660614810360488;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09850058962600339;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.0860948224007465;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0;0.0;0.09820329535587802;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.0;0.14680302716810867;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.0;0.21861524930144083;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.10014951724203702;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0;0.0;0.08328542209613388;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.0;0.6;0.09559061074093456;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.2;0.07330577000201077;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09706332359394998;fraca;fraca
2016;1;2;11;0;0;0;0.6;0.0;0.0;0.4;0.21476051846526256;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0;0.0;0.08197383514533185;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.08380513542890244;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.0802164712390494;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0;0.0;0.08723572486608666;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.0;0.08349112883034127;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0;0.0;0.09907415603600733;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09964726624426645;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.4;0.161658241924324;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.0;0.0;0.09524357001965456;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.155914833117208;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.0;0.0;0.0877750427341637;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.0754208847587099;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09831390715456645;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.09753334905830235;fraca;fraca
2016;1;22;2;30;21;0;0.0;0.0;0.0;0.0;0.020870084824794466;fraca;fraca
2016;1;9;19;30;0;0;0.79;0.0;0.0;7.27;0.34621456372357273;moderada;fraca
2016;1;27;21;0;2;0;1.57;0.0;0.0;1.57;0.3727578260544211;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.07859074871301064;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.09933847068612534;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.03591728317453646;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09941736413577185;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.08798470729636221;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.09163342811272446;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.0;0.0;0.0943209448685387;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.08725525935473022;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09980498429935936;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.08677406346718697;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.08735582900542727;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.0;0.0;0.09209861230874039;fraca;fraca
2016;1;30;4;30;28;0;0.0;0.0;0.0;0.0;0.11936876909517646;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.04932047772995385;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.09812818826107583;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.12022447248569246;fraca;fraca
