year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;0.0;0.0;0.0;0.09507055787831675;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09583208356966832;fraca;fraca
2016;1;28;13;0;8;0;0.0;0.0;0.0;0.0;0.09034046870902845;fraca;fraca
2016;1;29;14;30;5;0;0.0;0.0;0.0;0.0;0.09613142586795054;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.0;0.0;0.06656172692832885;fraca;fraca
2016;1;11;0;30;0;0;1.4;0.0;0.0;0.2;0.3591534900719858;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.08291014178530232;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10016154724119286;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09818795484119713;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0;0.0;0.09876874861857099;fraca;fraca
2016;1;18;21;30;6;0;0.0;0.0;0.0;0.0;0.09431584202178833;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.0;0.0;0.1000445224086316;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09967307614345444;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09607215491891641;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.0;0.0;0.09841619737953977;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.09660541367933562;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09620819154029647;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.0;0.0;0.04226442747055004;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.099015055661139;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.0;0.0;0.0943356601241444;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09530178919412269;fraca;fraca
2016;1;26;2;0;6;0;0.0;0.0;0.0;0.0;0.07586266102137273;fraca;fraca
2016;1;11;16;0;2;0;0.0;0.0;0.0;0.2;0.0976856096672939;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0;0.0;0.09853473227954279;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.0959165687745186;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.060181160418232627;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09669192676211946;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.0992636053069661;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.0972523087194902;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09869784475730514;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09924100375410216;fraca;fraca
2016;1;7;9;0;7;0;0.0;0.0;0.0;0.0;0.08536067727691166;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.08818336951520822;fraca;fraca
2016;1;11;6;0;9;0;1.58;0.0;0.0;0.59;0.535516555089461;fraca;fraca
2016;1;11;0;0;2;0;2.56;0.0;0.0;1.4;0.7057414335692488;fraca;fraca
2016;1;13;5;30;4;0;0.0;0.0;0.0;0.0;0.09997781872206313;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.08731810548087637;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.10013410150118507;fraca;fraca
2016;1;1;3;0;4;0;0.0;0.0;0.0;0.0;0.08007640261862037;fraca;fraca
2016;1;10;20;0;3;0;0.0;0.0;0.0;0.0;0.08984854347500548;fraca;fraca
2016;1;19;19;30;6;0;0.0;0.0;0.0;0.0;0.09385557117047727;fraca;fraca
2016;1;24;20;0;4;0;0.0;0.0;0.0;0.0;0.09983718225029226;fraca;fraca
2016;1;12;10;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.0997652800188985;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.0;0.0;0.07351675439235728;fraca;fraca
2016;1;27;21;30;7;0;0.99;0.0;0.0;0.59;0.2572416954071929;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.0934176926424205;fraca;fraca
2016;1;29;16;30;7;0;0.0;0.0;0.0;0.0;0.0925669065465492;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.10016351866297113;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09690405976040062;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.0;0.0;0.09644128886033532;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.0;0.0;0.09871294854377288;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0;0.0;0.09453517580136694;fraca;fraca
2016;1;7;7;30;4;0;0.0;0.0;0.0;0.0;0.0980706587847423;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.0;0.0;0.09502893953370306;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.0;0.2;0.09485630149769364;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.0;0.0;0.08231465075579003;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.10000247165862974;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.0;0.0;0.09985809711338078;fraca;fraca
2016;1;31;17;30;4;0;0.0;0.0;0.0;0.0;0.09787146547060976;fraca;fraca
2016;1;30;15;30;5;0;0.0;0.0;0.0;0.0;0.09624481654129291;fraca;fraca
2016;1;3;19;30;5;0;0.0;0.0;0.0;0.0;0.09793018194041558;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0;0.0;0.09838237459391153;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09965468454559867;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.0;0.0;0.09834868505117822;fraca;fraca
2016;1;19;17;0;9;0;0.0;0.0;0.0;0.0;0.09878804124690987;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09968705985211568;fraca;fraca
2016;1;11;14;0;5;0;0.0;0.0;0.0;0.39;0.09487769982433314;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.07366504491130821;fraca;fraca
2016;1;2;8;0;0;0;0.4;0.0;0.0;0.2;0.19394687897087348;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09190261524916832;fraca;fraca
2016;1;24;4;30;2;0;0.0;0.0;0.0;0.0;0.09029223288195942;fraca;fraca
2016;1;7;23;0;5;0;0.0;0.0;0.0;0.0;0.06541058650690534;fraca;fraca
2016;1;10;3;30;0;0;6.09;0.0;0.0;0.98;1.3142461881287728;fraca;fraca
2016;1;29;0;0;3;0;0.0;0.0;0.0;0.0;0.0726034933283658;fraca;fraca
2016;1;17;16;0;9;0;0.0;0.0;0.0;0.0;0.09862516182077663;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09943535892871147;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.0;0.0;0.0969687043997346;fraca;fraca
2016;1;20;12;0;6;0;0.0;0.0;0.0;0.0;0.0973567624231767;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.0852412588634569;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.09928454711467716;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.09965382326498162;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.15720217162273464;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.0;0.0;0.09800601147536903;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.0;0.0;0.09825160989525339;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.08794020135952885;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09476304438851246;fraca;fraca
2016;1;28;1;30;1;0;0.0;0.0;0.0;0.0;0.06792849543313173;fraca;fraca
2016;1;9;2;0;6;0;0.0;0.0;0.0;0.0;0.0965993094297809;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09846660532617346;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.0;0.0;0.09544996619500801;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09904199295143112;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.0;0.0;0.09936155984179262;fraca;fraca
2016;1;14;2;0;3;0;0.0;0.0;0.0;0.0;0.09796886439972063;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09945342718553773;fraca;fraca
2016;1;21;21;30;6;0;0.0;0.0;0.0;0.0;0.09483976468723443;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09344381770572607;fraca;fraca
2016;1;25;17;0;3;0;0.0;0.0;0.0;0.0;0.09972455367243882;fraca;fraca
2016;1;13;10;30;5;0;0.0;0.0;0.0;0.0;0.09526444650905763;fraca;fraca
2016;1;6;14;0;6;0;0.0;0.0;0.0;0.0;0.07951605345137669;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0;0.0;0.08438925493425586;fraca;fraca
2016;1;22;9;30;5;0;0.0;0.0;0.0;0.0;0.09669932044684038;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09925997415037069;fraca;fraca
2016;1;7;0;0;7;0;0.0;0.0;0.0;0.0;0.09484287571029537;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.0;0.0;0.09824889020926586;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.0;0.0;0.08143461149132902;fraca;fraca
2016;1;16;2;0;2;0;0.0;0.0;0.0;0.0;0.0969835315434705;fraca;fraca
2016;1;17;15;0;5;0;0.0;0.0;0.0;0.0;0.09951062963242763;fraca;fraca
2016;1;14;7;0;8;0;0.0;0.0;0.0;0.0;0.09827273469964137;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09795910242441697;fraca;fraca
2016;1;8;16;0;3;0;0.0;0.0;0.0;0.0;0.09144934295979301;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;3.74;0.09535386484316988;moderada;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.09221837248244313;fraca;fraca
2016;1;1;19;0;2;0;0.0;0.0;0.0;13.02;0.06466110443408468;forte;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.0;0.0;0.09872025238056292;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.0;0.0;0.10019475814333412;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09876672287823152;fraca;fraca
2016;1;16;17;0;4;0;0.0;0.0;0.0;0.0;0.09955131865432165;fraca;fraca
2016;1;3;13;30;1;0;0.62;0.0;0.0;0.2;0.25310249420347;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09810271069528842;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.09037760876082868;fraca;fraca
2016;1;3;0;30;0;0;0.42;0.0;0.0;0.0;0.17711339668502768;fraca;fraca
2016;1;17;1;0;8;0;0.0;0.0;0.0;0.0;0.0965117725946093;fraca;fraca
2016;1;2;18;0;1;0;0.6;0.0;0.0;0.0;0.22936881066530124;fraca;fraca
2016;1;21;19;0;4;0;0.0;0.0;0.0;0.0;0.10013940014194678;fraca;fraca
2016;1;14;13;30;6;0;0.0;0.0;0.0;0.0;0.09173535932976506;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.0;0.0;0.0989863845817337;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.0;0.0;0.09935085391044762;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.09737945005220106;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0;0.0;0.09967429332992606;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.0;0.0;0.09784414283693843;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.0;0.0;0.0;0.09381922987452385;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0;0.0;0.09998046883247558;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.0;0.0;0.09628419125142085;fraca;fraca
2016;1;7;16;30;4;0;0.0;0.0;0.0;0.0;0.09644982845404437;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09954051138167774;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.09110430663831626;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.0;0.0;0.09834018660321953;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.0;0.0;0.09897536231864124;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.0;0.0;0.09855160470088198;fraca;fraca
2016;1;22;20;30;24;0;0.0;0.0;0.0;0.0;-0.035587505586142654;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.0;0.0;0.09558736153761871;fraca;fraca
2016;1;15;12;30;3;0;0.2;0.0;0.0;0.2;0.1431654383172557;fraca;fraca
2016;1;25;14;30;3;0;0.42;0.0;0.0;0.0;0.1746290835315253;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.08921364140455046;fraca;fraca
2016;1;15;22;30;5;0;0.0;0.0;0.0;0.0;0.09696249367794751;fraca;fraca
2016;1;13;9;0;3;0;0.2;0.0;0.0;0.42;0.1576909362977147;fraca;fraca
2016;1;9;20;0;0;0;2.95;0.0;0.0;1.19;0.9439698028713731;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.0;0.0;0.09676509169466752;fraca;fraca
2016;1;12;14;0;5;0;0.0;0.0;0.0;0.0;0.09627715753854915;fraca;fraca
