year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;4;0;0.0;0.0;0.0;0.0;0.09681833591614494;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09944690149433597;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09821603869251458;fraca;fraca
2016;1;14;0;30;1;0;0.0;0.0;0.0;0.0;0.09945978062916369;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0;0.0;0.09110463671321309;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.0865987637522043;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.0;0.08003949342462865;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.09099577313126492;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.0;0.0;0.06867537552996314;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09705611546606738;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.06724668915463036;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.09703142525613104;fraca;fraca
2016;1;15;11;30;6;0;0.0;0.0;0.0;0.0;0.09534471289246513;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09836697837401795;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.0911198222521856;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.0;0.0;0.07788992939078396;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.10291078204644341;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.07819875259055051;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.0;0.0;0.12299945153226075;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09781627192848516;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.2;0.08141131165628154;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.0;0.0;0.08183445170476686;fraca;fraca
