year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09846117422553158;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09915914374007995;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.1654349302333119;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09994298620378206;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;8.46;0.09803701547809662;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09724314478541884;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.08336914970163523;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.0;0.0;0.05356805991927638;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09986116291219094;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.09634154828991093;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.05932030639556318;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.10011391250714119;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.0;0.15812971756860594;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.0;1.78;0.04355165553642559;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09869244372181274;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.0991649357562604;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.092655425062249;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.1001589034231748;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09952263656010174;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.08689113425874229;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.09957376753656033;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09860017977327595;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.05849391187356867;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.0;0.0;0.0968472201137841;fraca;fraca
2016;1;19;10;30;3;0;0.0;0.0;0.0;0.0;0.09184476256716134;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.0;0.0;0.07765214398091469;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.17081633407135743;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.0;0.0;0.09287675040245291;fraca;fraca
2016;1;16;14;0;7;0;0.0;0.0;0.0;0.0;0.023399727247061075;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09976141954568074;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09685874220040247;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.09322893167209745;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.0;0.0;0.10140980536601407;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09799708813443109;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.0;0.0;0.06565128849139035;fraca;fraca
2016;1;25;14;0;23;0;0.0;0.0;0.0;0.0;-0.2563104699896519;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.09116912042751657;fraca;fraca
