year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.0980110249034154;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09912207545450258;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.0;0.4;0.23062825568101175;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.0;0.0;0.099894244524807;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.0;0.2;0.09764513118988027;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.09948279015460404;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.98;0.25413521019002694;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.10042006013673177;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09967707622514421;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.0;0.2272706433264684;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09845163760396147;fraca;fraca
2016;1;24;19;30;1;0;0.6;0.0;0.0;0.6;0.4889546377531713;fraca;fraca
2016;1;15;11;30;0;0;0.98;0.0;0.0;0.0;0.812481724667371;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09812908262203646;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.0;0.0;0.4;0.4738334898476886;fraca;fraca
2016;1;15;14;0;0;0;0.6;0.0;0.0;0.6;0.5583340340931731;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.0;0.2497811963751655;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09805799670669835;fraca;fraca
2016;1;2;11;0;1;0;0.79;0.0;0.0;0.98;0.6422638557775038;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09944601258421182;fraca;fraca
2016;1;12;8;0;0;0;0.6;0.0;0.0;0.6;0.5654101198437687;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09906968570023178;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09970860568108142;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.10035801326225613;fraca;fraca
2016;1;11;20;30;1;0;0.4;0.0;0.0;0.4;0.3614216861502868;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09832698669101969;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.0;0.4;0.2350661962699272;fraca;fraca
2016;1;27;23;30;0;0;0.79;0.0;0.0;0.79;0.5586423750989835;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.5059843764545429;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.2;0.09803170437475117;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.09926244169508358;fraca;fraca
2016;1;2;20;0;0;0;0.6;0.0;0.0;0.98;0.4709366999103839;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.0996545074147539;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09954793827822117;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.2;0.09828714628940372;fraca;fraca
2016;1;27;21;0;0;0;1.17;0.0;0.0;1.17;0.8184915596167084;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09960106463412721;fraca;fraca
2016;1;28;8;30;0;0;0.6;0.0;0.0;0.4;0.4822523352960122;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.0;0.0;0.09878059623171254;fraca;fraca
