year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.0947208061927936;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.07853867976465884;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.08624915762573343;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.0;0.0;0.0917978694297466;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09617428646676102;fraca;fraca
2016;1;11;0;30;0;0;2.75;0.0;0.0;1.19;0.6234431049103009;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09867505203479437;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09210214106522413;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.10025212444798731;fraca;fraca
2016;1;20;21;30;9;0;0.0;0.0;0.0;0.0;0.08692998211300745;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0;0.0;0.09278873306284835;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09948363427683976;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0;0.0;0.09867029057798599;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09949485860967228;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09988637775595516;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.07100456140851202;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.07872968425710175;fraca;fraca
2016;1;1;23;0;4;0;0.0;0.0;0.0;0.0;0.09722047524477301;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.0;0.0;0.08344935195282416;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.07468985195482253;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.06827871195903518;fraca;fraca
2016;1;26;2;0;16;0;0.0;0.0;0.0;0.0;0.09886009655235034;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.0;0.0;0.2;0.19664729832278566;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.07903352858245155;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09137530627684681;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.09906365477675344;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.10013341068380927;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.0999228993441808;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09949616406969192;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.1000522629601513;fraca;fraca
2016;1;1;4;0;4;0;0.0;0.0;0.0;0.0;0.09763145390498279;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09903203271874533;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09899093534383502;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.0;0.0;0.2;0.13757963670223067;fraca;fraca
2016;1;11;0;0;2;0;0.0;0.0;0.0;2.75;0.08483734125607839;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.10022308477742753;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0;0.0;0.0904562740407891;fraca;fraca
2016;1;15;15;0;1;0;0.39;0.0;0.0;0.0;0.15956167083442102;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09595713747424656;fraca;fraca
2016;1;10;20;0;6;0;0.0;0.0;0.0;0.2;0.09333148931992336;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.0;0.0;0.08553734657917472;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09982510209292444;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.39;0.12417630112467976;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0;0.0;0.09549032531753238;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.0;0.0;0.99;0.38999353720611923;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09956939407644688;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09624405515875895;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09997988408441666;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.07861385915491287;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09967835907288608;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.10018204389505675;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.0;0.0;0.09446540702913403;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.08509382919265646;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09983584374276694;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.10002372343346272;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.09936697734292871;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.09015296483653051;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.09988333552542633;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0;0.0;0.09438324258624148;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.09657816291252713;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.0;0.0;0.08220364332482083;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09180626595165281;fraca;fraca
2016;1;10;7;30;1;0;0.0;0.0;0.0;0.0;0.08493422016662683;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09980414962798273;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.0;0.0;0.09979468321623847;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09186480599179708;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.0;0.0;0.4;0.130316450974366;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09867568784778241;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.0;0.2;0.12288134119380084;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0994255998187788;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0987693838130071;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09899501982019349;fraca;fraca
