year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09046552227039573;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.0;0.0;0.09186526436536402;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.0;0.0;0.0950574666916959;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.10256854241378777;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09006776932306804;fraca;fraca
2016;1;3;21;30;4;0;0.0;0.0;0.0;0.2;0.09111489992627525;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08842327755140722;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.0;0.2;0.17139370266811949;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.0;0.0;0.05723433747486256;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08891314212939772;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0;0.0;0.08243773667511822;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.08600845420365427;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.08709527913257797;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.09537177483874648;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08892647459533587;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09362789223229462;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08920179695174468;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.09079779509085839;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.08635922641802074;fraca;fraca
