year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.2;0.08998059448802095;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09347577275517446;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.19330792294447338;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09929932112095294;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09626285358273343;fraca;fraca
2016;1;25;7;30;1;0;0.2;0.0;0.0;0.2;0.19374563879403325;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.2;0.07617989508145204;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.02295594043624047;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.0;0.18688121152691536;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.09823520582000864;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.0215578319753513;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09256294420575692;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.2;0.099644965341781;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.07368545857016093;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.0977304955674094;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.09627056215729343;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.10036897572632661;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.2;0.0696101542694498;fraca;fraca
2016;1;5;21;30;1;0;0.2;0.0;0.0;0.0;0.17753972958799366;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.07384586704209603;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.0;0.0;0.07321224225761533;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.2;0.1926898749081418;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.0;0.0;0.021345570406449327;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09790205158849805;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.10016421018135244;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.2;0.0882692376971945;fraca;fraca
