year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.0;0.0;0.09705787563262858;fraca;fraca
2016;1;8;7;30;7;0;0.0;0.0;0.0;0.0;0.04977712141021229;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.15600026616638374;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.0;0.0;0.0984520632684478;fraca;fraca
2016;1;13;15;0;9;0;0.0;0.0;0.0;0.0;0.0986686099304066;fraca;fraca
2016;1;11;11;30;6;0;0.0;0.0;0.0;0.0;0.04413448090531702;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.0;0.0;0.03079001300287132;fraca;fraca
2016;1;24;16;30;7;0;0.0;0.0;0.0;0.0;0.08445791921140966;fraca;fraca
2016;1;11;15;0;8;0;0.4;0.0;0.0;0.4;0.19751314413015342;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.08728419994745718;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.0;0.0;0.09568321767435783;fraca;fraca
2016;1;10;23;0;12;0;0.0;0.0;0.0;0.0;0.09808765339033254;fraca;fraca
2016;1;15;16;0;6;0;0.0;0.0;0.0;0.0;0.09900363236722942;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.0;0.0;0.04688406921669497;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.10049249376501024;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.0;0.0;0.07021072239024484;fraca;fraca
2016;1;7;15;30;5;0;0.0;0.0;0.0;0.0;0.06855969300882414;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09286698333346077;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.0;0.0;0.09868256559326882;fraca;fraca
2016;1;18;7;30;6;0;0.0;0.0;0.0;0.0;0.016514256182482256;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.0;0.0;0.0935211106814382;fraca;fraca
2016;1;2;16;0;5;0;1.97;0.0;0.0;0.99;0.6469477200717924;fraca;fraca
2016;1;15;17;0;7;0;0.0;0.0;0.0;0.0;0.09924664783466142;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.09977803094210724;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.04319220616851904;fraca;fraca
2016;1;26;12;0;13;0;0.0;0.0;0.0;0.0;0.08388884982825218;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.03960457043400911;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.09901259473390667;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09992076460708343;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09783060451003767;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.0;0.0;0.08990692496038033;fraca;fraca
2016;1;5;9;30;7;0;0.0;0.0;0.0;0.0;0.0658999392312083;fraca;fraca
2016;1;15;1;0;5;0;0.4;0.0;0.0;0.2;0.1722329934516531;fraca;fraca
2016;1;10;12;30;8;0;0.0;0.0;0.0;0.0;0.04792553991736348;fraca;fraca
2016;1;17;21;0;5;0;0.0;0.0;0.0;0.0;0.10011518456777857;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.08991295113266329;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.051318459918022086;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.09641766976613741;fraca;fraca
2016;1;10;22;0;5;0;0.0;0.0;0.0;0.0;0.09951094791470894;fraca;fraca
2016;1;13;7;0;8;0;0.0;0.0;0.0;0.0;0.0997027801974868;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.09836988386725443;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.09915015531618687;fraca;fraca
2016;1;5;7;0;5;0;0.0;0.0;0.0;0.0;0.09955620861574399;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.09972896014975552;fraca;fraca
2016;1;7;1;30;2;0;0.0;0.0;0.0;0.0;0.07985812917527468;fraca;fraca
2016;1;18;16;0;9;0;0.0;0.0;0.0;0.0;0.09893770583863803;fraca;fraca
2016;1;14;12;0;5;0;0.0;0.0;0.0;0.0;0.09850758577117524;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.0;0.0;0.09684632184133601;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.096248125131698;fraca;fraca
2016;1;18;16;30;4;0;0.0;0.0;0.0;0.0;0.07235118299792376;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.0;0.0;0.04068923315058903;fraca;fraca
2016;1;2;7;30;0;0;0.98;0.0;0.0;1.18;0.3537994283483137;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.0;0.0;0.0;0.13716433892137214;fraca;fraca
2016;1;30;0;30;4;0;0.0;0.0;0.0;0.0;-0.004320759377105077;fraca;fraca
2016;1;17;0;30;5;0;0.0;0.0;0.0;0.0;0.01232359814909234;fraca;fraca
2016;1;11;5;30;4;0;0.2;0.0;0.0;0.59;0.0996263208692767;fraca;fraca
2016;1;4;9;30;4;0;0.0;0.0;0.0;0.0;0.07598779102717046;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.06444610097709091;fraca;fraca
2016;1;11;6;30;1;0;0.4;0.0;0.0;0.2;0.17919093731121727;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.10105801645457024;fraca;fraca
2016;1;1;17;0;6;0;0.0;0.0;0.0;0.0;0.099950133273504;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.0;0.0;0.09952991555549762;fraca;fraca
2016;1;16;19;0;11;0;0.0;0.0;0.0;0.0;0.09909275988362598;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.09979034880811355;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.0;0.0;0.09857693620045893;fraca;fraca
2016;1;8;13;0;15;0;0.0;0.0;0.0;0.0;0.099739837008888;fraca;fraca
2016;1;14;15;0;4;0;0.0;0.0;0.0;0.0;0.09877408432454349;fraca;fraca
2016;1;6;20;0;62;0;0.0;0.0;0.0;0.0;-0.18194799384025406;fraca;fraca
2016;1;26;12;30;10;0;0.0;0.0;0.0;0.0;0.06397513171806679;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.0;0.0;0.09026917438654891;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09339326347297883;fraca;fraca
2016;1;20;16;30;8;0;0.0;0.0;0.0;0.0;0.07305051275993257;fraca;fraca
2016;1;14;14;30;6;0;0.0;0.0;0.0;0.0;0.052635380233306606;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09708919521613346;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.0;0.0;0.09791205139558024;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.0;0.0;0.09132054756141628;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.0;0.0;0.05932765551261454;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.0;0.0;0.08835008467016969;fraca;fraca
2016;1;5;17;0;9;0;0.0;0.0;0.0;0.0;0.09884104904649549;fraca;fraca
2016;1;14;21;30;6;0;1.38;0.0;0.0;0.79;0.47211187225514273;fraca;fraca
2016;1;7;21;30;10;0;0.0;0.0;0.0;0.0;0.07368916798807312;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0;0.0;0.09864221486825953;fraca;fraca
2016;1;15;9;0;6;0;0.0;0.0;0.0;0.0;0.09892622350703695;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.0;0.0;0.015241222109455776;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.0;0.0;0.98;0.3265624333704302;fraca;fraca
2016;1;21;5;30;3;0;0.0;0.0;0.0;0.0;0.021600107989753425;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.056371202514002405;fraca;fraca
2016;1;27;6;30;3;0;0.0;0.0;0.0;0.0;0.03611799066820254;fraca;fraca
2016;1;30;7;30;3;0;0.0;0.0;0.0;0.0;0.051001643757936144;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.09862786372535215;fraca;fraca
2016;1;18;20;30;9;0;0.0;0.0;0.0;0.0;0.08785024104551198;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.0;0.0;0.08765863342803115;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09579426859052775;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.02688390918909178;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.10019463621313474;fraca;fraca
2016;1;8;19;0;7;0;0.0;0.0;0.0;0.0;0.09907287721951752;fraca;fraca
2016;1;7;20;30;9;0;0.0;0.0;0.0;0.0;0.0734518662742989;fraca;fraca
2016;1;10;13;30;7;0;0.0;0.0;0.0;1.58;0.05171304466999693;fraca;fraca
2016;1;12;22;30;7;0;0.0;0.0;0.0;0.0;0.08255860317394337;fraca;fraca
2016;1;10;4;0;0;0;3.34;0.0;0.0;1.96;0.8204247479507174;fraca;fraca
2016;1;7;15;0;11;0;0.0;0.0;0.0;0.0;0.09856169592296471;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.08846337799663928;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0;0.0;0.09938603357098552;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.0;0.0;0.057642646458555546;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0;0.0;0.09985980753944856;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.10031285287070046;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.0;0.0;0.09859650356110716;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.0;0.0;0.08840507451261992;fraca;fraca
2016;1;29;14;0;11;0;0.0;0.0;0.0;0.0;0.08137377979611671;fraca;fraca
2016;1;20;20;30;8;0;0.0;0.0;0.0;0.0;0.09193205341720301;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.0;0.0;0.02677813326855283;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;0.0;0.0;0.01958880245251926;fraca;fraca
2016;1;6;21;30;17;0;0.0;0.0;0.0;0.0;0.07191543978028747;fraca;fraca
2016;1;9;15;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09900656662981167;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.0;0.0;0.04967966607889451;fraca;fraca
2016;1;18;4;0;2;0;0.0;0.0;0.0;0.0;0.09986089821523914;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0;0.0;0.0749915764558704;fraca;fraca
2016;1;17;8;30;4;0;0.0;0.0;0.0;0.0;0.028950827842624705;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.09694221689600901;fraca;fraca
2016;1;22;17;30;7;0;0.0;0.0;0.0;0.0;0.08422017893378886;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09947323268329455;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.10003415055295051;fraca;fraca
2016;1;19;18;30;6;0;0.0;0.0;0.0;0.0;0.08186940712093005;fraca;fraca
2016;1;18;10;0;21;0;0.0;0.0;0.0;0.0;0.09511769112258639;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0;0.0;0.040647606925271695;fraca;fraca
2016;1;26;20;30;9;0;0.0;0.0;0.0;0.0;0.10132734563835655;fraca;fraca
2016;1;29;12;0;15;0;0.0;0.0;0.0;0.0;0.0651248606161734;fraca;fraca
2016;1;10;23;30;24;0;0.0;0.0;0.0;1.18;0.0550588453517431;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.0;0.0;0.07239634745797296;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.0;0.0;0.09949683971639622;fraca;fraca
2016;1;13;14;30;4;0;0.0;0.0;0.0;0.0;0.058090223035890176;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.0994486448024432;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.03589207558305585;fraca;fraca
2016;1;28;14;30;9;0;0.0;0.0;0.0;0.0;0.08319600219536838;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.0;0.0;0.09341835670241494;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.050802431564120454;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.0;0.0;0.10062776239701687;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.042718235478863775;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.0;0.0;0.0;0.10034871923720168;fraca;fraca
2016;1;31;19;0;2;0;0.0;0.0;0.0;0.0;0.09877384191738425;fraca;fraca
2016;1;1;20;30;2;0;0.79;0.0;0.0;0.0;0.28050044675475405;fraca;fraca
2016;1;15;14;0;24;0;0.4;0.0;0.0;0.0;0.1491777205271818;fraca;fraca
2016;1;22;14;0;10;0;0.0;0.0;0.0;0.0;0.09628486733313313;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.0;0.0;0.08728336763856603;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.05771825435710376;fraca;fraca
2016;1;20;8;0;4;0;0.0;0.0;0.0;0.0;0.09872065426110455;fraca;fraca
2016;1;30;9;0;10;0;0.0;0.0;0.0;0.0;0.08245862435783025;fraca;fraca
2016;1;26;18;30;10;0;0.0;0.0;0.0;0.0;0.09875862215402798;fraca;fraca
2016;1;9;19;30;0;0;2.56;0.0;0.0;0.39;0.8360079168871284;fraca;fraca
