year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.2;0.19242099325583156;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.10026652593859525;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09547031439225678;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.08664480175514905;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.0934901523680906;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.2;0.3219966212599345;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.0;0.2;0.09866032270961961;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09969769406585088;fraca;fraca
2016;1;10;12;0;0;0;0.4;0.0;0.0;0.4;0.3227129227522311;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.4;0.2114622479069163;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.09964997492483402;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.1002197067302299;fraca;fraca
2016;1;10;6;0;0;0;0.6;0.0;0.0;0.4;0.42120988252861297;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.09861832420709143;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09996128758986605;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09698374581169572;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09990172434008565;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09607640188836791;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09624112173388072;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09888658161746194;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09321068450993225;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09992271684400794;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10014081700362615;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.4;0.21073580764373284;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09930776922650514;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10011518449699203;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.2;0.09681615876769628;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09954595676235195;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09781827300209928;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.08640969089417;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.10021821765609568;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.09989581810561304;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.08910484559365978;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09841249718409711;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.0;0.0;0.4;0.32009931497630445;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09912112524890165;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.09947515320190264;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.0;0.0;0.4;0.3084172501042585;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09277261074102222;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09966910798808198;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.0;0.0;0.2;0.2136823925914601;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09980873166542453;fraca;fraca
2016;1;9;20;30;0;0;1.17;0.0;0.0;0.98;0.7250621497631116;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.1001633971273383;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09994235366055898;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.0995909000150545;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.0;0.10012837644201239;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09667480260745792;fraca;fraca
2016;1;14;23;0;0;0;0.4;0.0;0.0;0.4;0.30485680149638034;fraca;fraca
2016;1;16;15;30;0;0;0.2;0.0;0.0;0.0;0.21976508470736084;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.0995520513423917;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.0;0.0;0.2;0.2891225100604497;fraca;fraca
