year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09729833730445803;fraca;fraca
2016;1;26;7;0;7;0;0.0;0.0;0.0;0.0;0.09048872058632718;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.0;0.0;0.09609410042443356;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09346984735262742;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0;0.0;0.10014928920034771;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09805969181964569;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09924621155383617;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.10018659250462525;fraca;fraca
2016;1;13;22;0;9;0;0.0;0.0;0.0;0.0;0.0990617533959699;fraca;fraca
2016;1;29;20;0;31;0;0.0;0.0;0.0;0.0;0.09771887336802965;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09176162253296338;fraca;fraca
2016;1;18;23;30;7;0;0.0;0.0;0.0;0.0;0.09987329557717439;fraca;fraca
2016;1;11;12;0;9;0;0.0;0.0;0.0;0.0;0.09570916351457726;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09388156278661297;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09689410140360044;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.0;0.0;0.09841173443673812;fraca;fraca
2016;1;25;15;30;9;0;0.0;0.0;0.0;0.0;0.099559598579257;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09036551938672899;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.0;0.0;0.09405358889439475;fraca;fraca
2016;1;12;10;30;8;0;0.2;0.0;0.0;1.37;0.11877648353131809;fraca;fraca
2016;1;24;15;0;8;0;0.0;0.0;0.0;0.0;0.09549014148542945;fraca;fraca
2016;1;17;15;30;8;0;0.0;0.0;0.0;0.0;0.09875567588257672;fraca;fraca
2016;1;10;23;30;10;0;0.2;0.0;0.0;0.79;0.1252606656225832;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.098925204057275;fraca;fraca
2016;1;25;22;0;11;0;3.35;0.0;0.0;0.2;0.6291446882832072;fraca;fraca
2016;1;14;5;0;3;0;0.0;0.0;0.0;0.0;0.09853285430310876;fraca;fraca
2016;1;25;19;0;11;0;0.0;0.0;0.0;0.0;0.09762332059596046;fraca;fraca
2016;1;3;17;30;9;0;0.0;0.0;0.0;0.0;0.07995574295519026;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09716653839606737;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.10001496590496428;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.0;0.0;0.09925301923684371;fraca;fraca
2016;1;28;18;0;21;0;0.0;0.0;0.0;0.0;0.09990889790583957;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.10040233464411497;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.0;0.0;0.09225776948503084;fraca;fraca
2016;1;24;11;30;9;0;0.0;0.0;0.0;0.0;0.09850792944286679;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.0;0.0;0.09721571285354225;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0;0.0;0.09371104306771594;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.0;0.0;0.09525306680189827;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.09676789817347986;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.0924319465968928;fraca;fraca
2016;1;4;23;0;4;0;0.0;0.0;0.0;0.0;0.09815719401084566;fraca;fraca
2016;1;20;14;30;8;0;0.0;0.0;0.0;0.0;0.09972111966264707;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.11965776622304025;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.0;0.0;0.09897747429787307;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.0;0.0;0.2;0.12438972430257289;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.09616873942193882;fraca;fraca
2016;1;18;11;0;5;0;0.0;0.0;0.0;0.0;0.09785104792428223;fraca;fraca
2016;1;21;20;0;9;0;0.0;0.0;0.0;0.0;0.09870825329704536;fraca;fraca
2016;1;26;19;30;12;0;0.0;0.0;0.0;0.0;0.09941617102381661;fraca;fraca
2016;1;4;15;30;6;0;0.0;0.0;0.0;0.0;0.08521644977681708;fraca;fraca
2016;1;28;16;0;14;0;0.0;0.0;0.0;0.0;0.09825078140960297;fraca;fraca
2016;1;26;19;0;12;0;0.0;0.0;0.0;0.0;0.09785474195663868;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.0;0.0;0.09606033103559852;fraca;fraca
2016;1;27;12;0;24;0;0.0;0.0;0.0;0.0;0.0968461500614266;fraca;fraca
2016;1;29;23;30;13;0;0.0;0.0;0.0;0.0;0.09855054081351478;fraca;fraca
2016;1;9;22;0;0;0;0.99;0.0;0.0;0.4;0.3988085326245421;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.09970144387512514;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.0;0.78;0.13375779201793847;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09927812755784116;fraca;fraca
2016;1;30;4;30;6;0;0.0;0.0;0.0;0.79;0.09681463642912114;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.0;0.0;0.0954046886899298;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.0;0.0;0.09594934963318158;fraca;fraca
2016;1;30;11;30;20;0;0.0;0.0;0.0;0.0;0.08969071712167942;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.10091416355332905;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.0;0.0;0.09758740091221041;fraca;fraca
2016;1;25;11;0;8;0;0.0;0.0;0.0;0.0;0.09360444266023871;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.0;0.0;0.09830572914006419;fraca;fraca
2016;1;25;16;30;8;0;0.0;0.0;0.0;0.0;0.09946330681255011;fraca;fraca
2016;1;15;1;30;3;0;0.6;0.0;0.0;0.4;0.16079910888576743;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.0;0.0;0.0;0.0982694953308978;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.0;0.0;0.09246985568240129;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.0;0.0;0.09802475584855719;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.0;0.0;0.1001877991591047;fraca;fraca
2016;1;31;18;0;6;0;0.0;0.0;0.0;0.0;0.08104259004293701;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;8.87;0.09976027025407275;moderada;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.0;0.0;0.0980087428137737;fraca;fraca
2016;1;31;6;30;6;0;0.0;0.0;0.0;0.0;0.09658034612729383;fraca;fraca
2016;1;17;20;0;4;0;0.0;0.0;0.0;0.0;0.09853168126303569;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.08644377234106804;fraca;fraca
2016;1;24;17;30;8;0;0.98;0.0;0.0;5.51;0.2156651067886055;moderada;fraca
2016;1;15;20;0;11;0;0.0;0.0;0.0;0.0;0.09823621275328032;fraca;fraca
2016;1;30;20;0;28;0;0.0;0.0;0.0;0.0;0.09872529018942888;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.09066659019797063;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.0;0.0;0.09176726161432436;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.09922559241586093;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09873229003696826;fraca;fraca
2016;1;29;7;30;2;0;0.0;0.0;0.0;0.0;0.09054656176807141;fraca;fraca
2016;1;26;18;0;16;0;0.0;0.0;0.0;0.0;0.09952658410586634;fraca;fraca
2016;1;25;15;0;10;0;0.0;0.0;0.0;0.0;0.09639574952188212;fraca;fraca
2016;1;3;13;0;9;0;0.0;0.0;0.0;0.0;0.09664172717727348;fraca;fraca
2016;1;4;9;0;3;0;0.0;0.0;0.0;0.0;0.09274910063114206;fraca;fraca
2016;1;10;9;30;2;0;0.0;0.0;0.0;0.0;0.09870116142689822;fraca;fraca
2016;1;30;10;30;14;0;0.0;0.0;0.0;0.0;0.09611655064643498;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.0;0.0;0.09487894752392423;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09820517481195346;fraca;fraca
2016;1;11;1;0;1;0;0.99;0.0;0.0;0.2;0.243809432108681;fraca;fraca
2016;1;19;11;0;8;0;0.0;0.0;0.0;0.0;0.09643948904010413;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.0;0.0;0.0;0.12806951628622043;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0;0.0;0.0995677521068461;fraca;fraca
2016;1;7;14;0;5;0;0.0;0.0;0.0;0.0;0.09678873673606958;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.0;0.08754170781179038;fraca;fraca
2016;1;30;18;0;35;0;0.0;0.0;0.0;0.0;0.09810687180948952;fraca;fraca
2016;1;31;12;0;7;0;0.0;0.0;0.0;0.0;0.08981789825369502;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09992385282666971;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.0;0.0;0.0955546071199973;fraca;fraca
2016;1;11;5;0;1;0;0.4;0.0;0.0;0.0;0.17079930778723718;fraca;fraca
2016;1;27;0;0;9;0;0.0;0.0;0.0;0.0;0.08385329089255955;fraca;fraca
2016;1;28;18;30;28;0;0.0;0.0;0.0;0.0;0.09449200378828104;fraca;fraca
2016;1;3;16;30;6;0;0.0;0.0;0.0;0.0;0.08431701074341147;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09927397374673186;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.0861789692869599;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09802851141519398;fraca;fraca
2016;1;29;10;30;7;0;0.0;0.0;0.0;0.0;0.09688475154164022;fraca;fraca
2016;1;14;10;0;3;0;0.0;0.0;0.0;0.2;0.0996431408621512;fraca;fraca
2016;1;22;21;0;5;0;0.0;0.0;0.0;0.0;0.09319536622076496;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.0;0.09950601087642763;fraca;fraca
2016;1;7;19;30;3;0;0.0;0.0;0.0;0.0;0.09506584256099648;fraca;fraca
2016;1;28;12;0;15;0;0.0;0.0;0.0;0.0;0.09641537569609637;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.08837931326830217;fraca;fraca
2016;1;22;15;30;7;0;0.0;0.0;0.0;0.0;0.09992829029725536;fraca;fraca
2016;1;18;20;30;10;0;0.0;0.0;0.0;0.0;0.0992437708188123;fraca;fraca
2016;1;16;12;30;37;0;0.0;0.0;0.0;0.0;0.14783753898445395;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.0;0.0;0.1008119118204398;fraca;fraca
2016;1;11;22;0;6;0;0.0;0.0;0.0;0.0;0.09937688123375565;fraca;fraca
2016;1;7;0;0;5;0;0.0;0.0;0.0;0.0;0.10076838152970602;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.0;0.0;0.09988455137875141;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.0;0.0;0.09621407219134515;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.09911778246999559;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09741243486061846;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.2;0.08954984153068679;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.0;0.0;0.10022077941000918;fraca;fraca
2016;1;26;15;30;12;0;0.0;0.0;0.0;0.0;0.0987181422998975;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.0;0.0;0.09833319052275824;fraca;fraca
2016;1;25;0;30;5;0;0.0;0.0;0.0;0.0;0.09793354645714336;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.0;0.0;0.09737575348948235;fraca;fraca
2016;1;15;4;0;6;0;0.2;0.0;0.0;0.2;0.12435733952955896;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.0997672380068102;fraca;fraca
2016;1;28;22;0;16;0;0.0;0.0;0.0;0.0;0.0992984227368503;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.0;0.0;0.09648085000695206;fraca;fraca
2016;1;2;15;30;4;0;0.0;0.0;0.0;0.0;0.0882884958437038;fraca;fraca
2016;1;4;15;0;3;0;0.0;0.0;0.0;0.0;0.09586404500007895;fraca;fraca
2016;1;5;13;0;8;0;0.0;0.0;0.0;0.0;0.09541677276482385;fraca;fraca
2016;1;2;6;30;1;0;0.0;0.0;0.0;0.2;0.09696412448145741;fraca;fraca
2016;1;28;2;30;2;0;0.0;0.0;0.0;0.0;0.09510770315473938;fraca;fraca
2016;1;4;16;0;7;0;0.0;0.0;0.0;0.0;0.0963999420048185;fraca;fraca
2016;1;4;5;0;1;0;0.0;0.0;0.0;0.0;0.09053640752305059;fraca;fraca
2016;1;13;6;0;2;0;0.0;0.0;0.0;0.0;0.09933009760259992;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09927064172329692;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0;0.0;0.09972929187240487;fraca;fraca
