year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.0;0.0;0.2;0.09973423994223449;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.4;0.09998780346952893;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.14716687503315715;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.0;0.0;0.10028575747140397;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.09704050492490321;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.2;0.14771171245400946;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.0;0.0;0.14560625461018148;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09727936048023242;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.0;0.2;0.14560416270865748;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.0;0.0;0.2;0.12316580969508514;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.09158218568909479;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.0;0.2;0.10052856584560718;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.4;0.13922527584788622;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.0;0.0;0.2;0.09392270108670761;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.2;0.08806132960921495;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09835854818738163;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09913178460503522;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.08773042125546279;fraca;fraca
2016;1;7;1;0;6;0;0.0;0.0;0.0;0.0;0.10156483882722586;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.09829434650957555;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.2;0.0996899508976676;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.0;0.0;0.09423034280735784;fraca;fraca
2016;1;1;9;30;4;0;0.0;0.0;0.0;0.0;0.09864034793490115;fraca;fraca
2016;1;10;11;0;3;0;0.2;0.0;0.0;0.2;0.14011650185714128;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.0934225275246445;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.0;0.0;0.09287130097448967;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.2;0.1483282018260332;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.0;0.0;0.4;0.2229379039572101;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0;0.0;0.09866064013290884;fraca;fraca
2016;1;14;0;0;11;0;0.2;0.0;0.0;0.2;0.11604324347381631;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.2;0.09280356607881687;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.09156506470796019;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.0;0.0;0.09830760037238637;fraca;fraca
2016;1;29;16;0;2;0;0.2;0.0;0.0;0.0;0.13058762831960433;fraca;fraca
2016;1;12;4;30;1;0;0.2;0.0;0.0;0.2;0.11617636918136018;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.08551887349823037;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.09351764834072693;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.0;0.0;0.2;0.20386368501032834;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09938678889515248;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.0;0.0;0.09952840913633862;fraca;fraca
2016;1;28;15;30;7;0;0.4;0.0;0.0;0.2;0.1277366831171973;fraca;fraca
2016;1;5;6;0;1;0;0.0;0.0;0.0;0.0;0.09905095742863754;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.4;0.17842022554253198;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09452892888022887;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0;0.0;0.0989480694700757;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.0944796622526318;fraca;fraca
2016;1;14;16;30;8;0;0.2;0.0;0.0;0.0;0.1333911285474982;fraca;fraca
2016;1;23;6;0;3;0;0.0;0.0;0.0;0.0;0.09809350195165376;fraca;fraca
2016;1;14;23;0;1;0;0.0;0.0;0.0;0.0;0.09796469815754502;fraca;fraca
