year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;8;0;0.0;0.0;0.0;0.0;0.09082123422842248;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09904531313783638;fraca;fraca
2016;1;28;13;0;13;0;0.0;0.0;0.0;0.0;0.06714949680532545;fraca;fraca
2016;1;29;14;30;7;0;0.0;0.0;0.0;0.0;0.09156468136887652;fraca;fraca
2016;1;30;0;30;4;0;0.0;0.0;0.0;0.0;0.01852343011536467;fraca;fraca
2016;1;11;0;30;1;0;2.55;0.0;0.0;0.79;0.5493791117677751;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.0;0.0;0.053827562985378274;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.08061420132834862;fraca;fraca
2016;1;16;22;30;6;0;0.0;0.0;0.0;0.0;0.0990028632443744;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0;0.0;0.09942110575936614;fraca;fraca
2016;1;18;21;30;11;0;0.0;0.0;0.0;0.0;0.10007330805886833;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.0;0.0;0.09897211150638774;fraca;fraca
2016;1;21;15;0;5;0;0.0;0.0;0.0;0.0;0.09869206970350852;fraca;fraca
2016;1;2;1;30;2;0;0.0;0.0;0.0;0.0;0.09766085395316565;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.0;0.0;0.10006038743750056;fraca;fraca
2016;1;27;7;0;10;0;0.0;0.0;0.0;0.0;0.08074782505214995;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09773633117416802;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.0;0.0;0.09593689848516584;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.08025908634212087;fraca;fraca
2016;1;4;9;30;4;0;0.0;0.0;0.0;0.0;0.09299090709259722;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09861971566407157;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.0;0.0;0.10031183957206968;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.0;0.0;0.4;0.14401519105039595;fraca;fraca
2016;1;3;15;30;7;0;0.0;0.0;0.0;0.0;0.09401823563226636;fraca;fraca
2016;1;17;19;30;7;0;0.0;0.0;0.0;0.0;0.09464007995838403;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.0;0.0;0.09924807494334187;fraca;fraca
