year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10060871922622927;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.0;0.0;0.08235428112912713;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.09937757116393753;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09737765519540931;fraca;fraca
2016;1;11;19;0;0;0;0.4;0.0;0.0;0.2;0.31452952608360674;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.0995454506110871;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.10003871880005066;fraca;fraca
2016;1;13;1;30;0;0;0.2;0.0;0.0;0.2;0.2045789448330444;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.09973789635721753;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.09671107266204393;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09773542111441147;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.09857412557827772;fraca;fraca
2016;1;11;12;0;1;0;0.4;0.0;0.0;0.4;0.32007676221140935;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09910791005609632;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09990537478611738;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.09893519645971027;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0;0.0;0.09933472428244627;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.09973628374617372;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09919766550512499;fraca;fraca
2016;1;12;10;30;14;0;0.4;0.0;0.0;0.4;0.27857667246635165;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.09386417748918374;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.0;0.0;0.10003103042836559;fraca;fraca
2016;1;10;23;30;2;0;0.4;0.0;0.0;0.2;0.3108466558872762;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.0;0.4;0.1911949678514664;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0;0.0;0.10024092764736148;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09571781555299941;fraca;fraca
2016;1;25;19;0;4;0;0.0;0.0;0.0;0.0;0.09320084253918415;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.0997582536727617;fraca;fraca
