year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.10018889900085726;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.09951466279135013;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09581297519052945;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09607509803203063;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10160282456368708;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.0;0.2;0.13315240369789305;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09048069727516972;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.09666527100240874;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10051455796659492;fraca;fraca
2016;1;10;14;0;2;0;0.39;0.0;0.0;0.0;0.1620598889329703;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.09969753648869273;fraca;fraca
2016;1;15;22;0;5;0;0.0;0.0;0.0;0.0;0.09686873204537494;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0;0.0;0.09139200845538453;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.09822604617149244;fraca;fraca
2016;1;14;22;0;1;0;0.79;0.0;0.0;0.99;0.23626656802898904;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10062792786373742;fraca;fraca
2016;1;4;3;0;7;0;0.0;0.0;0.0;0.0;0.0760360122690249;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09956904778600317;fraca;fraca
2016;1;28;15;30;5;0;0.0;0.0;0.0;0.0;0.09655321712174736;fraca;fraca
2016;1;13;0;30;4;0;0.0;0.0;0.0;0.0;0.0584553471591327;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09967709660061597;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.101300032334527;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09916245465047457;fraca;fraca
2016;1;14;23;30;0;0;5.71;0.0;0.0;1.38;1.9841208850393217;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.0;0.0;0.08363585068485557;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09851252684404432;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.09695462336318594;fraca;fraca
2016;1;11;5;30;1;0;0.98;0.0;0.0;0.78;0.2956276912269469;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.0;0.09945512523214961;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.0;0.0;0.09898618805892956;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09698243916777183;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.0;0.0;0.09863538316821385;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09992249296295097;fraca;fraca
2016;1;13;19;0;2;0;0.0;0.0;0.0;0.0;0.09718277826484933;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.0;0.0;0.09438081246996366;fraca;fraca
2016;1;17;13;30;5;0;0.0;0.0;0.0;0.0;0.09816451890615285;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.0;0.0;0.0973143593641621;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.07041273010150717;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.09963231779129234;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.07118935439049356;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.08405108692980523;fraca;fraca
2016;1;24;19;0;3;0;0.2;0.0;0.0;0.0;0.1275525892123459;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09794696926007207;fraca;fraca
2016;1;2;4;30;0;0;0.4;0.0;0.0;0.0;0.1689718416152426;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09726111838102514;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.10305537819731536;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09361114065084197;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09991223473329991;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.0;0.0;0.08348190221798801;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.09950650236339897;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.10026079493390805;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09868395892762316;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09843892716380664;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.0;0.0;0.08308845640582407;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.0;0.0;0.10099768125092301;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.0;0.0;0.09835668984474333;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09686727940352413;fraca;fraca
2016;1;12;2;30;1;0;0.0;0.0;0.0;0.2;0.09036143949559072;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09986891359396144;fraca;fraca
2016;1;6;15;0;3;0;0.0;0.0;0.0;0.0;0.08578198413215188;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09969859543659676;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.09906018376143877;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.0;0.0;0.09465083499725568;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0;0.39;0.09857719883616567;fraca;fraca
