year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;0.6;0.0;0.0;0.0;0.26461823790563765;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.05020600586364375;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09983580722387829;fraca;fraca
2016;1;30;16;0;7;0;0.0;0.0;0.0;0.0;0.08997331896576609;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.08830057374984322;fraca;fraca
2016;1;10;14;0;3;0;0.98;0.0;0.0;0.0;0.4290986860988688;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.08246925979382323;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.08011531915424251;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09776708095435425;fraca;fraca
2016;1;11;6;30;7;0;0.4;0.0;0.0;0.2;0.13088921254303387;fraca;fraca
2016;1;22;10;30;4;0;0.0;0.0;0.0;0.0;0.07118309385970777;fraca;fraca
2016;1;29;2;30;1;0;0.0;0.0;0.0;0.0;0.03656592832329485;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.08973733323329712;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0;0.0;0.10043088427231937;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.06101015941571107;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.09543014527647985;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.0;0.0;0.06621703694467372;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.09371058838361777;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.05439914642918063;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09348353120258744;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09868719033112748;fraca;fraca
