year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.06930438823804597;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.0624526088956574;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.08330471075313817;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.058443179132107614;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.08490164197086014;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.07988868335455157;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09116852713217494;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.07950144962740446;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.07678508404123252;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.09149880504904107;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.0999790200133881;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.0;0.0;0.08788378938662778;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.08741347326600324;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.0;0.0;0.08966361380026955;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.0;0.07458474006762672;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.0;0.0780543652282264;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.07923342341053075;fraca;fraca
2016;1;2;16;0;0;0;0.99;0.0;0.0;1.18;0.08437880705218048;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.08627241310288247;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09036838959999272;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.07383720051868448;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.0829978662026114;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.0928082259642653;fraca;fraca
2016;1;19;2;0;5;0;0.0;0.0;0.0;0.0;0.07723259982641317;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.08791501643628319;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.0897760439867683;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.0778272380660574;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.0;0.0;0.09263039251778005;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.08916859435285285;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08084457694364189;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.08629633991378749;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.07315223847147934;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.0;0.08383093805142416;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0;0.0;0.05660530914636963;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.0968837927357995;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.0;0.0;0.09312577749183726;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.0;0.0;0.0694579548521237;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09516779212971849;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.038636975535412565;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.08782547509695537;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.06619537462907821;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.07316332316308993;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.0;0.0;0.06398072005524424;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09007490223529735;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.07317928146085251;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.08721992448569926;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.0748001478961744;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.07197897211670035;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.09603805413154709;fraca;fraca
2016;1;23;5;30;1;0;0.0;0.0;0.0;0.0;0.07128605691671441;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.07511627674607513;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.0995772920417719;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.05427758543977457;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.07406681552685868;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08855072882116843;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.0;0.0;0.0865374966433261;fraca;fraca
2016;1;2;13;0;1;0;41.4;0.0;0.0;0.2;3.8227274502860658;fraca;moderada
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.08235552148247871;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.0818204821831785;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09795505940302096;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.07449729110345871;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.0;0.0;0.07665855284304501;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.04936664894417753;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.07745203100841569;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.06967989960044219;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09744598682433714;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.09429000644127483;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.0918072482964829;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.07925132146120162;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.07884976407848443;fraca;fraca
2016;1;9;0;30;3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.06570708037476436;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.040200647952751245;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.0;0.0;0.0863369993738703;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.0;0.0;0.07183186774636119;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.08261974641936498;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10567089182029377;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.06486646652822392;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09180823418748951;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.0;0.0;0.07913850886709528;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.0;0.0;0.09274375354452125;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.0;0.0;0.08829568160308399;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.07930326608208138;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.0;0.0;0.09077032792244855;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.07534610329416269;fraca;fraca
2016;1;12;12;0;1;0;0.0;0.0;0.0;0.0;0.08137873001219131;fraca;fraca
2016;1;12;15;0;3;0;0.0;0.0;0.0;0.0;0.08641664534442861;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.08322097094895775;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09478141893553027;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.08543903303543687;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.08800648450986137;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.0;0.0;0.09250774147769092;fraca;fraca
2016;1;27;20;0;0;0;0.0;0.0;0.0;0.0;0.09471260224025313;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.0;0.0;0.09023661542809047;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.06328763696227835;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.0;0.0;0.07567959552052228;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.0;0.0;0.0747632837911405;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0;0.0;0.08565442280036484;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.0;0.0;0.08182103367790083;fraca;fraca
2016;1;2;7;30;4;0;0.0;0.0;0.0;0.0;0.0843791983224309;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.08939050029535744;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10293853349838344;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.0;0.0686081639337901;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09479299250616102;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0;0.0;0.07821004243660368;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0;0.0;0.09335311206526087;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.0;0.0;0.08380153639086285;fraca;fraca
2016;1;8;0;0;2;0;0.0;0.0;0.0;0.0;0.07233082712939898;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09397899947165844;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.054068739923387676;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.0;0.0;0.0722485895975391;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.0;0.09021942632813595;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.08475293801073991;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.0;0.0;0.09377318303887994;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.08869635249865904;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.0948058388461821;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.04855733964967479;fraca;fraca
2016;1;16;18;0;2;0;0.0;0.0;0.0;0.0;0.08338523596497072;fraca;fraca
2016;1;14;20;30;0;0;0.0;0.0;0.0;0.0;0.08446574546959318;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.0;0.0;0.08521433897094854;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09797129260936477;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.0708050137844074;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.08526170228837304;fraca;fraca
2016;1;2;17;0;1;0;0.39;0.0;0.0;0.4;0.08139661225260664;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.09262380770804723;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.0;0.0;0.07866935380245343;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.08453332301015037;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09680080486571474;fraca;fraca
2016;1;6;20;30;3;0;0.0;0.0;0.0;0.0;0.0865078483326227;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0;0.0;0.0852619960108234;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09839768624868106;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.0;0.0;0.06764179152883587;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.08273442954796284;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09665758863683171;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.0;0.0;0.08351951684017123;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09003446312331809;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0;0.0;0.08656104111681029;fraca;fraca
2016;1;28;21;0;2;0;0.0;0.0;0.0;0.0;0.09056822962173983;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.06965139193688419;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09228872127314203;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.08379768066339444;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.0;0.0;0.08388067728224735;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0;0.0;0.08407313612907652;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.09421325569816341;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.0;0.0;0.08945999255083437;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.0896849132221933;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.0;0.0;0.0;0.09462857105656375;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.08986511516243056;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.08244214952771656;fraca;fraca
2016;1;17;11;30;1;0;0.0;0.0;0.0;0.0;0.07753729559629141;fraca;fraca
