year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;0.0;0.08967943147368518;fraca;fraca
2016;1;23;18;0;4;0;0.0;0.0;0.0;0.0;0.09770320201044724;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.0882807493094987;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.0;0.0;0.09485597096796872;fraca;fraca
2016;1;27;11;0;2;0;0.0;0.0;0.0;0.0;0.09990912386980766;fraca;fraca
2016;1;4;19;0;4;0;0.0;0.0;0.0;0.0;0.09972523492063934;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.0;0.0;0.2;0.09969002899571289;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.09609956545645615;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09772723835156027;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09350749080540688;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06033374008685988;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.0;0.0;0.09631954458056191;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09789939072748732;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.0975260661473657;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09940727989140774;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.0;0.0;0.09827742677402285;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.0;0.0;0.08760006529028674;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.09752369651689119;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.07449023573374458;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09991861630608467;fraca;fraca
2016;1;24;15;0;8;0;2.75;0.0;0.0;0.0;0.2674501576798166;fraca;fraca
2016;1;9;11;0;14;0;0.0;0.0;0.0;0.0;0.0761226780764096;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.09995800502771923;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.0883290339391879;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.10038133290323759;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.0;0.0;0.09715371708819964;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09984874301673996;fraca;fraca
2016;1;18;0;0;1;0;0.0;0.0;0.0;0.0;0.09995066296446142;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.0;0.0;0.09223273022515166;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.06513259068617139;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0;0.0;0.09946450333331447;fraca;fraca
2016;1;15;18;30;1;0;0.2;0.0;0.0;0.0;0.14982118901945152;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.07174718906539701;fraca;fraca
2016;1;11;4;30;0;0;0.59;0.0;0.0;0.2;0.21878370368331013;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.07323415735786709;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09973498243674295;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.38;0.09995386869590706;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.0;0.0;0.09975226255855552;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10107291933505513;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.0;0.0;0.08896221241122382;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.0;0.0;0.10025768809792324;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.0998719842817467;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.0;0.0;0.09994961053774765;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0;0.0;0.09942142110235308;fraca;fraca
2016;1;31;15;30;4;0;0.0;0.0;0.0;0.0;0.08888332843615354;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09952357727470462;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.0;0.2;0.09986336544286145;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.2;0.09907628673944269;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.0;0.0;0.09859703458536162;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0;0.0;0.10000482915352349;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09349601569599886;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.0;0.0;0.09819523655641238;fraca;fraca
2016;1;4;22;0;11;0;0.0;0.0;0.0;0.0;0.10072979432475171;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.05597124941932308;fraca;fraca
2016;1;9;17;0;0;0;2.75;0.0;0.0;0.0;0.5918474996809883;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0;0.0;0.0998480798601401;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.09996945861687634;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.0;0.0;0.09964659652163077;fraca;fraca
2016;1;2;9;30;2;0;0.59;0.0;0.0;0.98;0.17173953343957493;fraca;fraca
2016;1;13;15;30;4;0;0.0;0.0;0.0;0.0;0.09962852569676894;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.0998943442218666;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.1002260012339603;fraca;fraca
2016;1;7;23;30;2;0;0.0;0.0;0.0;0.0;0.09093624311885773;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.0;0.0;0.09985420576753612;fraca;fraca
2016;1;14;11;0;3;0;0.4;0.0;0.0;0.0;0.15838746419848404;fraca;fraca
2016;1;12;11;0;3;0;1.18;0.0;0.0;0.59;0.28593877538004675;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.06181903782827247;fraca;fraca
2016;1;27;19;0;27;0;0.2;0.0;0.0;2.95;0.16408499147595335;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09908117548091833;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.0;0.0;0.10010987520209425;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.0641806256158991;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.0;0.0;0.08831661366103039;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.10017988037340919;fraca;fraca
2016;1;31;19;30;4;0;0.0;0.0;0.0;0.0;0.0973462333053915;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.0;0.13063574466973782;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.0;0.0;0.09978227986824939;fraca;fraca
2016;1;15;11;30;2;0;0.99;0.0;0.0;0.0;0.33723865969144395;fraca;fraca
2016;1;22;11;0;2;0;0.0;0.0;0.0;0.0;0.1001389838669221;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.0;0.0;0.09528976972622394;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.0;0.0;0.078122825900239;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.08893058165227707;fraca;fraca
2016;1;16;20;30;4;0;0.0;0.0;0.0;0.0;0.09989852530454535;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.05864326428720468;fraca;fraca
2016;1;30;5;0;0;0;0.98;0.0;0.0;0.79;0.11825915349519234;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.10026575230221069;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0;0.0;0.08553106411489664;fraca;fraca
2016;1;24;14;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10513693992914475;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09989150922505863;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.054457594574962465;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.0;0.0;0.06591947957057143;fraca;fraca
2016;1;13;16;30;3;0;0.0;0.0;0.0;0.0;0.09957130387578961;fraca;fraca
2016;1;13;13;30;3;0;0.0;0.0;0.0;0.0;0.09987338539205759;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.09985944251009882;fraca;fraca
2016;1;24;0;30;4;0;0.0;0.0;0.0;0.0;0.06039695009792434;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09983130397766937;fraca;fraca
2016;1;10;17;30;5;0;0.0;0.0;0.0;0.0;0.09511198507834673;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.0737621887926242;fraca;fraca
2016;1;20;18;30;3;0;0.0;0.0;0.0;0.0;0.09807296405526034;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09987852979566958;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.09555943973160785;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.0;0.0;0.09483183333042666;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0;0.0;0.0999565326327364;fraca;fraca
2016;1;1;2;0;7;0;0.0;0.0;0.0;0.0;0.10153389503192012;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.0;0.0;0.0821396636313102;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0;0.0;0.09959890911924829;fraca;fraca
2016;1;18;13;0;1;0;0.0;0.0;0.0;0.0;0.10011177579039077;fraca;fraca
2016;1;30;21;0;16;0;0.0;0.0;0.0;0.0;0.11348916299270384;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.0;0.0;0.1290282390308738;fraca;fraca
2016;1;1;15;0;5;0;0.0;0.0;0.0;0.0;0.10029435489574168;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.0;0.0;0.08165299588640595;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.0;0.0;0.09984892354421027;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09952566108824146;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09162824096682443;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.08853952756413952;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.0639127589996843;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09856984828199311;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09545579768660561;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.09987330170446163;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.10013337972616443;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.0;0.0;0.0;0.07880812904078216;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.08573372887419917;fraca;fraca
2016;1;16;9;0;1;0;0.0;0.0;0.0;0.0;0.09990162430847838;fraca;fraca
2016;1;12;10;0;11;0;0.2;0.0;0.0;0.4;0.1147612215321866;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.06522841353760545;fraca;fraca
2016;1;1;9;0;1;0;0.0;0.0;0.0;0.0;0.1001420268324319;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09626972738891892;fraca;fraca
2016;1;26;13;30;4;0;0.0;0.0;0.0;0.0;0.08509075834094715;fraca;fraca
2016;1;30;5;30;2;0;0.79;0.0;0.0;0.59;0.20846653465767073;fraca;fraca
2016;1;19;20;0;6;0;0.0;0.0;0.0;0.0;0.09761119917146976;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.1000000894005254;fraca;fraca
2016;1;1;22;0;1;0;0.2;0.0;0.0;0.2;0.14028485418750647;fraca;fraca
2016;1;12;20;0;3;0;0.0;0.0;0.0;0.0;0.09988186399216004;fraca;fraca
2016;1;4;20;0;1;0;0.0;0.0;0.0;0.0;0.09968386364741433;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.0;0.0;0.09742008155330206;fraca;fraca
2016;1;27;8;0;2;0;0.0;0.0;0.0;0.0;0.09960889080868596;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09988559283082721;fraca;fraca
2016;1;3;15;0;9;0;0.0;0.0;0.0;0.0;0.09739088979405841;fraca;fraca
2016;1;14;19;30;4;0;0.2;0.0;0.0;0.0;0.14947622296439633;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0;0.0;0.10002414101193102;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.05672949860873466;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09244334278602218;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0;0.0;0.0874985102806699;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.0;0.0;0.0;0.1001359849919764;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.0;0.0;0.09979568485261636;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0;0.0;0.09996150187527786;fraca;fraca
2016;1;7;20;0;8;0;0.0;0.0;0.0;0.0;0.0989783602246318;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.0994519100854726;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.0;0.0;0.09691763046366708;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.0;0.0;0.09910988805912935;fraca;fraca
