year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.10072277309641986;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.06983959829613495;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.0;0.0;-0.03297899693156936;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09009356166238269;fraca;fraca
2016;1;11;19;0;5;0;0.6;0.0;0.0;0.2;0.5371754795922125;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0;0.0;0.04039980349826855;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.0;0.23584511238587058;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.06582474988601195;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.08216023465356026;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.09761540124008006;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09145146940032;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.0773811078395904;fraca;fraca
2016;1;11;12;0;2;0;0.2;0.0;0.0;0.0;0.1986089420701952;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08642698082973188;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.0;0.0;0.08357932952836655;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.0;0.0;0.03410663748557574;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.06895500727520998;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.05615341375173022;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09267334437843677;fraca;fraca
2016;1;12;10;30;1;0;0.4;0.0;0.0;0.2;0.40839204595594214;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.0;0.0;0.06706912631905293;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.07103861618294427;fraca;fraca
2016;1;10;23;30;2;0;0.0;0.0;0.0;0.2;0.06818953423364371;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09515112497516742;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.0;0.0;0.09689554094941555;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.07535774900950754;fraca;fraca
2016;1;25;19;0;2;0;0.0;0.0;0.0;0.0;0.09026048209335358;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08872806915899278;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.09285299762332888;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.0;0.0;0.0;-0.019226358208030425;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.09807117147556921;fraca;fraca
2016;1;28;18;0;5;0;0.0;0.0;0.0;0.0;0.07438147517029037;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.0;0.0;0.08903786784853251;fraca;fraca
2016;1;22;12;0;6;0;0.0;0.0;0.0;0.0;-0.02807945538276846;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.0;0.0;0.005776716840193319;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.08510982968651926;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08325524930638062;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0;0.0;0.08613520472315306;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.08668173982156169;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.06705440143161334;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.09931196250085239;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.09542938382586141;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.0;0.2;0.3536401123153271;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09778053084905813;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.0735580091070086;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.0;0.0;0.04567769078619299;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0;0.0;0.06870750050609653;fraca;fraca
2016;1;21;20;0;11;0;0.0;0.0;0.0;0.0;0.02422870009641931;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.0;0.0;0.07637816593781055;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.0931493079721254;fraca;fraca
2016;1;28;16;0;4;0;0.0;0.0;0.0;0.0;0.0657674080509899;fraca;fraca
2016;1;26;19;0;3;0;0.0;0.0;0.0;0.0;0.08677610290216353;fraca;fraca
2016;1;21;21;0;2;0;0.0;0.0;0.0;0.0;0.08860473547125458;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.0;0.0;0.057306458758474954;fraca;fraca
2016;1;29;23;30;2;0;0.0;0.0;0.0;0.0;0.05711448147776943;fraca;fraca
2016;1;9;22;0;0;0;2.36;0.0;0.0;2.37;2.0143867030048743;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0;0.0;0.09713161941994575;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.6;0.3875828276281904;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.0;0.25053301843368636;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.08134246648926602;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.08631413729260495;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09809144987053997;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.0;0.0;-0.011786517327508794;fraca;fraca
2016;1;13;3;0;2;0;0.0;0.0;0.0;0.0;0.03911704793379267;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09252455176068575;fraca;fraca
2016;1;25;11;0;3;0;0.0;0.0;0.0;0.2;0.02886509497420431;fraca;fraca
2016;1;10;2;0;0;0;0.98;0.0;0.0;0.79;0.8090583324542523;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.04383737729928672;fraca;fraca
2016;1;15;1;30;0;0;1.97;0.0;0.0;1.57;1.5022191655056645;fraca;fraca
