year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09992476001130501;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09063197217637675;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09804159553441483;fraca;fraca
2016;1;29;14;30;4;0;0.0;0.0;0.0;0.0;0.07642224542695908;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.0;0.0;0.09522135512885688;fraca;fraca
2016;1;11;0;30;11;0;2.75;0.0;0.0;1.38;0.5985110721407633;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.09019931293666106;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09757537447146081;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09028493816483285;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09188702848416719;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.10024197682878844;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09952752438857793;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09822508631015514;fraca;fraca
2016;1;2;1;30;14;0;0.0;0.0;0.0;0.0;0.019462538615710456;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.09624061965831066;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.08903644123774368;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09052071991347199;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.0;0.0;0.09043670218645905;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09218257671011842;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.06796063166745492;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08498534446365047;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.07718340689024383;fraca;fraca
2016;1;11;16;0;0;0;0.59;0.0;0.0;0.4;0.211900238367129;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09101635888594595;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.0;0.0;0.07093595271725073;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.0;0.0;0.07336121055941447;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.06442269854261118;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.055175517561635856;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.0;0.0;0.0;0.09669844968968666;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08179285785833856;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09880001781251957;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.0967169949663721;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.07490373343041623;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.0;0.0;0.4;0.22902165490643023;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.0;2.75;0.10041603720856196;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.06823240114894114;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07162274239455335;fraca;fraca
2016;1;15;15;0;2;0;0.2;0.0;0.0;0.0;0.1356197918110097;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0;0.0;0.09512599968108659;fraca;fraca
2016;1;10;20;0;21;0;0.0;0.0;0.0;0.2;0.1020217086979226;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.0;0.0;0.0828241597539433;fraca;fraca
2016;1;24;20;0;23;0;0.0;0.0;0.0;0.0;0.09210786355071121;fraca;fraca
