year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09940967901251083;fraca;fraca
2016;1;8;7;30;4;0;0.0;0.0;0.0;0.0;0.09993107663983111;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.0998430791876915;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09995465098294379;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09984476474895673;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.0;0.0;0.10014844810261067;fraca;fraca
2016;1;21;3;30;0;0;0.2;0.0;0.0;0.0;0.09976757052063398;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.0998639612711901;fraca;fraca
2016;1;11;15;0;3;0;0.0;0.0;0.0;0.0;0.0997606639695896;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09990558396657268;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.10013473774899703;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.0;0.0;0.0;0.10023050248320875;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.09989459770409456;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.09981393889193466;fraca;fraca
2016;1;23;18;0;0;0;0.2;0.0;0.0;0.2;0.1000699942246284;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.0;0.09994623880217876;fraca;fraca
2016;1;7;15;30;5;0;0.0;0.0;0.0;0.0;0.09987420277963086;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09972035776033872;fraca;fraca
2016;1;7;17;0;11;0;0.0;0.0;0.0;0.0;0.09947957217361356;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.0;0.0998894451417329;fraca;fraca
