year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09044688384653454;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09128288163271081;fraca;fraca
2016;1;10;5;30;0;0;1.57;0.0;0.0;1.37;0.9187460396125359;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.0933512230806749;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.79;0.5022911226471648;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09825383227531759;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09794052729094982;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;-0.003819937006491414;fraca;fraca
2016;1;11;3;0;0;0;0.79;0.0;0.0;0.98;0.5325898700635018;fraca;fraca
2016;1;19;20;30;0;0;0.2;0.0;0.0;0.0;0.1561320885750711;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;-0.04835092271756747;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0623031800163395;fraca;fraca
2016;1;11;1;30;0;0;0.98;0.0;0.0;0.98;0.5868738969439516;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.07854629347845055;fraca;fraca
2016;1;11;2;30;0;0;0.79;0.0;0.0;0.79;0.49922609672530693;fraca;fraca
2016;1;11;7;0;0;0;0.6;0.0;0.0;0.79;0.44335974929898103;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09393828206633603;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.04374146498729903;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.2;0.08400715660684444;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09730347889263935;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.05507712307647139;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.2;0.09826860079134014;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;-0.055596093913584554;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.07102189069516063;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09743236274326328;fraca;fraca
2016;1;4;0;30;8;0;0.2;0.0;0.0;0.0;0.11894102212891144;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.2;0.19493153785681894;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09995629287274521;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.0;0.0;0.09649775944153294;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.0943082734867774;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09947999156087295;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09388130211140566;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.0;0.0;0.07281340246280787;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.0582895813276586;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09062803382295515;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.07338114028025167;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09742185039563889;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.024733115313212983;fraca;fraca
2016;1;9;20;0;0;0;0.6;0.0;0.0;0.4;0.39494122425849365;fraca;fraca
2016;1;15;5;30;0;0;0.4;0.0;0.0;0.2;0.29801536213664537;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.08950521435578629;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.1014393410509199;fraca;fraca
2016;1;10;17;0;0;0;1.37;0.0;0.0;1.37;0.8524140866589985;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;-0.015692083182555883;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09598821490874687;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09615373695335794;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.2;0.09913086684846018;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.2;0.10019466249627607;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.08819965886069514;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09921010042440137;fraca;fraca
2016;1;10;2;0;1;0;0.6;0.0;0.0;0.79;0.4231882512113926;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.06945936926439689;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.0;0.2;0.07655502977890272;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.10030254325998145;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09973767162509162;fraca;fraca
2016;1;6;19;0;6;0;0.2;0.0;0.0;0.0;0.21656573019688163;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.05941611153466553;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.2;0.10000977296936575;fraca;fraca
2016;1;6;12;30;0;0;0.2;0.0;0.0;0.2;0.20700024788008864;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.03780231285314961;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09173647087560333;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.08721717347603242;fraca;fraca
2016;1;6;17;0;0;0;0.2;0.0;0.0;0.0;0.1797388553740239;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.2;0.09924001297418517;fraca;fraca
2016;1;8;11;0;1;0;0.2;0.0;0.0;0.0;0.2145380004386176;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.06269666348261349;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.0;0.0;0.09240070843047998;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09349785504484875;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09780546716447958;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.0394365625887233;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.10016418159809237;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.2;0.07637243153287254;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.10004167222011329;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.2;0.08799221456933626;fraca;fraca
2016;1;6;5;30;0;0;0.2;0.0;0.0;0.0;0.20558957316783644;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09279612853084795;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09294568780277934;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.013568644331167667;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.08791848567328298;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.0;0.0;0.0;0.09245226479103674;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.05780054800175305;fraca;fraca
2016;1;8;19;30;0;0;0.2;0.0;0.0;0.0;0.2057018613756777;fraca;fraca
2016;1;4;17;30;0;0;0.4;0.0;0.0;0.2;0.30634286001568956;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.0918482554362513;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.0;0.09997576985967649;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.0;0.09829894746068024;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.1032270345339742;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.011822377453481692;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.09920296956100738;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.06436281680746914;fraca;fraca
2016;1;3;11;30;0;0;0.2;0.0;0.0;0.4;0.20121474937809036;fraca;fraca
2016;1;27;20;0;2;0;0.0;0.0;0.0;0.0;0.08887146761240217;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.0;0.06827453526820804;fraca;fraca
2016;1;4;14;0;0;0;0.2;0.0;0.0;0.2;0.17997497842536514;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.025937883304487097;fraca;fraca
