year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.10005396767051461;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10021745417487729;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.10017114614782278;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09997818272571107;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09969548841678155;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.0997964840434943;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.10001724534211207;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.10004075322955931;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.10019325791099386;fraca;fraca
2016;1;20;5;0;1;0;0.2;0.0;0.0;0.0;0.10009600576714764;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09988682814903165;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09956519425177016;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.2;0.09994219325218388;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09961354629698148;fraca;fraca
2016;1;20;3;0;0;0;0.2;0.0;0.0;0.0;0.10000820250749781;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09985562835459409;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.2;0.0995385090355916;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.0;0.0;0.0;0.10017456469622181;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.10028243300074664;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09988079297134975;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.0;0.0;0.10017165998625165;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.0;0.0;0.10010451471674166;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10047345670404989;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.099713505762268;fraca;fraca
2016;1;13;12;0;5;0;0.0;0.0;0.0;0.0;0.09985912326017471;fraca;fraca
2016;1;3;11;0;7;0;0.0;0.0;0.0;0.0;0.10039249502517437;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.10004077474655591;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.10003099310866616;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.09958632446490731;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.10010769246092638;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.1000579861146415;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.2;0.10007850167990114;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.0999303115046303;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.0;0.09999425777143468;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.0;0.0;0.09999299325486499;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.09973570914040251;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.2;0.09961358314032702;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.0;0.0999940710130623;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.0998432180671714;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09995159637516277;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.09951456206137607;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09985225915942912;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.10005186729182998;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.0;0.0;0.0997105180098394;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.10011899425090981;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.0;0.0;0.0;0.09974732944126959;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.0999917891636444;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09961917503404648;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09958265504280729;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.0;0.0;0.10002684625561077;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09971899208823082;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.0;0.0;0.10007699474088726;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.0;0.0;0.09988685862453724;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.10035369397010872;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.0;0.0;0.09999288321689283;fraca;fraca
2016;1;5;0;30;9;0;0.0;0.0;0.0;0.0;0.10038377325885015;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.0;0.0;0.10001492335946521;fraca;fraca
2016;1;22;5;0;0;0;0.2;0.0;0.0;0.0;0.10007690571863838;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.10011234720349123;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.0;0.0;0.09984697898093255;fraca;fraca
2016;1;5;15;30;0;0;0.2;0.0;0.0;0.0;0.09963821453315826;fraca;fraca
2016;1;13;11;0;1;0;0.2;0.0;0.0;0.0;0.09997372608926741;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09957483470915748;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.09996380603239602;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.09948317645872587;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09985411928658831;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.0;0.0;0.0998282680362922;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.0;0.0;0.10003191940181186;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09964136373871982;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09999591306260906;fraca;fraca
2016;1;5;5;30;0;0;0.2;0.0;0.0;0.0;0.10008192808333198;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.0;0.0;0.09990033366392721;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.10022910823378772;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.10012403842051612;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.0;0.0;0.10028649623138215;fraca;fraca
2016;1;11;22;30;5;0;0.0;0.0;0.0;0.0;0.10009191737081306;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.1000564701818551;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0;0.0;0.09974737210889449;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.1000307236481586;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.09949548142417185;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.2;0.09992576911487276;fraca;fraca
2016;1;6;1;0;3;0;0.0;0.0;0.0;0.0;0.09975365079725669;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09991769643515613;fraca;fraca
2016;1;12;23;30;7;0;0.0;0.0;0.0;0.0;0.10024853444054764;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.0;0.0;0.0;0.0997134665889471;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.0;0.10006317713609385;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.09975790993817614;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.10004375342836398;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09989976742021965;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.09969210173963974;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.10001244915766136;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.0;0.0;0.10000361829110084;fraca;fraca
2016;1;1;13;30;19;0;0.0;0.0;0.0;0.0;0.09828379145760267;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.10006962850878823;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.0;0.09992772861105702;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10020106464999912;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.0;0.10026180698036041;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.09989710560690238;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0;0.0;0.10018616888809756;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.0;0.10001987989247416;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.0;0.0;0.0;0.09984174104028187;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0;0.0;0.10000973250576767;fraca;fraca
2016;1;1;18;30;16;0;0.0;0.0;0.0;0.0;0.09840750610100918;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.0;0.0;0.09959353516741924;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.09989721474949817;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.0;0.0;0.10020106392332134;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.0;0.0;0.10017585756973407;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.09991922731658712;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0;0.0;0.09976312462808129;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0;0.0;0.10007787165606943;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.1000856843446102;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.0;0.0;0.09980637994311221;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.0;0.0;0.09963488148008885;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.10004042151032495;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.0;0.0998958076131714;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0;0.0;0.09998772599706358;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.0;0.0;0.09996451216563881;fraca;fraca
2016;1;21;23;0;0;0;0.2;0.0;0.0;0.0;0.09992080839026381;fraca;fraca
2016;1;2;10;30;6;0;0.0;0.0;0.0;0.0;0.10021247732255582;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.0;0.2;0.10006203895147169;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.0;0.0;0.4;0.10023285125036933;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09985852763993712;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.0;0.0;0.10015972832547945;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09989468281057891;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0;0.0;0.09983436047920105;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0;0.0;0.09983865006516023;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.0;0.0;0.09982371625531364;fraca;fraca
2016;1;23;21;0;1;0;0.2;0.0;0.0;0.2;0.09976223936331123;fraca;fraca
2016;1;29;3;0;1;0;0.0;0.0;0.0;0.0;0.10006883883229385;fraca;fraca
2016;1;17;16;30;3;0;0.0;0.0;0.0;0.0;0.10016566193182468;fraca;fraca
2016;1;13;1;0;2;0;0.0;0.0;0.0;0.0;0.09961062331212711;fraca;fraca
2016;1;6;6;0;0;0;0.2;0.0;0.0;0.0;0.10000273228375253;fraca;fraca
2016;1;26;21;30;2;0;0.0;0.0;0.0;0.0;0.09998780273863474;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.09969506611021112;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.0;0.0;0.10040108304918374;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.0;0.0;0.0999028749817549;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.0;0.0;0.09959010691568511;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.0;0.0;0.09951249239487672;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.09967446019565368;fraca;fraca
2016;1;26;22;30;4;0;0.0;0.0;0.0;0.0;0.09988475837743348;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.0;0.0;0.10018097609259358;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.0;0.0;0.09994726374650523;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0;0.0;0.10002551452507537;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.0;0.0;0.10009274463388909;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.0;0.0;0.09953406187395303;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.10015191521108859;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.099899207869214;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.0;0.2;0.10038901508625218;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.0;0.0;0.10013140725612536;fraca;fraca
