year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09884989130276356;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09955442073097576;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.19268273219436605;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.09952396122073903;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.17482730463389595;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.0;0.0;0.09289120693968256;fraca;fraca
2016;1;28;6;30;0;0;0.79;0.0;0.0;0.6;0.4317635204568706;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.10029955680755265;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.0925210051128813;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.0953557199724484;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.09252547872751249;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.09903590050609967;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09910536083181132;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09920426133797755;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09855365858436382;fraca;fraca
2016;1;27;7;0;6;0;0.2;0.0;0.0;0.2;0.18938610817934443;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0;0.0;0.10003376754631876;fraca;fraca
2016;1;1;23;0;8;0;0.0;0.0;0.0;0.0;0.09513891600867419;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.09297413884148087;fraca;fraca
2016;1;4;9;30;0;0;0.6;0.0;0.0;0.6;0.31019176393382564;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.10021712959390872;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.10033351758925146;fraca;fraca
2016;1;11;16;0;3;0;0.0;0.0;0.0;0.0;0.09878704898113266;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.10060401683568543;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09288127910684896;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09891614683344763;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.08788313648256274;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09602097908086726;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.0;0.09995477460520963;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.08888065754047991;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.0;0.0;0.09858115019365599;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.09989750697911415;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09343917958314307;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09929698478556936;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.0;0.0;0.09981253970612247;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.08938591123768935;fraca;fraca
2016;1;28;2;0;0;0;1.17;0.0;0.0;0.98;0.5999145465236451;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.09863803444450969;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.0;0.0;0.09896007435469567;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.0;0.0;0.09730389254635341;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.2;0.09390233490248567;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.0997898816520495;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.0;0.09887626863711496;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09975307097430886;fraca;fraca
2016;1;27;21;30;11;0;1.37;0.0;0.0;1.37;0.6279053891648099;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09983753914463733;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09986290252440622;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.0997010246606056;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09967038612845602;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.0;0.0;0.09632170363344361;fraca;fraca
2016;1;20;20;30;5;0;0.0;0.0;0.0;0.0;0.09068649774520532;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09949616010059881;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.09752842625148173;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.10002739377160363;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.08973175126447241;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.09976467612439688;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.0968738147998649;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.0;0.0;0.0987534957992775;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.09777954375537767;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09935483581153504;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.0;0.0;0.09689627905556808;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.10026727155658222;fraca;fraca
2016;1;10;7;30;6;0;0.0;0.0;0.0;0.0;0.09357107687966426;fraca;fraca
2016;1;1;3;30;4;0;0.0;0.0;0.0;0.0;0.09549189365785837;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.0988013562460166;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.09415892684332938;fraca;fraca
