year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09081852742012675;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.05303032288486076;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.0;0.0;0.06467471665695435;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09306299386638983;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0;0.0;0.0989184688358522;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.0819174852571205;fraca;fraca
2016;1;15;11;0;1;0;0.39;0.0;0.0;0.0;0.22905494752826971;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.08359167730936501;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0;0.0;0.0661065849169522;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.0;0.0;0.04842338595943252;fraca;fraca
2016;1;6;21;0;5;0;0.0;0.0;0.0;0.0;0.09752131479965964;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.2;0.07891129725947632;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.0;0.0;0.2;0.10024940427650719;fraca;fraca
2016;1;14;8;30;0;0;0.79;0.0;0.0;0.0;0.39246311635498987;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.0732522484929039;fraca;fraca
2016;1;15;14;0;0;0;0.99;0.0;0.0;1.57;0.43489932454521707;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.0;0.0;0.2;0.09660743324728083;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.0925365506816247;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.0;0.0;0.13316587004244784;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09455902119985637;fraca;fraca
2016;1;12;8;0;2;0;0.0;0.0;0.0;0.0;0.09199681797546644;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09870098354643986;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.07975023963732042;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09483228667929477;fraca;fraca
2016;1;11;20;30;6;0;0.0;0.0;0.0;0.0;0.09688837607273637;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.10175021667531592;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.0;0.0;0.59;0.17582962350677445;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.2;0.09711154024085378;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.16859331965558155;fraca;fraca
2016;1;10;18;30;3;0;0.0;0.0;0.0;0.0;0.09465539700334435;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.0;0.09347692656079865;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.0;0.0;0.0;0.15967556009298578;fraca;fraca
2016;1;30;19;0;2;0;0.0;0.0;0.0;0.0;0.06404702758791125;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.04291466155515433;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.98;0.09001968520534565;fraca;fraca
2016;1;27;21;0;1;0;1.57;0.0;0.0;1.17;0.3802945945365075;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.0809828027508992;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.00011285225104673557;fraca;fraca
2016;1;24;1;0;4;0;0.0;0.0;0.0;0.0;0.08878045080437258;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.08733100638782698;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.09802587184023981;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.0;0.0;0.0703784863461312;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.0;-0.02817009012167171;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09835626173250223;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09922660745807299;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09634913513926335;fraca;fraca
2016;1;12;14;30;3;0;0.0;0.0;0.0;0.0;0.1004914018900136;fraca;fraca
2016;1;28;17;0;5;0;0.0;0.0;0.0;0.0;0.02257087687055237;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.59;-0.027075889358710192;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.07942902634396298;fraca;fraca
2016;1;16;19;0;3;0;0.0;0.0;0.0;0.0;0.07421613805243643;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1654219190364179;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.0;0.0;0.08421803826530905;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.095125992865289;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.0;0.0;0.07246396443539505;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.09328240218944028;fraca;fraca
2016;1;22;1;30;2;0;0.0;0.0;0.0;0.0;0.052259757084647696;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.020675975749153253;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.0;0.0;0.0;0.10055464711966433;fraca;fraca
2016;1;16;3;0;2;0;0.0;0.0;0.0;0.0;0.09764511612761773;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0;0.0;0.05620516569689382;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;-0.006733562974729157;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.0;0.0;0.09667616486136454;fraca;fraca
2016;1;11;12;30;1;0;0.0;0.0;0.0;0.0;0.09970744812409738;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.0;0.0;0.08377666189168309;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.03323670893126218;fraca;fraca
2016;1;7;12;0;1;0;0.0;0.0;0.0;0.0;0.074745844827393;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.07206924230543876;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09651818855795469;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.016550589338788946;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.0;0.0;0.08286428534049461;fraca;fraca
2016;1;14;12;0;0;0;0.6;0.0;0.0;0.0;0.306918526890426;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.08317548688340537;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09005576397088211;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.0;0.0;0.09568719137458803;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09840619821674501;fraca;fraca
2016;1;6;9;0;2;0;0.0;0.0;0.0;0.0;0.0700105158332116;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0;0.0;0.08108147894579498;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.0;0.0;0.06961105538258483;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.0;0.0;0.09739418985924608;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.10440783662837205;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.09268645655471541;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.07269174212351004;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.06916730992477227;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.0;0.0;0.09464042086710123;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.096906129272599;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.08200159895804937;fraca;fraca
2016;1;24;18;30;2;0;1.77;0.0;0.0;0.79;0.6374360010892097;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0;0.2;0.08744957719419899;fraca;fraca
2016;1;8;20;0;3;0;0.0;0.0;0.0;0.0;0.0854248694253057;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.07042381992667845;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.05432151359028392;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.09852649223359133;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.08425912618519105;fraca;fraca
2016;1;28;11;30;2;0;0.0;0.0;0.0;0.0;0.023773622408645778;fraca;fraca
2016;1;5;22;30;7;0;0.0;0.0;0.0;0.0;0.10582866413384995;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.09364468716483554;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10168309480109095;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.0;0.0;0.023183052811746485;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09594787976976615;fraca;fraca
2016;1;1;20;0;3;1;1.37;4.143978385008743e-06;0.0016129032258064516;1.77;0.6218969493872128;fraca;fraca
2016;1;1;20;30;8;0;1.77;0.0;0.0;1.97;0.8274337790946271;fraca;fraca
2016;1;2;18;30;3;0;0.2;0.0;0.0;0.4;0.18176629075602602;fraca;fraca
2016;1;15;17;30;2;0;0.2;0.0;0.0;0.2;0.17441203637678893;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09832073662541774;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.0919983044085324;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.08576037369432221;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.0;0.0;0.07640232426798432;fraca;fraca
2016;1;15;23;0;4;0;0.0;0.0;0.0;0.0;0.05910617007269581;fraca;fraca
2016;1;15;18;30;1;0;0.2;0.0;0.0;0.0;0.1719865648512302;fraca;fraca
