year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.10013608226770626;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09377733027285003;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.09987145338681375;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09971500640746088;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.09754716863723015;fraca;fraca
2016;1;11;0;30;3;0;0.0;0.0;0.0;0.0;0.09862771473677408;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09929407406373272;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09628175389464783;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.0;0.0;0.0974131984164627;fraca;fraca
2016;1;20;21;30;6;0;0.0;0.0;0.0;0.0;0.09646445503640975;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.0978811148331727;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09998923844942421;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.10023462231258808;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09889464016560882;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09822663110477503;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.0966177566851289;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.0945378055018154;fraca;fraca
2016;1;1;23;0;4;0;0.0;0.0;0.0;0.0;0.096762824280028;fraca;fraca
2016;1;23;12;30;7;0;0.0;0.0;0.0;0.0;0.09822348226159087;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.0;0.0;0.09986769703777844;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09415179745241445;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09208657311736515;fraca;fraca
2016;1;11;16;0;7;0;0.0;0.0;0.0;0.0;0.09995094188268569;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0;0.0;0.0998645387382998;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09870079058964752;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.0;0.0;0.09733741636067779;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09909860106935327;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.0;0.0;0.09954215813298324;fraca;fraca
2016;1;25;20;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0986955506663903;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09981069228974829;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09753106888894644;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09895024154695972;fraca;fraca
2016;1;23;4;30;2;0;0.0;0.0;0.0;0.0;0.09841001086830313;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09753163390230943;fraca;fraca
2016;1;11;0;0;5;0;0.0;0.0;0.0;0.0;0.09424193519528162;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09970951574543645;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.091932886394308;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.0;0.0;0.10007093512851635;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09715602020556374;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.0;0.0;0.0982420938452219;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09851018050603334;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09903352933735057;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.0;0.09928684455198777;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09829422276181693;fraca;fraca
2016;1;27;21;30;0;0;0.0;0.0;0.0;0.0;0.09724938714911335;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09945429506016135;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.0;0.0;0.09906598756300866;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09768099690459098;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09542471069536752;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.0996988740429965;fraca;fraca
2016;1;20;20;30;8;0;0.0;0.0;0.0;0.0;0.09643713535935085;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09675753523325373;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.09984760730163554;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09994619802618888;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.10010067044871508;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.099100188868967;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09975435196415396;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.09977472091692234;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.0;0.0;0.09909664455562037;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.09966918629115544;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.0;0.0;0.09952182521665538;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.09644617461981106;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09998259305207367;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09910339437078082;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09995647855506375;fraca;fraca
2016;1;21;16;30;7;0;0.0;0.0;0.0;0.0;0.09774557366826246;fraca;fraca
2016;1;11;14;0;4;0;0.0;0.0;0.0;0.0;0.10013098251680955;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09977026592118068;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.0;0.0986923928897311;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09887530966257167;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0986758675074484;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.0962965498674263;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;0.0;0.09940335079730099;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.08985284858766275;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.0;0.0;0.10006224705038881;fraca;fraca
2016;1;13;6;30;2;0;0.0;0.0;0.0;0.0;0.09970237841534478;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09814666413191281;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.0;0.0;0.09981304284975731;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.0990438360841972;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09956971181020263;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09825884605611515;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.09832733498604308;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.0;0.0;0.0982813661306515;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.0;0.0;0.09987280543719924;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09978768550097605;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.098901151499288;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.09771035893483501;fraca;fraca
2016;1;9;2;0;3;0;0.0;0.0;0.0;0.0;0.0958193115564487;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09801395182225134;fraca;fraca
