year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;0.1004557467555202;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0;0.0;0.1000249090367054;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.10015134675628032;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.2;0.09994246371590348;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0998680355627837;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.0;0.0;0.10007186715794497;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.10003978874079748;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.1000954220504875;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.0;0.0;0.0;0.09980449166676923;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09989064448874542;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.10011945502255697;fraca;fraca
2016;1;10;23;0;13;0;0.0;0.0;0.0;0.0;0.09967359950030873;fraca;fraca
2016;1;15;16;0;1;0;0.2;0.0;0.0;0.0;0.09988803543993613;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09998408191152469;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09976482130361913;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0;0.2;0.10011446279229252;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.10012029044296787;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0;0.0;0.1000826590709655;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.09968332328318806;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0;0.2;0.10002980751855406;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.0;0.0;0.1001661232587678;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0;0.0;0.09952611248573627;fraca;fraca
2016;1;15;17;0;6;0;0.0;0.0;0.0;0.0;0.0999508456471148;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.0;0.0;0.09992856156479821;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.10003477571275982;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0;0.0;0.09987400805646349;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.10002869073816062;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.0;0.0;0.09989363044573778;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.0995806358416954;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09975902504010412;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0;0.0;0.09971894422414684;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0;0.0;0.10004512133708716;fraca;fraca
2016;1;15;1;0;9;0;0.0;0.0;0.0;0.0;0.10016261666851857;fraca;fraca
2016;1;10;12;30;6;0;0.0;0.0;0.0;0.0;0.1000828794568707;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.0;0.2;0.09980858434937975;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0;0.0;0.1000608344443201;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.0;0.0;0.10004452042193059;fraca;fraca
2016;1;1;12;30;9;0;0.0;0.0;0.0;0.0;0.10005630132910176;fraca;fraca
2016;1;10;22;0;9;0;0.0;0.0;0.0;0.0;0.099698852953381;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.2;0.09971954631451208;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.0;0.2;0.09981281405614495;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.10006684929538923;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09962173771311926;fraca;fraca
