year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.0;0.0;0.09393243585468103;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09948136052403156;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.0;0.0;0.09890446051292534;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.09900799918276404;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09918478689556542;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09977639961287876;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09566124092304362;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.0;0.0;0.2;0.21007600345691435;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09913860102233729;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09713436849759394;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09954829547043709;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09932759703312899;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09805601702215727;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09196972493297084;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09746809412758595;fraca;fraca
2016;1;14;7;30;0;0;0.4;0.0;0.0;0.0;0.185925746081527;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09914145665776053;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09976544356837647;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09874702205006225;fraca;fraca
2016;1;14;11;0;0;0;0.98;0.0;0.0;0.4;0.5233296259106922;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.0964498828273107;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09802599958520963;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.1005516300506818;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.08243397043240874;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.10019638162189415;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09514241508850285;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09694673664394016;fraca;fraca
2016;1;24;13;30;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09402050472577861;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.0;0.10049509440024595;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.0;0.0;0.09539040689256562;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.09700241541130128;fraca;fraca
