year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.06878276179560502;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.10023425646799841;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.05062265117090367;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.2;0.09723261440538175;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.08379405349144173;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.0;0.0;0.08270340564417564;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.05261456260318295;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.041997518708766085;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.04693412386367743;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.10068320186289723;fraca;fraca
2016;1;27;22;0;1;0;0.0;0.0;0.0;0.0;0.09412428592238883;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0;0.0;-0.020550046237747838;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.0014265900985402646;fraca;fraca
2016;1;6;6;30;0;0;0.2;0.0;0.0;0.0;0.21911811406303192;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;-0.012543383063278762;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.0;0.07241291965604776;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.08555730144978443;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.05439418265754367;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.0;0.0;0.22254652234048108;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.06728198286692874;fraca;fraca
