year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;9;0;0.0;0.0;0.0;0.0;0.09677157004758202;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.0;0.0;0.08933607173574448;fraca;fraca
2016;1;29;13;30;14;0;0.0;0.0;0.0;0.0;0.09901267239275985;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0864359446325434;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.0;0.0;0.07099238757000598;fraca;fraca
2016;1;18;11;30;7;0;0.0;0.0;0.0;0.0;0.09869970567111291;fraca;fraca
2016;1;2;4;30;1;0;0.0;0.0;0.0;0.0;0.09896806576240985;fraca;fraca
2016;1;13;1;30;4;0;0.0;0.0;0.0;0.0;0.09950650184154036;fraca;fraca
2016;1;13;22;0;9;0;0.0;0.0;0.0;0.0;0.0692885066972887;fraca;fraca
2016;1;29;20;0;25;0;0.0;0.0;0.0;0.0;0.0796864162154182;fraca;fraca
2016;1;5;3;0;6;0;0.0;0.0;0.0;0.0;0.08239187494102124;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.0;0.0;0.09811695527061631;fraca;fraca
2016;1;11;12;0;11;0;0.2;0.0;0.0;0.0;0.13168462586652813;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.06987558211335737;fraca;fraca
2016;1;9;14;30;15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09041561835773931;fraca;fraca
2016;1;21;9;30;12;0;0.0;0.0;0.0;0.0;0.09493339157100439;fraca;fraca
2016;1;25;15;30;11;0;0.0;0.0;0.0;0.0;0.09885746280394153;fraca;fraca
2016;1;27;6;30;6;0;0.0;0.0;0.0;0.0;0.07886991187438425;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.0;0.0;0.0978156307355375;fraca;fraca
2016;1;12;10;30;4;0;0.79;0.0;0.0;1.18;0.20373140728968114;fraca;fraca
2016;1;24;15;0;11;0;0.0;0.0;0.0;0.0;0.08243889974674917;fraca;fraca
2016;1;17;15;30;13;0;0.0;0.0;0.0;0.0;0.09470842312312894;fraca;fraca
2016;1;10;23;30;8;0;0.2;0.0;0.0;0.98;0.12276108805045832;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09879784921917428;fraca;fraca
2016;1;25;22;0;16;0;0.4;0.0;0.0;1.18;0.12677957620990643;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09844050489791228;fraca;fraca
2016;1;25;19;0;22;0;0.0;0.0;0.0;0.0;0.08846181474126072;fraca;fraca
2016;1;3;17;30;19;0;0.0;0.0;0.0;0.0;0.08778546165729978;fraca;fraca
2016;1;20;2;30;2;0;0.0;0.0;0.0;0.0;0.09042377495295323;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.0;0.2;0.08775492259679246;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.08904994513659531;fraca;fraca
2016;1;28;18;0;19;0;0.0;0.0;0.0;0.0;0.08150595085959206;fraca;fraca
2016;1;12;23;0;10;0;0.0;0.0;0.0;0.0;0.07250219105672162;fraca;fraca
2016;1;22;12;0;5;0;0.0;0.0;0.0;0.0;0.08164748138832373;fraca;fraca
2016;1;24;11;30;10;0;0.0;0.0;0.0;0.0;0.09789877659460772;fraca;fraca
2016;1;7;19;0;15;0;0.0;0.0;0.0;0.0;0.096232031575335;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0;0.0;0.0631472132732755;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.0;0.0;0.08949544215256788;fraca;fraca
2016;1;7;18;30;21;0;0.0;0.0;0.0;0.0;0.07809296589725717;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.0978493842370054;fraca;fraca
2016;1;4;23;0;11;0;0.0;0.0;0.0;0.0;0.09186077675996396;fraca;fraca
2016;1;20;14;30;13;0;0.0;0.0;0.0;0.0;0.09547985925136143;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.2;0.09761586654345006;fraca;fraca
2016;1;14;15;30;9;0;0.0;0.0;0.0;0.0;0.09948843159507653;fraca;fraca
2016;1;14;10;30;7;0;0.0;0.0;0.0;0.0;0.09905884547426397;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.018655432076944926;fraca;fraca
2016;1;18;11;0;24;0;0.0;0.0;0.0;0.0;0.08506446931543382;fraca;fraca
2016;1;21;20;0;20;0;0.0;0.0;0.0;0.0;0.09783122596760874;fraca;fraca
2016;1;26;19;30;16;0;0.0;0.0;0.0;0.0;0.09728797919237758;fraca;fraca
2016;1;4;15;30;3;0;0.0;0.0;0.0;0.0;0.09957544475011665;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.0;0.0;0.08803399076611029;fraca;fraca
2016;1;26;19;0;11;0;0.0;0.0;0.0;0.0;0.08786843597773658;fraca;fraca
2016;1;21;21;0;11;0;0.0;0.0;0.0;0.0;0.08270331253740526;fraca;fraca
2016;1;27;12;0;14;0;0.0;0.0;0.0;0.0;0.07347210320122194;fraca;fraca
2016;1;29;23;30;20;0;0.0;0.0;0.0;0.0;0.09193761843066839;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.0;0.0;0.4;0.14662035792644906;fraca;fraca
2016;1;5;23;0;9;0;0.0;0.0;0.0;0.0;0.08405953628378465;fraca;fraca
2016;1;11;4;0;4;0;0.2;0.0;0.0;0.79;0.134283283295016;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09886073139099744;fraca;fraca
2016;1;30;4;30;4;0;0.0;0.0;0.0;0.2;0.04688698073945602;fraca;fraca
2016;1;24;3;30;3;0;0.0;0.0;0.0;0.0;0.07775116592742298;fraca;fraca
2016;1;22;22;0;26;0;0.0;0.0;0.0;0.0;0.09790224462737848;fraca;fraca
2016;1;30;11;30;7;0;0.0;0.0;0.0;0.0;0.07124667677788493;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09862283986861603;fraca;fraca
2016;1;5;20;0;9;0;0.0;0.0;0.0;0.0;0.08920370074256395;fraca;fraca
2016;1;25;11;0;10;0;0.0;0.0;0.0;0.0;0.08088125888590392;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0;0.0;0.09339691606517636;fraca;fraca
2016;1;25;16;30;19;0;0.0;0.0;0.0;0.0;0.07879167903008405;fraca;fraca
2016;1;15;1;30;2;0;0.6;0.0;0.0;0.2;0.17413888239797964;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.0;0.0;0.09214865114623488;fraca;fraca
2016;1;23;8;0;3;0;0.0;0.0;0.0;0.0;0.08966725088185035;fraca;fraca
2016;1;17;2;0;10;0;0.0;0.0;0.0;0.0;0.09962973319730511;fraca;fraca
2016;1;14;11;30;11;0;0.0;0.0;0.0;0.0;0.09368149905321793;fraca;fraca
2016;1;31;18;0;45;0;0.0;0.0;0.0;0.0;0.05237369977385259;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;5.51;0.10054707845182448;moderada;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.0;0.0;0.07387959892206558;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.0034282159967122285;fraca;fraca
2016;1;17;20;0;16;0;0.0;0.0;0.0;0.0;0.09544764303474257;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.09995261786634985;fraca;fraca
2016;1;24;17;30;10;0;2.17;0.0;0.0;6.5;0.38206035302745783;moderada;fraca
2016;1;15;20;0;12;0;0.0;0.0;0.0;0.0;0.08458367931544669;fraca;fraca
2016;1;30;20;0;23;0;0.0;0.0;0.0;0.0;0.08018927290784736;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.09824698409750282;fraca;fraca
2016;1;24;20;0;17;0;0.0;0.0;0.0;0.0;0.09345492374364289;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.0;0.07918932479494317;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09844069274988992;fraca;fraca
2016;1;29;7;30;4;0;0.0;0.0;0.0;0.0;0.051989331157966834;fraca;fraca
2016;1;26;18;0;13;0;0.0;0.0;0.0;0.0;0.0868322171698408;fraca;fraca
2016;1;25;15;0;23;0;0.0;0.0;0.0;0.0;0.0740438168790753;fraca;fraca
2016;1;3;13;0;13;0;0.0;0.0;0.0;0.0;0.0934610030642371;fraca;fraca
2016;1;4;9;0;5;0;0.0;0.0;0.0;0.0;0.09498968320911078;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.0;0.0;0.0;0.09975650039640177;fraca;fraca
2016;1;30;10;30;12;0;0.0;0.0;0.0;0.0;0.09633821355095323;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.08786723944708469;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.0;0.0;0.09944969466674669;fraca;fraca
2016;1;11;1;0;3;0;0.4;0.0;0.0;0.4;0.16276649643099;fraca;fraca
2016;1;19;11;0;5;0;0.0;0.0;0.0;0.0;0.08411748904978728;fraca;fraca
2016;1;11;17;30;11;0;0.0;0.0;0.0;0.0;0.098639194524142;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.0;0.0;0.09936198796998069;fraca;fraca
2016;1;7;14;0;16;0;0.0;0.0;0.0;0.0;0.09754038245521474;fraca;fraca
2016;1;2;6;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08395918077293191;fraca;fraca
2016;1;30;18;0;28;0;0.0;0.0;0.0;0.0;0.06340515761775564;fraca;fraca
2016;1;31;12;0;14;0;0.0;0.0;0.0;0.0;0.0673641311483309;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0;0.0;0.09884318739502057;fraca;fraca
2016;1;21;7;30;5;0;0.0;0.0;0.0;0.0;0.09304268460509263;fraca;fraca
2016;1;11;5;0;1;0;0.2;0.0;0.0;0.39;0.134742857614024;fraca;fraca
2016;1;27;0;0;4;0;0.0;0.0;0.0;0.0;0.09711783171464755;fraca;fraca
2016;1;28;18;30;30;0;0.0;0.0;0.0;0.0;-0.008565234158014464;fraca;fraca
2016;1;3;16;30;9;0;0.0;0.0;0.0;0.0;0.10004042686959597;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.0;0.0;0.09779854188916198;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.03669401428296065;fraca;fraca
2016;1;9;11;0;17;0;0.0;0.0;0.0;0.0;0.09963879120690089;fraca;fraca
2016;1;29;10;30;12;0;0.0;0.0;0.0;0.0;0.09723406033439158;fraca;fraca
2016;1;14;10;0;10;0;0.0;0.0;0.0;0.0;0.0966668955769599;fraca;fraca
2016;1;22;21;0;17;0;0.0;0.0;0.0;0.0;0.09641216824693666;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.0;0.2;0.08181489369820466;fraca;fraca
2016;1;7;19;30;17;0;0.0;0.0;0.0;0.0;0.09415241885732767;fraca;fraca
2016;1;28;12;0;11;0;0.0;0.0;0.0;0.0;0.07788240342121605;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.0;0.0;0.0708171910001944;fraca;fraca
2016;1;22;15;30;21;0;0.0;0.0;0.0;0.0;0.05575075898993315;fraca;fraca
2016;1;18;20;30;16;0;0.0;0.0;0.0;0.0;0.09404173254101017;fraca;fraca
2016;1;16;12;30;16;0;0.0;0.0;0.0;0.0;0.07623886703191934;fraca;fraca
2016;1;14;6;0;3;0;0.0;0.0;0.0;0.0;0.09774125285147933;fraca;fraca
2016;1;11;22;0;20;0;0.0;0.0;0.0;0.0;0.09890808534350032;fraca;fraca
2016;1;7;0;0;16;0;0.0;0.0;0.0;0.0;0.0818614736443628;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.0;0.0;0.1201022480211264;fraca;fraca
2016;1;13;9;0;5;0;0.2;0.0;0.0;0.2;0.12967349776941156;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.0;0.0;0.07516743959301819;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.08633722849792463;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.0;0.0;0.05669087941488887;fraca;fraca
2016;1;11;23;0;12;0;0.0;0.0;0.0;0.2;0.08218353778928933;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.0;0.0;0.09655856983744265;fraca;fraca
2016;1;17;12;0;11;0;0.0;0.0;0.0;0.0;0.09089447678567547;fraca;fraca
2016;1;25;0;30;9;0;0.0;0.0;0.0;0.0;0.09739117363461441;fraca;fraca
2016;1;2;19;0;20;0;0.0;0.0;0.0;0.0;0.0780943326798274;fraca;fraca
2016;1;15;4;0;1;0;0.6;0.0;0.0;0.0;0.1995297942847412;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.0;0.0;0.09592382112087333;fraca;fraca
2016;1;28;22;0;10;0;0.0;0.0;0.0;0.0;0.09635594424311478;fraca;fraca
2016;1;8;4;0;1;0;0.0;0.0;0.0;0.0;0.09392062458152078;fraca;fraca
2016;1;2;15;30;12;0;0.0;0.0;0.0;0.0;0.09888619909662472;fraca;fraca
2016;1;4;15;0;3;0;0.0;0.0;0.0;0.0;0.09230790582641385;fraca;fraca
2016;1;5;13;0;9;0;0.0;0.0;0.0;0.0;0.09665694829336563;fraca;fraca
2016;1;2;6;30;5;0;0.0;0.0;0.0;0.0;0.09864286900010838;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.0;0.0;0.026861012957654255;fraca;fraca
2016;1;4;16;0;8;0;0.0;0.0;0.0;0.0;0.09510481616531385;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0;0.0;0.08903185175820799;fraca;fraca
2016;1;13;6;0;2;0;0.0;0.0;0.0;0.0;0.09766412449072454;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09730902023222104;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.0;0.0;0.09976009037726757;fraca;fraca
