year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.0;0.0;0.09699007792390107;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09317832592764669;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09426624744036088;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09997671078278275;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.0;0.0;0.0886456940935672;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.09566649526534393;fraca;fraca
2016;1;15;11;0;2;0;0.98;0.0;0.0;0.2;0.33740740089141236;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.0;0.0;0.09327034867745759;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.0;0.0;0.09729278244005851;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0;0.0;0.09970470229914402;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.09654764916348851;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.09638677688806846;fraca;fraca
2016;1;15;11;30;2;0;0.2;0.0;0.0;0.0;0.12814362086871617;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09819538562542013;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.059174783531283526;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.0;0.0;2.95;0.1460289388391623;moderada;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.10064349631665875;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.09903003645275016;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0;0.0;0.08990648445670818;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.0;0.0;0.09956577801225835;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.10045488161620636;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.0;0.0;0.09640863337549327;fraca;fraca
2016;1;17;1;30;2;0;0.0;0.0;0.0;0.0;0.10082259328684368;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.09965737753463527;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.0;0.0;0.09922179383503954;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10032589036976974;fraca;fraca
2016;1;11;17;30;2;0;0.2;0.0;0.0;0.0;0.13006293258482154;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.2;0.09971752138437046;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.09933410937896531;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.0;0.0;0.09963876569819435;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0;0.0;0.09660455021998088;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.09255577349120131;fraca;fraca
