year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;24;0;0.2;0.0;0.0;0.0;0.11420985164233444;fraca;fraca
2016;1;26;16;30;15;0;0.0;0.0;0.0;0.0;0.06626436136302893;fraca;fraca
2016;1;25;18;0;19;0;0.0;0.0;0.0;0.0;0.09911043432752842;fraca;fraca
2016;1;4;20;30;11;0;0.0;0.0;0.0;0.0;0.08946635383595747;fraca;fraca
2016;1;6;22;0;14;0;0.0;0.0;0.0;0.0;0.09224672719805693;fraca;fraca
2016;1;11;11;0;16;0;0.2;0.0;0.0;0.0;0.12178568539255097;fraca;fraca
2016;1;30;12;0;29;0;0.0;0.0;0.0;0.0;0.09870859581874791;fraca;fraca
2016;1;4;14;30;10;0;0.0;0.0;0.0;0.0;0.09385338797037224;fraca;fraca
2016;1;1;18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09564616226293343;fraca;fraca
2016;1;10;14;0;14;0;0.0;0.0;0.0;0.0;0.09458566222503628;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.0;0.0;0.09663452827087782;fraca;fraca
2016;1;15;22;0;24;0;0.0;0.0;0.0;0.0;0.09598015461925313;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09588295129347224;fraca;fraca
2016;1;24;23;30;18;0;0.0;0.0;0.0;0.0;0.07663612957869326;fraca;fraca
2016;1;14;22;0;15;0;0.59;0.0;0.0;2.75;0.17685457265351023;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10044498242068944;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.0;0.0;0.09794186938835048;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.0;0.0;0.0962400128443004;fraca;fraca
2016;1;28;15;30;21;0;0.0;0.0;0.0;0.0;0.0775526667426012;fraca;fraca
2016;1;13;0;30;12;0;0.0;0.0;0.0;0.0;0.03907460442030497;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.100653304417895;fraca;fraca
2016;1;10;22;0;17;0;0.0;0.0;0.0;0.0;0.0917885424597189;fraca;fraca
2016;1;17;19;0;26;0;0.0;0.0;0.0;0.0;0.09660542659018456;fraca;fraca
2016;1;14;23;30;5;0;3.93;0.0;0.0;0.98;1.1845326098040776;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.08702135681724266;fraca;fraca
2016;1;17;22;30;18;0;0.0;0.0;0.0;0.0;0.08714613929309678;fraca;fraca
2016;1;21;9;0;15;0;0.0;0.0;0.0;0.0;0.09884958374753094;fraca;fraca
2016;1;11;5;30;2;0;1.18;0.0;0.0;1.58;0.278781678421548;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;0.0;0.0;0.09871475661658757;fraca;fraca
2016;1;29;21;0;27;0;0.0;0.0;0.0;0.0;0.09964910550960782;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.0;0.08895179579893386;fraca;fraca
2016;1;29;18;30;25;0;0.0;0.0;0.0;0.0;0.08700874736768349;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09804186997550501;fraca;fraca
2016;1;13;19;0;22;0;0.0;0.0;0.0;0.0;0.09250254390496004;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.0;0.0;0.09157091055732391;fraca;fraca
