year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.4;0.0;0.0;0.4;0.14228025057772725;fraca;fraca
2016;1;31;9;30;1;0;0.2;0.0;0.0;0.0;0.11870572976670984;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.10077361391790102;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.2;0.09987861615518884;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.0998591323096803;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.2;0.11765084480656568;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.2;0.09940894234570524;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.2;0.09996191542135807;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.0;0.10026652365498806;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.0;0.0;0.09901497706251156;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.0;0.0;0.2;0.11781159398556112;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09953003069992522;fraca;fraca
2016;1;11;1;30;20;0;0.0;0.0;0.0;0.2;0.10124990882001966;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.10042471072641296;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.09974346485773494;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0;0.2;0.09858626295332079;fraca;fraca
2016;1;18;14;30;1;0;0.2;0.0;0.0;0.4;0.1106618419656587;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.2;0.10078600245358899;fraca;fraca
2016;1;5;21;30;3;0;0.0;0.0;0.0;0.2;0.0991627981910333;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.10025534735804414;fraca;fraca
2016;1;29;19;30;0;0;0.2;0.0;0.0;0.2;0.12106983584470427;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.2;0.11678339305557756;fraca;fraca
2016;1;31;2;0;2;0;0.2;0.0;0.0;0.0;0.12092633037262007;fraca;fraca
