year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;43;0;0.0;0.0;0.0;0.0;0.09435272675227255;fraca;fraca
2016;1;21;4;30;5;0;0.0;0.0;0.0;0.0;0.08126106589770973;fraca;fraca
2016;1;21;1;30;16;0;0.0;0.0;0.0;0.0;0.08230429231635325;fraca;fraca
2016;1;14;0;30;28;0;0.0;0.0;0.0;0.0;0.09972164273232506;fraca;fraca
2016;1;10;13;30;64;0;0.0;0.0;0.0;0.0;0.0946177840016624;fraca;fraca
2016;1;31;21;30;71;0;0.0;0.0;0.0;0.0;0.10098742702168437;fraca;fraca
2016;1;15;11;0;25;1;1.57;4.143978385008743e-06;0.0016129032258064516;0.0;0.45764686385446485;fraca;fraca
2016;1;27;10;0;32;0;0.0;0.0;0.0;0.0;0.050404077156183086;fraca;fraca
2016;1;19;23;0;50;0;0.0;0.0;0.0;0.0;0.0985224842728811;fraca;fraca
2016;1;29;15;0;39;0;0.0;0.0;0.0;0.0;0.08244133547833485;fraca;fraca
2016;1;6;21;0;56;0;0.0;0.0;0.0;0.0;0.09511456056323084;fraca;fraca
2016;1;24;19;30;56;0;0.0;0.0;0.0;0.0;0.097394087670404;fraca;fraca
2016;1;15;11;30;31;0;0.0;0.0;0.0;0.0;0.09059834757096771;fraca;fraca
2016;1;14;8;30;32;0;0.0;0.0;0.0;0.0;0.09057315712672695;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.0;0.0;0.05184945616281242;fraca;fraca
2016;1;15;14;0;53;0;0.0;0.0;0.0;3.74;0.08369165600442383;moderada;fraca
2016;1;12;3;0;12;0;0.2;0.0;0.0;0.0;0.14110263933643738;fraca;fraca
2016;1;18;17;0;50;0;0.0;0.0;0.0;0.0;0.0944354497891757;fraca;fraca
2016;1;2;11;0;20;0;0.2;0.0;0.0;0.0;0.1451876078832017;fraca;fraca
2016;1;16;21;30;67;0;0.0;0.0;0.0;0.0;0.08498244731962076;fraca;fraca
2016;1;12;8;0;24;0;0.0;0.0;0.0;0.0;0.0734466373888176;fraca;fraca
2016;1;19;10;0;22;0;0.0;0.0;0.0;0.0;0.05733397683756178;fraca;fraca
2016;1;17;1;30;33;0;0.0;0.0;0.0;0.0;0.09681273642640972;fraca;fraca
2016;1;16;23;30;57;0;0.0;0.0;0.0;0.0;0.09575814293262594;fraca;fraca
2016;1;11;20;30;56;0;0.0;0.0;0.0;0.0;0.098329736148804;fraca;fraca
2016;1;1;13;30;56;0;0.0;0.0;0.0;0.0;0.08894797589087064;fraca;fraca
2016;1;11;17;30;54;0;0.0;0.0;0.0;0.0;0.0995853211687294;fraca;fraca
2016;1;27;23;30;41;0;0.0;0.0;0.0;0.0;0.09161405190203117;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.0;0.0;0.0809138124516515;fraca;fraca
2016;1;10;18;30;48;0;0.0;0.0;0.0;0.0;0.09706846008048695;fraca;fraca
2016;1;18;8;0;23;0;0.0;0.0;0.0;0.0;0.060480798701547184;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.06717196438211401;fraca;fraca
2016;1;30;19;0;70;0;0.0;0.0;0.0;0.0;0.08401747176944388;fraca;fraca
2016;1;22;2;30;16;0;0.0;0.0;0.0;0.0;0.07082526323873292;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.4;0.14208612464866419;fraca;fraca
2016;1;27;21;0;40;0;1.18;0.0;0.0;1.77;0.252733259951027;fraca;fraca
2016;1;7;6;0;11;0;0.0;0.0;0.0;0.0;0.0954718694247931;fraca;fraca
2016;1;28;8;30;33;0;0.0;0.0;0.0;0.0;0.06905428980941083;fraca;fraca
2016;1;24;1;0;37;0;0.0;0.0;0.0;0.0;0.08886353923672627;fraca;fraca
2016;1;5;20;0;45;0;0.0;0.0;0.0;0.0;0.08260287875791647;fraca;fraca
2016;1;6;8;30;25;0;0.0;0.0;0.0;0.0;0.08120428851424963;fraca;fraca
2016;1;6;11;0;31;0;0.0;0.0;0.0;0.0;0.06625425115798464;fraca;fraca
2016;1;30;3;30;7;0;0.0;0.0;0.0;0.0;-0.026931790048458942;fraca;fraca
2016;1;8;10;30;32;0;0.0;0.0;0.0;0.0;0.09047017114057995;fraca;fraca
2016;1;7;3;30;2;0;0.0;0.0;0.0;0.0;0.01617215767019295;fraca;fraca
2016;1;13;4;30;3;0;0.0;0.0;0.0;0.0;0.08735687940324752;fraca;fraca
2016;1;12;14;30;32;0;0.2;0.0;0.0;0.0;0.17748701555567267;fraca;fraca
2016;1;28;17;0;42;0;0.0;0.0;0.0;0.0;0.09359126525391323;fraca;fraca
2016;1;30;4;30;3;0;0.0;0.0;0.0;1.57;-0.030869705839184275;fraca;fraca
2016;1;24;5;0;10;0;0.0;0.0;0.0;0.0;0.0819054243591962;fraca;fraca
2016;1;16;19;0;50;0;0.0;0.0;0.0;0.0;0.09757980371981809;fraca;fraca
2016;1;12;7;0;15;0;0.0;0.0;0.0;0.2;0.08378294681565077;fraca;fraca
2016;1;21;1;0;17;0;0.0;0.0;0.0;0.0;0.08074708569219;fraca;fraca
2016;1;3;16;30;30;0;0.0;0.0;0.0;0.0;0.0979484545384974;fraca;fraca
2016;1;31;20;30;76;0;0.0;0.0;0.0;0.0;0.10281733381332589;fraca;fraca
2016;1;4;16;30;47;0;0.0;0.0;0.0;0.0;0.09230873867451736;fraca;fraca
2016;1;22;1;30;24;0;0.0;0.0;0.0;0.0;0.07588606719967148;fraca;fraca
2016;1;26;9;30;45;0;0.0;0.0;0.0;0.0;0.0995347821791894;fraca;fraca
2016;1;2;17;30;32;0;0.2;0.0;0.0;0.4;0.18701658119083683;fraca;fraca
2016;1;16;3;0;12;0;0.0;0.0;0.0;0.0;0.09173641093276327;fraca;fraca
2016;1;21;0;30;24;0;0.0;0.0;0.0;0.0;0.08363641941253805;fraca;fraca
2016;1;28;6;30;8;0;0.0;0.0;0.0;0.0;-0.007249644792248128;fraca;fraca
2016;1;17;14;0;56;0;0.0;0.0;0.0;0.0;0.08479786629927075;fraca;fraca
2016;1;11;12;30;47;0;0.0;0.0;0.0;0.0;0.0885344040837783;fraca;fraca
2016;1;23;19;30;54;0;0.0;0.0;0.0;0.0;0.09881377323930016;fraca;fraca
