year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09882241964374114;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0958664986214047;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.09254196973104042;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.062386473530395704;fraca;fraca
2016;1;11;19;0;2;0;0.2;0.0;0.0;0.0;0.16115723775040477;fraca;fraca
2016;1;18;11;30;7;0;0.0;0.0;0.0;0.0;0.08861161128444447;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.2;0.10003934301849057;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.08521604195653229;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.0;0.0;0.09887757580136189;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0;0.0;0.09614136300247109;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.05524799126651412;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09799292776840382;fraca;fraca
2016;1;11;12;0;3;0;0.0;0.0;0.0;0.0;0.09839643913837279;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0755656849748377;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09982772601218567;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.0;0.0;0.08533334576811655;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.09743086397133091;fraca;fraca
2016;1;27;6;30;12;0;0.0;0.0;0.0;0.0;0.08103421162612431;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09320861820487;fraca;fraca
2016;1;12;10;30;2;0;0.79;0.0;0.0;0.0;0.31392901777852067;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.08340013210724048;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.0;0.0;0.09518606166191632;fraca;fraca
2016;1;10;23;30;18;0;0.0;0.0;0.0;1.18;0.09198350496931637;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09989561914260733;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.0;0.09546626987028825;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09713142500531044;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.0;0.0;0.08755107476490984;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0;0.0;0.08945504574301108;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.0682364874469997;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0;0.0;0.0990202325137862;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.05288534833363454;fraca;fraca
2016;1;28;18;0;2;0;0.0;0.0;0.0;0.0;0.09367197705261363;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.0;0.0;0.09801125034408828;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09190840660059005;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0;0.0;0.08776483175595193;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09940811265279845;fraca;fraca
2016;1;26;7;30;6;0;0.0;0.0;0.0;0.0;0.07002784415320992;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0;0.0;0.09126357086118961;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09666053863672439;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09535348046576883;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.08982880642172417;fraca;fraca
2016;1;20;14;30;3;0;0.0;0.0;0.0;0.0;0.09560352635406741;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09852769325914665;fraca;fraca
2016;1;14;15;30;3;0;0.0;0.0;0.0;0.0;0.0946835897239858;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.09405473723974364;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0;0.0;0.028287476471756758;fraca;fraca
2016;1;18;11;0;3;0;0.0;0.0;0.0;0.0;0.08760387581724757;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.0;0.0;0.09219119360905456;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0;0.0;0.09987497029327694;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.08820990576932339;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.0;0.0;0.09009624589865947;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.09613994416121482;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.0;0.0;0.09622552402675963;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.08954606026206599;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.0;0.0;0.09499004539790809;fraca;fraca
2016;1;9;22;0;0;0;0.78;0.0;0.0;0.6;0.3447709194347718;fraca;fraca
2016;1;5;23;0;2;0;0.0;0.0;0.0;0.0;0.090572307207437;fraca;fraca
2016;1;11;4;0;0;0;0.79;0.0;0.0;0.98;0.3308472483329735;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09961299188789127;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.050013925387264326;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.060563854774099514;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.0971345867261931;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.08605607481568386;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09498384049107175;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.0;0.08998001667728137;fraca;fraca
2016;1;25;11;0;3;0;0.0;0.0;0.0;0.0;0.07206318748507909;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.08419515630441174;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.0;0.0;0.09861410545977808;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.79;0.1347025647859413;fraca;fraca
2016;1;10;11;0;2;0;0.2;0.0;0.0;0.4;0.16218304806153747;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09712199101339922;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.0;0.10028572181068704;fraca;fraca
2016;1;14;11;30;1;0;0.2;0.0;0.0;0.2;0.15328697394722543;fraca;fraca
2016;1;31;18;0;5;0;0.0;0.0;0.0;0.0;0.09141465076706087;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.2;0.0934028229377287;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09615975117331818;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.06086173566173279;fraca;fraca
2016;1;17;20;0;7;0;0.0;0.0;0.0;0.0;0.08904587225752367;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.07324622617718543;fraca;fraca
2016;1;24;17;30;3;0;0.0;0.0;0.0;3.34;0.09925424532688196;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.0;0.0;0.09941759313899054;fraca;fraca
2016;1;30;20;0;3;0;0.0;0.0;0.0;0.0;0.0986754310382699;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.0;0.0;0.06998785563930884;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.0;0.09547402295421689;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;1.18;0.09961736852952793;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.0996542982623215;fraca;fraca
2016;1;29;7;30;5;0;0.0;0.0;0.0;0.0;0.06581179103038334;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.0;0.0;0.09294056094495726;fraca;fraca
2016;1;25;15;0;5;0;0.0;0.0;0.0;0.0;0.07222341464087698;fraca;fraca
2016;1;3;13;0;1;0;0.0;0.0;0.0;0.0;0.08090692337415625;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.0;0.0;0.07422058586841093;fraca;fraca
2016;1;10;9;30;4;0;0.0;0.0;0.0;0.0;0.07931988901883166;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.0;0.0;0.08111235047914742;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.07825379443923261;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09880842515310637;fraca;fraca
