year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.0;0.0;0.0946149861893244;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.047872536869993265;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.045018675594090674;fraca;fraca
2016;1;14;0;30;12;0;0.0;0.0;0.0;0.0;0.10997471053122654;fraca;fraca
2016;1;10;13;30;0;0;0.2;0.0;0.0;0.0;0.14900415102629117;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.0;0.0;0.09350518424963239;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.0;0.4;0.09989345012755635;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09198000840345455;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09717496396727743;fraca;fraca
2016;1;29;15;0;10;0;0.0;0.0;0.0;0.0;0.10044557690408795;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.09742727822745101;fraca;fraca
2016;1;24;19;30;13;0;0.0;0.0;0.0;0.0;0.086659763949688;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.2;0.18994514816093178;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.06927983295960383;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.07074106841075078;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.0;0.0;0.2;0.13481779318453846;fraca;fraca
2016;1;12;3;0;2;0;0.0;0.0;0.0;0.2;0.10033985119450639;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.0;0.0;0.09783054639907096;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.0;0.0;0.2;0.1476596733053297;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.0929680248868956;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.10010359046511885;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09829606354737042;fraca;fraca
2016;1;17;1;30;12;0;0.0;0.0;0.0;0.0;0.10704881797921262;fraca;fraca
2016;1;16;23;30;6;0;0.0;0.0;0.0;0.0;0.052848952747287736;fraca;fraca
2016;1;11;20;30;10;0;0.0;0.0;0.0;0.0;0.04152803025495855;fraca;fraca
2016;1;1;13;30;11;0;0.0;0.0;0.0;0.0;0.005435638679635257;fraca;fraca
2016;1;11;17;30;14;0;0.2;0.0;0.0;0.2;0.11487846969690052;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.0;0.0;0.14186924392004796;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.09708041494233788;fraca;fraca
2016;1;10;18;30;22;0;0.0;0.0;0.0;0.0;0.0653477187546172;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.0;0.0;0.09748085615871593;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.10039189247918179;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.10023207604263695;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.046404262764638826;fraca;fraca
2016;1;9;19;30;0;0;3.55;0.0;0.0;8.26;1.0884101978726526;moderada;fraca
2016;1;27;21;0;0;0;0.99;0.0;0.0;1.37;0.298995620078208;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09971237824904167;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.0700531132630986;fraca;fraca
2016;1;24;1;0;8;0;0.0;0.0;0.0;0.0;0.07213833564282757;fraca;fraca
2016;1;5;20;0;16;0;0.0;0.0;0.0;0.0;0.09925024199045618;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.06972124383284006;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.09964886123175676;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.0;0.2;0.08178327994146484;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.0816184586316715;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.0515538813631502;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.05342240898924944;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.09326675832576958;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.0;0.0;0.10022520003007496;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.07763887492449228;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.08640581253032398;fraca;fraca
2016;1;16;19;0;9;0;0.0;0.0;0.0;0.0;0.09804740558194336;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.12935493634285455;fraca;fraca
2016;1;21;1;0;14;0;0.0;0.0;0.0;0.0;0.0657162702998153;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09455828562803381;fraca;fraca
2016;1;31;20;30;10;0;0.0;0.0;0.0;0.0;0.07314708301071926;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.08396731962269888;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.04669357990572687;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.06804138332496512;fraca;fraca
2016;1;2;17;30;5;0;0.2;0.0;0.0;0.0;0.08165621013329583;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09751316775606655;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.0;0.0;0.08721500463163023;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0;0.0;0.0698186911563079;fraca;fraca
2016;1;17;14;0;5;0;0.0;0.0;0.0;0.0;0.09926671162495371;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.08956602036371519;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.0;0.0;0.09225627107527634;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.09382627234425733;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.0996058982797341;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09924484448347792;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09984948450196152;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.05418252456121975;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.0;0.0;0.13463398323693765;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.10001748700643365;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09957288808631715;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09409717099191584;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.0;0.0;0.1003849672199606;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.04553711606220068;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09974394697538091;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.08568634054923319;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.0997216850282081;fraca;fraca
2016;1;18;20;30;10;0;0.0;0.0;0.0;0.0;0.07540533980213082;fraca;fraca
2016;1;5;23;0;6;0;0.0;0.0;0.0;0.0;0.091600902788886;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09006396512557968;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.08205727850044053;fraca;fraca
2016;1;2;5;0;0;0;2.75;0.0;0.0;1.97;0.3993394861191444;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.09918953688436494;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09913873253573113;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.0;0.0;0.05892160342318187;fraca;fraca
2016;1;24;18;30;3;0;2.96;0.0;0.0;0.0;0.7982756767676844;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0;0.0;0.09945928484052269;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.0;0.0;0.09397037961429433;fraca;fraca
2016;1;29;19;30;2;0;1.18;0.0;0.0;0.2;0.3385672566590796;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.05042662414851007;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.07973487937430113;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09013545670070977;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0;0.0;0.07835394155652198;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.09552601159396223;fraca;fraca
2016;1;4;15;30;17;0;0.0;0.0;0.0;0.0;0.023061705179872494;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10116263031961115;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.0;0.0;0.08837783024417156;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.08647935315183686;fraca;fraca
2016;1;1;20;0;3;0;7.09;0.0;0.0;0.99;1.0252282895049416;fraca;fraca
