year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;0.0;0.0;0.59;0.3965786022572395;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.0;0.0;0.07358342535467433;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.039265575962391;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.05668054272521417;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.0;0.0;0.07204130650552543;fraca;fraca
2016;1;10;14;0;4;0;0.2;0.0;0.0;0.0;0.11579609250715706;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.0;0.0;0.07033030078270741;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09828971393892516;fraca;fraca
2016;1;10;12;0;3;0;0.0;0.0;0.0;0.0;0.051383214021795354;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.0;0.1867284736364958;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0;0.0;0.09124955176085647;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.06895626952480516;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.0;0.1669730765204509;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.0549654949429792;fraca;fraca
2016;1;25;3;30;2;0;0.0;0.0;0.0;0.0;0.08207641176635949;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.08265898397021587;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.0;0.0;0.09470251383847916;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.0683233021155889;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09259311953869442;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.07171838452753132;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09636275270205985;fraca;fraca
2016;1;21;17;30;3;0;0.0;0.0;0.0;0.0;0.09782455637928766;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0;0.0;0.08989560348471226;fraca;fraca
2016;1;10;11;0;4;0;0.2;0.0;0.0;0.0;0.11855941099998013;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09396354577795885;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09898598540465109;fraca;fraca
2016;1;3;12;0;13;0;0.0;0.0;0.0;0.0;0.04569970876327201;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.06728576299480338;fraca;fraca
2016;1;8;18;0;4;0;0.0;0.0;0.0;0.0;0.0534938332510837;fraca;fraca
2016;1;14;0;0;3;0;0.0;0.0;0.0;0.0;0.0879184927679102;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.0;0.0;0.10109141211513206;fraca;fraca
2016;1;25;14;30;8;0;0.0;0.0;0.0;0.0;0.09839086560436217;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.0;0.0;0.06763207030176055;fraca;fraca
2016;1;29;16;0;4;0;0.0;0.0;0.0;0.0;0.051492816313346346;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.0;0.59;0.09869074112880671;fraca;fraca
2016;1;26;15;30;6;0;0.0;0.0;0.0;0.0;0.09737331178912711;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.1041212908299407;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.0654282281126175;fraca;fraca
2016;1;19;12;0;4;0;0.0;0.0;0.0;0.0;0.03242736606143559;fraca;fraca
